Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.091,0.0,0.128,0.0,0.0
0.103,0.0,0.128,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.128,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.194,0.0,0.124,0.0,0.0
0.205,0.0,0.128,0.0,0.0
0.215,0.0,0.124,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.246,0.0,0.124,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.268,0.0,0.128,0.0,0.0
0.28,0.0,0.124,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.302,0.0,0.128,0.0,0.0
0.313,0.0,0.124,0.0,0.0
0.324,0.0,0.128,0.0,0.0
0.335,0.0,0.124,0.0,0.0
0.347,0.0,0.124,0.0,0.0
0.358,0.0,0.128,0.0,0.0
0.369,0.0,0.128,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.392,0.0,0.128,0.0,0.0
0.403,0.0,0.124,0.0,0.0
0.415,0.0,0.128,0.0,0.0
0.426,0.0,0.128,0.0,0.0
0.437,0.0,0.124,0.0,0.0
0.449,0.0,0.124,0.0,0.0
0.46,0.0,0.128,0.0,0.0
0.471,0.0,0.124,0.0,0.0
0.483,0.0,0.128,0.0,0.0
0.494,0.0,0.124,0.0,0.0
0.505,0.0,0.124,0.0,0.0
0.517,0.0,0.128,0.0,0.0
0.528,0.0,0.124,0.0,0.0
0.539,0.0,0.128,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.562,0.0,0.124,0.0,0.0
0.574,0.0,0.128,0.0,0.0
0.586,0.0,0.124,0.0,0.0
0.596,0.0,0.128,0.0,0.0
0.608,0.0,0.124,0.0,0.0
0.622,0.0,0.124,0.0,0.0
0.633,0.0,0.124,0.0,0.0
0.645,0.0,0.128,0.0,0.0
0.656,0.0,0.124,0.0,0.0
0.667,0.0,0.124,0.0,0.0
0.678,0.0,0.124,0.0,0.0
0.69,0.0,0.128,0.0,0.0
0.701,0.0,0.124,0.0,0.0
0.712,0.0,0.128,0.0,0.0
0.723,0.0,0.124,0.0,0.0
0.733,0.0,0.124,0.0,0.0
0.744,0.0,0.128,0.0,0.0
0.756,0.0,0.128,0.0,0.0
0.767,0.0,0.124,0.0,0.0
0.779,0.0,0.128,0.0,0.0
0.79,0.0,0.124,0.0,0.0
0.802,0.0,0.124,0.0,0.0
0.813,0.0,0.128,0.0,0.0
0.825,0.0,0.124,0.0,0.0
0.836,0.0,0.124,0.0,0.0
0.847,0.0,0.128,0.0,0.0
0.859,0.0,0.128,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.011,0.056
0.939,0.0,5.076,0.016,0.081
0.95,0.0,5.072,0.016,0.081
0.962,0.0,5.08,0.016,0.081
0.974,0.0,5.072,0.016,0.081
0.985,0.0,5.076,0.016,0.081
0.997,0.0,5.076,0.015,0.076
1.008,0.0,5.072,0.017,0.086
1.019,0.0,5.076,0.017,0.086
1.031,0.0,5.076,0.017,0.086
1.042,0.0,5.076,0.017,0.086
1.054,0.0,5.076,0.016,0.081
1.066,0.0,5.072,0.016,0.081
1.077,0.0,5.072,0.017,0.086
1.089,0.0,5.072,0.017,0.086
1.101,0.0,9.104,0.03,0.273
1.112,0.0,9.104,0.032,0.291
1.125,0.0,9.104,0.033,0.3
1.178,0.0,9.104,0.032,0.291
1.204,0.0,9.104,0.03,0.273
1.215,0.0,9.104,0.032,0.291
1.226,0.0,9.1,0.031,0.282
1.237,0.0,9.104,0.036,0.328
1.248,0.0,9.104,0.032,0.291
1.259,75.0,9.076,0.982,8.913
1.27,78.0,9.076,0.98,8.894
1.282,82.0,9.076,0.98,8.894
1.292,85.0,9.076,0.982,8.913
1.304,88.0,9.076,0.981,8.904
1.316,91.0,9.076,0.96,8.713
1.327,94.0,9.08,0.958,8.699
1.341,97.0,9.072,0.959,8.7
1.353,99.0,9.076,0.959,8.704
1.364,102.0,9.076,0.959,8.704
1.375,104.0,9.076,0.959,8.704
1.387,106.0,9.076,0.961,8.722
1.398,109.0,9.076,0.96,8.713
1.412,111.0,9.076,0.958,8.695
1.424,113.0,9.076,0.938,8.513
1.435,115.0,9.076,0.937,8.504
1.446,116.0,9.076,0.939,8.522
1.458,118.0,9.076,0.937,8.504
1.469,120.0,9.08,0.94,8.535
1.481,121.0,9.08,0.938,8.517
1.493,123.0,9.08,0.937,8.508
1.504,124.0,9.076,0.937,8.504
1.515,125.0,9.08,0.917,8.326
1.527,126.0,9.076,0.918,8.332
1.539,127.0,9.08,0.916,8.317
1.55,128.0,9.08,0.915,8.308
1.562,128.0,9.08,0.914,8.299
1.574,129.0,9.076,0.915,8.305
1.584,130.0,9.08,0.916,8.317
1.596,130.0,9.076,0.916,8.314
1.608,130.0,9.08,0.896,8.136
1.619,130.0,9.076,0.895,8.123
1.631,130.0,9.08,0.896,8.136
1.643,130.0,9.08,0.894,8.118
1.654,130.0,9.076,0.895,8.123
1.665,130.0,9.076,0.897,8.141
1.677,130.0,9.08,0.896,8.136
1.687,129.0,9.084,0.895,8.13
1.699,129.0,9.08,0.894,8.118
1.711,128.0,9.08,0.873,7.927
1.723,127.0,9.076,0.874,7.932
1.734,126.0,9.08,0.873,7.927
1.746,125.0,9.08,0.873,7.927
1.757,124.0,9.08,0.873,7.927
1.767,123.0,9.08,0.871,7.909
