Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.062,0.0,3.68,0.0,0.0
0.085,0.0,3.54,0.0,0.0
0.093,0.0,3.46,0.0,0.0
0.102,0.0,3.416,0.0,0.0
0.11,0.0,3.412,0.0,0.0
0.119,0.0,3.412,0.0,0.0
0.128,0.0,3.412,0.0,0.0
0.137,0.0,3.412,0.0,0.0
0.145,0.0,3.412,0.0,0.0
0.153,0.0,3.408,0.0,0.0
0.162,0.0,3.412,0.0,0.0
0.17,0.0,3.412,0.0,0.0
0.178,0.0,3.408,0.0,0.0
0.186,0.0,3.408,0.0,0.0
0.194,0.0,3.416,0.0,0.0
0.202,0.0,3.412,0.0,0.0
0.211,0.0,3.056,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.244,0.0,0.124,0.0,0.0
0.252,0.0,0.124,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.317,0.0,0.124,0.0,0.0
0.325,0.0,0.124,0.0,0.0
0.333,0.0,0.124,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.35,0.0,0.124,0.0,0.0
0.358,0.0,0.124,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.414,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.011,0.056
0.436,0.0,5.072,0.01,0.051
0.444,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.072,0.011,0.056
0.468,0.0,5.052,0.019,0.096
0.51,0.0,0.12,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.526,0.0,0.124,0.0,0.0
0.534,0.0,0.124,0.0,0.0
0.542,0.0,0.124,0.0,0.0
0.55,0.0,0.124,0.0,0.0
0.558,0.0,0.124,0.0,0.0
0.566,0.0,0.124,0.0,0.0
0.574,0.0,0.124,0.0,0.0
0.582,0.0,0.124,0.0,0.0
0.59,0.0,0.124,0.0,0.0
0.598,0.0,0.124,0.0,0.0
0.606,0.0,0.124,0.0,0.0
0.614,0.0,0.12,0.0,0.0
0.622,0.0,0.12,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.638,0.0,0.124,0.0,0.0
0.646,0.0,0.124,0.0,0.0
0.654,0.0,0.124,0.0,0.0
0.662,0.0,0.124,0.0,0.0
0.671,0.0,0.124,0.0,0.0
0.679,0.0,0.124,0.0,0.0
0.687,0.0,0.124,0.0,0.0
0.695,0.0,0.124,0.0,0.0
0.703,0.0,0.124,0.0,0.0
0.712,0.0,0.124,0.0,0.0
0.72,0.0,0.124,0.0,0.0
0.729,0.0,0.12,0.0,0.0
0.738,0.0,0.124,0.0,0.0
0.746,0.0,0.124,0.0,0.0
0.755,0.0,0.124,0.0,0.0
0.764,0.0,0.128,0.0,0.0
0.772,0.0,0.124,0.0,0.0
0.78,0.0,0.124,0.0,0.0
0.788,0.0,0.124,0.0,0.0
0.797,0.0,0.124,0.0,0.0
0.806,0.0,0.124,0.0,0.0
0.814,0.0,0.124,0.0,0.0
0.823,0.0,0.124,0.0,0.0
0.831,0.0,0.124,0.0,0.0
0.839,0.0,0.124,0.0,0.0
0.847,0.0,0.124,0.0,0.0
0.855,0.0,0.124,0.0,0.0
0.864,0.0,0.124,0.0,0.0
0.872,0.0,0.124,0.0,0.0
0.88,0.0,0.124,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.93,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.0,0.0
0.965,0.0,5.044,1.022,5.155
0.977,0.0,5.04,1.021,5.146
0.989,0.0,5.04,1.023,5.156
1.001,0.0,5.04,1.022,5.151
1.014,0.0,5.04,1.02,5.141
1.026,0.0,5.044,1.022,5.155
1.038,0.0,5.04,1.022,5.151
1.049,-4.0,5.076,0.016,0.081
1.061,0.0,5.076,0.016,0.081
1.072,2.0,5.076,0.016,0.081
1.083,5.0,5.076,0.016,0.081
1.094,8.0,5.072,0.016,0.081
1.106,11.0,5.072,0.015,0.076
1.117,14.0,9.104,0.031,0.282
1.129,20.0,9.104,0.031,0.282
1.197,25.0,9.104,0.029,0.264
1.209,30.0,9.104,0.03,0.273
1.22,35.0,9.104,0.029,0.264
1.233,40.0,9.104,0.031,0.282
1.247,46.0,9.104,0.03,0.273
1.259,51.0,9.104,0.031,0.282
1.272,55.0,9.104,0.03,0.273
1.284,60.0,9.104,0.03,0.273
1.296,65.0,9.076,0.975,8.849
1.308,70.0,9.076,0.977,8.867
1.32,72.0,9.076,0.978,8.876
1.332,75.0,9.08,0.975,8.853
1.344,77.0,9.076,0.977,8.867
1.355,80.0,9.076,0.957,8.686
1.366,82.0,9.076,0.958,8.695
1.377,84.0,9.076,0.957,8.686
1.388,86.0,9.076,0.957,8.686
1.399,88.0,9.076,0.956,8.677
1.41,90.0,9.076,0.957,8.686
1.421,91.0,9.076,0.955,8.668
1.433,93.0,9.076,0.956,8.677
1.444,94.0,9.08,0.959,8.708
1.456,96.0,9.076,0.935,8.486
1.467,97.0,9.076,0.936,8.495
1.48,98.0,9.076,0.936,8.495
1.491,99.0,9.076,0.936,8.495
1.502,100.0,9.076,0.934,8.477
1.513,101.0,9.076,0.935,8.486
1.524,105.0,9.076,0.933,8.468
1.536,108.0,9.076,0.936,8.495
1.546,112.0,9.076,0.915,8.305
1.556,116.0,9.076,0.916,8.314
1.567,119.0,9.076,0.915,8.305
1.577,123.0,9.08,0.914,8.299
1.587,126.0,9.08,0.915,8.308
1.597,129.0,9.076,0.915,8.305
1.608,130.0,9.08,0.914,8.299
1.618,130.0,9.08,0.915,8.308
1.629,130.0,9.08,0.913,8.29
1.64,130.0,9.08,0.894,8.118
1.651,130.0,9.08,0.894,8.118
1.663,130.0,9.08,0.892,8.099
1.674,129.0,9.076,0.893,8.105
1.686,129.0,9.08,0.893,8.108
1.697,128.0,9.08,0.895,8.127
1.71,128.0,9.076,0.891,8.087
1.721,127.0,9.076,0.893,8.105
1.733,126.0,9.08,0.892,8.099
1.745,125.0,9.08,0.872,7.918
1.755,124.0,9.08,0.871,7.909
1.765,123.0,9.08,0.871,7.909
1.776,122.0,9.08,0.873,7.927
1.787,120.0,9.08,0.871,7.909
1.797,119.0,9.08,0.87,7.9
1.808,117.0,9.08,0.869,7.891
1.819,116.0,9.08,0.869,7.891
1.829,114.0,9.076,0.872,7.914
1.84,112.0,9.08,0.847,7.691
1.849,110.0,9.08,0.85,7.718
1.857,108.0,9.08,0.849,7.709
1.866,105.0,9.08,0.849,7.709
1.875,103.0,9.08,0.848,7.7
1.884,101.0,9.08,0.849,7.709
1.892,98.0,9.08,0.85,7.718
1.9,95.0,9.08,0.847,7.691
1.908,93.0,9.08,0.849,7.709
1.917,90.0,9.08,0.851,7.727
1.925,87.0,9.08,0.849,7.709
1.934,84.0,9.084,0.826,7.503
1.942,80.0,9.08,0.829,7.527
1.95,77.0,9.084,0.828,7.522
1.958,74.0,9.08,0.827,7.509
1.969,70.0,9.08,0.828,7.518
1.98,66.0,9.084,0.826,7.503
1.988,63.0,9.08,0.829,7.527
1.997,59.0,9.08,0.827,7.509
2.005,55.0,9.08,0.829,7.527
2.013,51.0,9.08,0.825,7.491
2.022,47.0,9.08,0.827,7.509
2.03,42.0,9.084,0.803,7.294
2.038,38.0,9.084,0.806,7.322
2.047,33.0,9.08,0.805,7.309
2.055,32.0,9.08,0.804,7.3
2.064,30.0,9.08,0.802,7.282
2.073,28.0,9.08,0.803,7.291
2.081,27.0,9.08,0.803,7.291
2.089,25.0,9.084,0.804,7.304
2.098,23.0,9.08,0.803,7.291
2.106,21.0,9.08,0.803,7.291
2.115,19.0,9.084,0.803,7.294
2.123,17.0,9.08,0.782,7.101
2.132,15.0,9.084,0.784,7.122
2.141,13.0,9.08,0.783,7.11
2.149,11.0,9.088,0.783,7.116
2.158,9.0,9.084,0.781,7.095
2.166,6.0,9.084,0.782,7.104
2.174,4.0,9.084,0.784,7.122
2.183,2.0,9.08,0.784,7.119
2.191,0.0,9.08,0.781,7.091
2.2,0.0,9.084,0.783,7.113
2.208,0.0,9.084,0.782,7.104
2.216,0.0,9.084,0.782,7.104
2.225,0.0,9.08,0.782,7.101
2.233,0.0,9.084,0.782,7.104
2.242,0.0,9.084,0.782,7.104
2.25,0.0,9.084,0.781,7.095
2.259,0.0,9.084,0.782,7.104
2.267,0.0,9.08,0.783,7.11
2.276,0.0,9.084,0.781,7.095
2.285,0.0,9.08,0.783,7.11
2.293,0.0,9.084,0.783,7.113
2.302,0.0,9.084,0.782,7.104
2.31,0.0,9.084,0.782,7.104
