Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.084,0.0,0.0
0.13,0.0,0.084,0.0,0.0
0.141,0.0,0.088,0.0,0.0
0.151,0.0,5.204,0.0,0.0
0.162,0.0,5.2,0.0,0.0
0.172,0.0,5.256,0.0,0.0
0.182,0.0,5.252,0.0,0.0
0.193,0.0,5.248,0.0,0.0
0.248,0.0,5.248,0.0,0.0
0.259,0.0,5.248,0.0,0.0
0.27,0.0,5.248,0.0,0.0
0.28,0.0,9.256,0.013,0.12
0.291,0.0,9.252,0.012,0.111
0.301,0.0,9.256,0.013,0.12
0.312,0.0,9.256,0.012,0.111
0.323,0.0,9.256,0.013,0.12
0.334,0.0,9.252,0.012,0.111
0.344,0.0,9.252,0.012,0.111
0.355,0.0,9.252,0.012,0.111
0.366,0.0,9.252,0.014,0.13
0.376,0.0,9.256,0.012,0.111
0.386,0.0,9.252,0.013,0.12
0.397,0.0,9.256,0.011,0.102
0.453,0.0,9.168,-0.631,-5.785
0.464,0.0,9.164,-0.692,-6.341
0.489,0.0,9.168,-0.636,-5.831
0.5,0.0,9.156,-0.684,-6.263
0.51,0.0,9.188,-0.629,-5.779
0.52,0.0,9.172,-0.626,-5.742
0.531,0.0,9.164,-0.677,-6.204
0.541,0.0,9.172,-0.646,-5.925
0.551,0.0,9.168,-0.62,-5.684
0.562,0.0,9.164,-0.672,-6.158
0.572,0.0,9.168,-0.698,-6.399
0.583,0.0,9.168,-0.623,-5.712
0.594,0.0,9.168,-0.671,-6.152
0.664,0.0,9.156,-0.675,-6.18
0.675,0.0,9.172,-0.625,-5.732
0.685,0.0,9.172,-0.67,-6.145
0.696,0.0,9.156,-0.712,-6.519
0.707,0.0,9.168,-0.632,-5.794
0.717,0.0,9.168,-0.624,-5.721
0.728,0.0,9.16,-0.67,-6.137
0.739,0.0,9.168,-0.63,-5.776
0.749,0.0,9.168,-0.624,-5.721
0.76,0.0,9.168,-0.669,-6.133
0.771,0.0,9.168,-0.687,-6.298
0.781,0.0,9.168,-0.623,-5.712
0.791,0.0,9.16,-0.678,-6.21
0.803,0.0,9.148,-0.685,-6.266
0.813,0.0,9.184,-0.625,-5.74
0.823,0.0,9.164,-0.675,-6.186
0.835,0.0,9.16,-0.682,-6.247
0.845,0.0,9.172,-0.627,-5.751
0.855,0.0,9.164,-0.67,-6.14
0.866,0.0,9.176,-0.682,-6.258
0.877,0.0,9.172,-0.627,-5.751
0.887,0.0,9.16,-0.669,-6.128
0.898,0.0,9.168,-0.676,-6.198
0.909,0.0,9.176,-0.638,-5.854
0.919,0.0,9.172,-0.669,-6.136
0.93,0.0,9.164,-0.685,-6.277
0.941,0.0,9.168,-0.625,-5.73
0.951,0.0,9.172,-0.628,-5.76
0.962,0.0,9.164,-0.683,-6.259
0.973,0.0,9.164,-0.625,-5.728
0.983,0.0,9.168,-0.628,-5.758
