Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.088,0.0,0.0
0.131,0.0,0.084,0.0,0.0
0.142,0.0,0.084,0.0,0.0
0.153,0.0,5.204,0.0,0.0
0.165,0.0,5.204,0.0,0.0
0.176,0.0,5.508,0.071,0.391
0.187,0.0,5.248,0.0,0.0
0.198,0.0,5.248,0.0,0.0
0.21,0.0,5.248,0.0,0.0
0.22,0.0,5.248,0.0,0.0
0.232,0.0,5.248,0.0,0.0
0.243,0.0,5.248,0.0,0.0
0.254,0.0,5.248,0.0,0.0
0.265,0.0,5.248,0.0,0.0
0.275,0.0,5.252,0.0,0.0
0.291,0.0,9.252,0.013,0.12
0.32,0.0,9.252,0.014,0.13
0.342,0.0,9.252,0.013,0.12
0.357,0.0,9.256,0.012,0.111
0.368,0.0,9.256,0.012,0.111
0.378,0.0,9.252,0.011,0.102
0.388,0.0,9.252,0.013,0.12
0.399,0.0,9.252,-0.078,-0.722
0.409,0.0,9.18,-0.586,-5.379
0.419,0.0,9.172,-0.592,-5.43
0.43,0.0,9.164,-0.631,-5.782
0.502,0.0,9.164,-0.65,-5.957
0.512,0.0,9.172,-0.582,-5.338
0.523,0.0,9.172,-0.632,-5.797
0.534,0.0,9.156,-0.65,-5.951
0.544,0.0,9.172,-0.581,-5.329
0.555,0.0,9.18,-0.63,-5.783
0.566,0.0,9.164,-0.634,-5.81
0.577,0.0,9.18,-0.58,-5.324
0.588,0.0,9.172,-0.629,-5.769
0.599,0.0,9.164,-0.648,-5.938
0.67,0.0,9.164,-0.631,-5.782
0.681,0.0,9.184,-0.582,-5.345
0.692,0.0,9.18,-0.58,-5.324
0.704,0.0,9.168,-0.62,-5.684
0.716,0.0,9.164,-0.627,-5.746
0.727,0.0,9.16,-0.609,-5.578
0.739,0.0,9.172,-0.578,-5.301
0.75,0.0,9.18,-0.626,-5.747
0.762,0.0,9.176,-0.577,-5.295
0.771,0.0,9.176,-0.585,-5.368
0.782,0.0,9.168,-0.647,-5.932
0.792,0.0,9.176,-0.583,-5.35
0.801,0.0,9.176,-0.585,-5.368
0.812,0.0,9.168,-0.63,-5.776
0.822,0.0,9.168,-0.591,-5.418
0.832,0.0,9.176,-0.58,-5.322
