Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.108,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.065,0.0,0.112,0.0,0.0
0.079,0.0,0.112,0.0,0.0
0.092,0.0,0.112,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.115,0.0,0.112,0.0,0.0
0.124,0.0,0.112,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.112,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.321,0.0,0.108,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.343,0.0,0.112,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.378,0.0,0.112,0.0,0.0
0.388,0.0,0.116,0.0,0.0
0.399,0.0,0.112,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.431,0.0,0.108,0.0,0.0
0.443,0.0,0.112,0.0,0.0
0.453,0.0,0.112,0.0,0.0
0.464,0.0,0.112,0.0,0.0
0.475,0.0,0.112,0.0,0.0
0.486,0.0,0.112,0.0,0.0
0.496,0.0,0.112,0.0,0.0
0.507,0.0,0.116,0.0,0.0
0.519,0.0,0.108,0.0,0.0
0.529,0.0,0.112,0.0,0.0
0.539,0.0,0.116,0.0,0.0
0.551,0.0,0.116,0.0,0.0
0.562,0.0,0.112,0.0,0.0
0.572,0.0,0.112,0.0,0.0
0.583,0.0,0.112,0.0,0.0
0.596,0.0,0.108,0.0,0.0
0.614,0.0,0.112,0.0,0.0
0.625,0.0,0.112,0.0,0.0
0.636,0.0,0.112,0.0,0.0
0.647,0.0,0.112,0.0,0.0
0.659,0.0,0.112,0.0,0.0
0.67,0.0,0.112,0.0,0.0
0.681,0.0,0.112,0.0,0.0
0.693,0.0,0.116,0.0,0.0
0.704,0.0,0.112,0.0,0.0
0.716,0.0,0.112,0.0,0.0
0.727,0.0,0.116,0.0,0.0
0.738,0.0,0.112,0.0,0.0
0.749,0.0,0.112,0.0,0.0
0.761,0.0,0.116,0.0,0.0
0.772,0.0,0.112,0.0,0.0
0.783,0.0,0.116,0.0,0.0
0.795,0.0,0.112,0.0,0.0
0.806,0.0,0.112,0.0,0.0
0.817,0.0,0.112,0.0,0.0
0.829,0.0,0.112,0.0,0.0
0.84,0.0,0.116,0.0,0.0
0.851,0.0,0.108,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.919,0.0,5.072,0.016,0.081
0.931,0.0,5.072,0.016,0.081
0.943,0.0,5.072,0.018,0.091
0.954,0.0,5.076,0.017,0.086
0.966,0.0,5.076,0.016,0.081
0.978,0.0,5.072,0.017,0.086
0.989,0.0,5.072,0.017,0.086
1.001,0.0,5.072,0.017,0.086
1.012,0.0,5.076,0.016,0.081
1.023,0.0,5.072,0.015,0.076
1.036,0.0,5.072,0.017,0.086
1.047,0.0,5.072,0.017,0.086
1.058,0.0,5.072,0.017,0.086
