Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.816,0.0,5.076,0.0,0.0
0.826,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.869,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.896,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.0,0.0
0.922,0.0,5.08,0.0,0.0
0.931,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.959,0.0,5.072,0.0,0.0
0.967,0.0,5.072,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.985,0.0,5.072,0.0,0.0
0.993,0.0,9.104,0.017,0.155
1.05,0.0,9.104,0.017,0.155
1.059,0.0,9.104,0.015,0.137
1.069,0.0,9.104,0.015,0.137
1.078,0.0,9.104,0.016,0.146
1.139,0.0,9.104,0.016,0.146
1.147,0.0,9.108,0.015,0.137
1.155,75.0,9.1,0.016,0.146
1.164,79.0,9.104,0.015,0.137
1.173,82.0,9.1,0.016,0.146
1.181,85.0,9.104,0.016,0.146
1.191,88.0,9.108,0.014,0.128
1.2,91.0,9.104,0.013,0.118
1.212,94.0,9.104,0.015,0.137
1.221,96.0,9.104,0.015,0.137
1.23,99.0,9.104,0.016,0.146
1.238,101.0,9.104,0.015,0.137
1.247,104.0,9.104,0.015,0.137
1.258,106.0,9.108,0.015,0.137
1.268,108.0,9.104,0.016,0.146
1.276,110.0,9.1,0.016,0.146
1.285,112.0,9.104,0.016,0.146
1.294,114.0,9.104,0.016,0.146
1.302,116.0,9.104,0.015,0.137
1.312,117.0,9.108,0.015,0.137
1.321,119.0,9.1,0.015,0.136
1.33,120.0,9.104,0.016,0.146
1.339,121.0,9.104,0.015,0.137
1.347,123.0,9.104,0.014,0.127
1.356,124.0,9.104,0.016,0.146
1.365,125.0,20.24,0.075,1.518
