Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.132,0.0,0.0
0.038,0.0,0.128,0.0,0.0
0.051,0.0,0.128,0.0,0.0
0.065,0.0,0.132,0.0,0.0
0.079,0.0,0.128,0.0,0.0
0.089,0.0,0.132,0.0,0.0
0.1,0.0,0.132,0.0,0.0
0.112,0.0,0.132,0.0,0.0
0.122,0.0,0.132,0.0,0.0
0.133,0.0,0.132,0.0,0.0
0.145,0.0,0.132,0.0,0.0
0.155,0.0,0.128,0.0,0.0
0.166,0.0,0.128,0.0,0.0
0.177,0.0,0.132,0.0,0.0
0.188,0.0,0.128,0.0,0.0
0.198,0.0,0.128,0.0,0.0
0.21,0.0,0.132,0.0,0.0
0.221,0.0,0.132,0.0,0.0
0.231,0.0,0.132,0.0,0.0
0.243,0.0,0.128,0.0,0.0
0.254,0.0,0.128,0.0,0.0
0.264,0.0,0.132,0.0,0.0
0.276,0.0,0.132,0.0,0.0
0.287,0.0,0.128,0.0,0.0
0.298,0.0,0.132,0.0,0.0
0.31,0.0,0.132,0.0,0.0
0.321,0.0,0.132,0.0,0.0
0.331,0.0,0.132,0.0,0.0
0.343,0.0,0.128,0.0,0.0
0.354,0.0,0.132,0.0,0.0
0.365,0.0,0.128,0.0,0.0
0.376,0.0,0.128,0.0,0.0
0.387,0.0,0.136,0.0,0.0
0.398,0.0,0.132,0.0,0.0
0.41,0.0,0.136,0.0,0.0
0.421,0.0,0.128,0.0,0.0
0.431,0.0,0.132,0.0,0.0
0.443,0.0,0.132,0.0,0.0
0.454,0.0,0.132,0.0,0.0
0.465,0.0,5.072,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.546,0.0,5.08,0.016,0.081
0.557,0.0,5.076,0.015,0.076
0.568,0.0,5.076,0.011,0.056
0.579,0.0,5.08,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.011,0.056
0.625,0.0,5.08,0.0,0.0
0.636,0.0,5.068,0.11,0.557
0.648,0.0,5.08,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.0,0.0
0.864,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.886,0.0,15.172,0.028,0.425
0.897,0.0,15.172,0.028,0.425
0.967,0.0,15.168,0.13,1.972
0.979,0.0,15.168,0.227,3.443
0.99,0.0,15.16,0.324,4.912
1.001,0.0,15.164,0.422,6.399
1.013,0.0,15.16,0.422,6.398
1.025,0.0,15.156,0.529,8.018
1.036,0.0,15.156,0.647,9.806
1.047,0.0,15.172,0.027,0.41
1.059,0.0,15.172,0.027,0.41
1.07,0.0,15.164,0.324,4.913
1.082,0.0,15.164,0.422,6.399
1.093,0.0,15.16,0.527,7.989
1.103,0.0,15.156,0.643,9.745
1.113,0.0,15.148,0.736,11.149
1.125,0.0,15.152,0.841,12.743
1.135,0.0,15.148,0.938,14.209
1.145,0.0,15.148,0.971,14.709
1.156,0.0,15.144,1.009,15.28
1.167,0.0,15.148,0.882,13.361
1.177,0.0,15.148,0.915,13.86
1.188,0.0,15.148,0.881,13.345
1.201,0.0,15.144,0.89,13.478
1.212,0.0,15.148,0.885,13.406
1.223,0.0,15.148,0.902,13.663
1.235,0.0,15.148,0.892,13.512
1.247,0.0,15.152,0.775,11.743
1.258,0.0,15.152,0.814,12.334
1.27,0.0,15.148,0.807,12.224
1.282,0.0,15.152,0.773,11.712
1.291,0.0,15.152,0.783,11.864
1.302,0.0,15.152,0.797,12.076
1.313,0.0,15.156,0.762,11.549
1.324,0.0,15.152,0.797,12.076
1.334,208.0,15.152,0.774,11.728
1.345,209.0,15.152,0.788,11.94
1.356,210.0,15.152,0.775,11.743
1.366,211.0,15.152,0.796,12.061
1.377,212.0,15.172,0.028,0.425
1.389,212.0,15.172,0.027,0.41
1.4,212.0,15.168,0.225,3.413
1.411,212.0,15.16,0.422,6.398
1.423,212.0,15.16,0.526,7.974
1.434,212.0,15.156,0.641,9.715
1.446,212.0,15.152,0.74,11.212
1.458,211.0,15.148,0.845,12.8
1.469,210.0,15.148,0.909,13.77
1.48,209.0,15.152,0.901,13.652
1.492,208.0,15.148,0.923,13.982
1.504,206.0,15.152,0.881,13.349
1.515,205.0,15.148,0.91,13.785
1.527,203.0,15.152,0.881,13.349
1.539,201.0,15.148,0.869,13.164
1.55,199.0,15.148,0.872,13.209
1.562,197.0,15.148,0.88,13.33
1.574,194.0,15.148,0.886,13.421
1.584,191.0,15.148,0.866,13.118
1.595,189.0,15.148,0.865,13.103
1.606,186.0,15.148,0.877,13.285
1.616,182.0,15.148,0.871,13.194
1.627,179.0,15.148,0.884,13.391
1.638,175.0,15.152,0.897,13.591
1.649,172.0,15.148,0.904,13.694
1.659,168.0,15.144,0.887,13.433
1.67,164.0,15.148,0.883,13.376
1.681,159.0,15.148,0.869,13.164
1.691,155.0,15.148,0.893,13.527
1.702,150.0,15.148,0.877,13.285
1.713,146.0,15.148,0.862,13.058
1.723,141.0,15.148,0.874,13.239
1.733,135.0,15.148,0.854,12.936
1.745,130.0,15.148,0.876,13.27
1.755,124.0,15.152,0.864,13.091
1.765,119.0,15.148,0.866,13.118
1.776,113.0,15.144,0.893,13.524
1.788,110.0,15.148,0.869,13.164
1.799,106.0,15.148,0.865,13.103
1.81,103.0,15.148,0.903,13.679
1.822,100.0,15.148,0.862,13.058
1.834,96.0,15.148,0.879,13.315
1.845,92.0,15.148,0.863,13.073
1.857,89.0,15.148,0.888,13.451
1.868,85.0,15.148,0.896,13.573
1.879,81.0,15.148,0.873,13.224
1.891,76.0,15.148,0.899,13.618
1.903,72.0,15.148,0.881,13.345
1.914,68.0,15.148,0.861,13.042
1.926,63.0,15.144,0.885,13.402
1.938,59.0,15.144,0.868,13.145
1.949,54.0,15.148,0.891,13.497
1.96,49.0,15.148,0.879,13.315
1.972,44.0,15.148,0.86,13.027
1.983,39.0,15.148,0.893,13.527
1.993,33.0,15.148,0.87,13.179
2.003,28.0,15.148,0.868,13.148
2.014,23.0,15.148,0.86,13.027
2.023,17.0,15.144,0.878,13.296
2.033,11.0,15.144,0.858,12.994
2.044,5.0,15.148,0.878,13.3
2.054,0.0,15.148,0.865,13.103
2.064,0.0,15.148,0.862,13.058
2.075,0.0,15.144,0.904,13.69
2.086,0.0,15.148,0.875,13.254
2.097,0.0,15.148,0.871,13.194
2.107,0.0,15.148,0.881,13.345
2.119,0.0,15.148,0.866,13.118
2.13,0.0,15.152,0.878,13.303
2.141,0.0,15.148,0.88,13.33
2.153,0.0,15.148,0.878,13.3
2.164,0.0,15.152,0.858,13.0
2.174,0.0,15.148,0.881,13.345
2.186,0.0,15.148,0.86,13.027
2.197,0.0,15.148,0.869,13.164
2.208,0.0,15.148,0.901,13.648
2.219,0.0,15.148,0.9,13.633
2.231,0.0,15.148,0.882,13.361
2.242,0.0,15.144,0.933,14.129
2.252,0.0,15.152,0.758,11.485
2.264,0.0,15.152,0.766,11.606
2.275,0.0,15.152,0.816,12.364
2.286,0.0,15.152,0.758,11.485
