Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.078,0.0,0.104,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.1,0.0,0.104,0.0,0.0
0.111,0.0,0.104,0.0,0.0
0.122,0.0,0.104,0.0,0.0
0.132,0.0,0.1,0.0,0.0
0.143,0.0,0.104,0.0,0.0
0.153,0.0,0.104,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.175,0.0,0.104,0.0,0.0
0.186,0.0,0.104,0.0,0.0
0.196,0.0,0.104,0.0,0.0
0.207,0.0,0.108,0.0,0.0
0.218,0.0,0.104,0.0,0.0
0.228,0.0,0.104,0.0,0.0
0.245,0.0,0.104,0.0,0.0
0.255,0.0,0.104,0.0,0.0
0.266,0.0,0.104,0.0,0.0
0.277,0.0,0.104,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.298,0.0,0.104,0.0,0.0
0.309,0.0,0.104,0.0,0.0
0.32,0.0,0.104,0.0,0.0
0.33,0.0,0.104,0.0,0.0
0.342,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.366,0.0,0.108,0.0,0.0
0.377,0.0,0.104,0.0,0.0
0.388,0.0,0.104,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.48,0.0,5.072,0.014,0.071
0.49,0.0,5.076,0.017,0.086
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.011,0.056
0.524,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.011,0.056
0.581,0.0,5.072,0.108,0.548
0.592,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.752,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.0,0.0
0.811,0.0,15.168,0.028,0.425
0.822,0.0,15.168,0.028,0.425
0.889,0.0,15.164,0.226,3.427
0.897,0.0,15.156,0.42,6.366
0.906,0.0,15.156,0.528,8.002
0.914,0.0,15.156,0.526,7.972
