Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.124,0.0,0.0
0.129,0.0,0.128,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.152,0.0,0.124,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.175,0.0,0.128,0.0,0.0
0.187,0.0,0.128,0.0,0.0
0.198,0.0,0.128,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.301,0.0,5.072,0.013,0.066
0.313,0.0,5.076,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.335,0.0,5.072,0.0,0.0
0.345,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.01,0.051
0.396,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.011,0.056
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.011,0.056
0.61,0.0,5.076,0.01,0.051
0.618,0.0,6.812,0.128,0.872
0.628,0.0,15.172,0.028,0.425
0.637,0.0,15.168,0.027,0.41
0.645,0.0,15.172,0.027,0.41
0.653,0.0,15.168,0.028,0.425
0.709,0.0,15.16,0.422,6.398
0.717,0.0,15.156,0.528,8.002
0.726,0.0,15.152,0.64,9.697
0.734,0.0,15.172,0.028,0.425
0.742,0.0,15.168,0.026,0.394
0.75,0.0,15.168,0.03,0.455
0.759,0.0,15.164,0.227,3.442
0.768,0.0,15.16,0.323,4.897
0.777,0.0,15.164,0.324,4.913
0.785,0.0,15.16,0.422,6.398
0.794,0.0,15.16,0.532,8.065
0.803,0.0,15.156,0.527,7.987
0.812,0.0,15.156,0.644,9.76
0.821,0.0,15.148,0.749,11.346
0.83,0.0,15.148,0.848,12.846
0.839,0.0,15.148,0.84,12.724
0.847,0.0,15.148,0.953,14.436
0.856,0.0,15.144,0.928,14.054
0.865,0.0,15.14,0.958,14.504
0.874,0.0,15.144,0.962,14.569
0.883,0.0,15.144,0.982,14.871
0.892,0.0,15.144,0.97,14.69
0.901,0.0,15.144,0.937,14.19
0.909,0.0,15.144,0.927,14.038
0.918,0.0,15.144,0.94,14.235
0.927,0.0,15.144,0.939,14.22
0.936,0.0,15.144,0.921,13.948
0.945,0.0,15.144,0.896,13.569
0.954,0.0,15.148,0.927,14.042
0.963,0.0,15.148,0.929,14.072
0.972,0.0,15.148,0.923,13.982
0.98,0.0,15.144,0.887,13.433
0.989,0.0,15.144,0.92,13.932
0.998,0.0,15.148,0.917,13.891
1.007,0.0,15.144,0.931,14.099
1.016,0.0,15.144,0.948,14.357
1.025,0.0,15.144,0.929,14.069
1.034,0.0,15.144,0.92,13.932
1.042,0.0,15.148,0.898,13.603
1.051,0.0,15.144,0.94,14.235
1.06,0.0,15.148,0.901,13.648
1.069,0.0,15.144,0.898,13.599
1.078,0.0,15.144,0.906,13.72
1.097,0.0,15.148,0.925,14.012
1.106,0.0,15.144,0.909,13.766
1.115,0.0,15.144,0.351,5.316
1.124,0.0,15.172,0.028,0.425
1.133,0.0,15.172,0.03,0.455
1.141,0.0,15.164,0.227,3.442
1.15,0.0,15.16,0.422,6.398
1.159,0.0,15.156,0.529,8.018
1.168,0.0,15.156,0.526,7.972
1.177,0.0,15.152,0.638,9.667
1.186,0.0,15.152,0.743,11.258
1.194,0.0,15.148,0.843,12.77
1.203,0.0,15.152,0.897,13.591
1.212,0.0,15.144,0.917,13.887
1.221,0.0,15.144,0.918,13.902
1.23,0.0,15.148,0.931,14.103
1.239,162.0,15.144,0.96,14.538
1.248,158.0,15.144,0.997,15.099
1.257,153.0,15.144,0.949,14.372
1.266,149.0,15.144,0.924,13.993
1.275,144.0,15.148,0.913,13.83
1.284,139.0,15.148,0.916,13.876
1.292,134.0,15.148,0.907,13.739
1.302,129.0,15.144,0.921,13.948
1.311,123.0,15.144,0.938,14.205
1.32,121.0,15.144,0.936,14.175
1.328,118.0,15.144,0.914,13.842
1.337,115.0,15.148,0.912,13.815
1.346,112.0,15.144,0.912,13.811
1.355,109.0,15.144,0.934,14.144
1.364,106.0,15.148,0.95,14.391
