Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.091,0.0,0.116,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.193,0.0,0.116,0.0,0.0
0.205,0.0,0.116,0.0,0.0
0.216,0.0,0.112,0.0,0.0
0.227,0.0,0.112,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.282,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.338,0.0,0.116,0.0,0.0
0.349,0.0,0.116,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.382,0.0,0.116,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.483,0.0,5.072,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.014,0.071
0.516,0.0,5.08,0.016,0.081
0.527,0.0,5.076,0.0,0.0
0.538,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.561,0.0,5.072,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.02,0.102
0.595,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.626,0.0,5.08,0.0,0.0
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.782,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.01,0.051
0.828,0.0,15.168,0.028,0.425
0.838,0.0,15.172,0.027,0.41
0.914,0.0,15.164,0.324,4.913
0.925,0.0,15.156,0.423,6.411
0.936,0.0,15.156,0.527,7.987
0.948,0.0,15.152,0.641,9.712
0.96,0.0,15.172,0.028,0.425
0.972,0.0,15.168,0.058,0.88
0.983,0.0,15.16,0.325,4.927
0.995,0.0,15.16,0.419,6.352
1.008,0.0,15.16,0.617,9.354
1.019,0.0,15.152,0.739,11.197
1.03,0.0,15.148,0.797,12.073
1.042,0.0,15.144,0.94,14.235
1.053,0.0,15.144,0.924,13.993
1.064,0.0,15.144,0.946,14.326
1.077,0.0,15.144,0.907,13.736
1.088,0.0,15.144,0.934,14.144
1.1,0.0,15.14,0.932,14.11
1.112,0.0,15.148,0.903,13.679
1.123,0.0,15.144,0.937,14.19
1.135,0.0,15.14,0.992,15.019
1.148,0.0,15.144,0.7,10.601
1.159,0.0,15.152,0.767,11.622
1.17,0.0,15.152,0.795,12.046
1.183,0.0,15.152,0.692,10.485
1.194,0.0,15.148,0.792,11.997
1.205,0.0,15.152,0.702,10.637
1.218,0.0,15.152,0.7,10.606
1.229,0.0,15.152,0.748,11.334
1.24,0.0,15.152,0.708,10.728
1.254,0.0,15.152,0.711,10.773
1.265,0.0,15.152,0.782,11.849
1.276,0.0,15.152,0.703,10.652
1.288,0.0,15.148,0.731,11.073
1.299,0.0,15.148,0.715,10.831
1.31,0.0,15.152,0.699,10.591
1.32,0.0,15.152,0.699,10.591
1.332,0.0,15.172,0.029,0.44
1.342,0.0,15.168,0.028,0.425
1.352,213.0,15.16,0.227,3.441
1.363,213.0,15.16,0.422,6.398
1.374,214.0,15.156,0.529,8.018
1.384,214.0,15.152,0.639,9.682
1.396,213.0,15.148,0.739,11.194
1.409,213.0,15.144,0.843,12.766
1.421,212.0,15.144,0.911,13.796
1.432,211.0,15.144,0.995,15.068
1.444,210.0,15.148,0.904,13.694
1.456,209.0,15.144,0.909,13.766
1.468,208.0,15.144,0.943,14.281
1.48,206.0,15.148,0.906,13.724
1.491,205.0,15.14,0.922,13.959
1.502,203.0,15.148,0.944,14.3
1.514,201.0,15.148,0.898,13.603
1.525,198.0,15.144,0.941,14.251
1.536,196.0,15.144,0.942,14.266
1.548,193.0,15.144,0.892,13.508
1.559,191.0,15.144,1.019,15.432
1.57,188.0,15.144,0.945,14.311
1.583,185.0,15.14,0.93,14.08
1.594,181.0,15.144,0.945,14.311
1.606,178.0,15.144,0.884,13.387
1.618,174.0,15.148,0.882,13.361
1.629,170.0,15.144,0.967,14.644
1.64,166.0,15.148,0.907,13.739
1.652,162.0,15.148,0.894,13.542
1.664,157.0,15.144,0.966,14.629
1.675,153.0,15.144,0.885,13.402
1.686,148.0,15.144,0.891,13.493
1.698,143.0,15.14,0.926,14.02
1.708,138.0,15.148,0.885,13.406
1.719,133.0,15.144,0.885,13.402
1.73,127.0,15.148,0.925,14.012
1.74,122.0,15.148,0.942,14.269
1.75,116.0,15.144,0.888,13.448
1.761,110.0,15.14,1.007,15.246
1.772,106.0,15.148,0.886,13.421
1.782,103.0,15.144,0.866,13.115
1.792,100.0,15.144,0.9,13.63
1.804,96.0,15.14,0.931,14.095
1.816,92.0,15.144,0.88,13.327
1.827,89.0,15.148,0.924,13.997
1.839,85.0,15.148,0.887,13.436
1.851,81.0,15.148,0.893,13.527
1.861,76.0,15.144,0.964,14.599
1.872,72.0,15.148,0.883,13.376
1.885,68.0,15.144,0.884,13.387
1.896,63.0,15.144,0.934,14.144
1.911,59.0,15.148,0.883,13.376
1.923,54.0,15.144,0.899,13.614
1.934,49.0,15.144,0.932,14.114
1.945,44.0,15.148,0.882,13.361
1.957,39.0,15.144,0.934,14.144
1.968,33.0,15.144,0.925,14.008
1.979,28.0,15.144,0.887,13.433
1.994,23.0,15.148,0.972,14.724
2.005,17.0,15.144,0.906,13.72
2.016,11.0,15.144,0.862,13.054
2.028,5.0,15.144,0.924,13.993
2.039,0.0,15.148,0.889,13.467
2.05,0.0,15.144,0.882,13.357
2.062,0.0,15.144,0.97,14.69
2.073,0.0,15.148,0.882,13.361
2.084,0.0,15.144,0.958,14.508
2.095,0.0,15.144,0.977,14.796
2.106,0.0,15.148,0.903,13.679
2.116,0.0,15.144,0.902,13.66
2.126,0.0,15.144,0.965,14.614
2.136,0.0,15.144,0.925,14.008
2.147,0.0,15.148,0.895,13.557
2.157,0.0,15.144,0.934,14.144
2.167,0.0,15.152,0.749,11.349
2.177,0.0,15.152,0.696,10.546
2.188,0.0,15.148,0.707,10.71
2.198,0.0,15.152,0.746,11.303
2.208,0.0,15.152,0.739,11.197
2.22,0.0,15.152,0.757,11.47
2.231,0.0,15.148,0.813,12.315
2.242,0.0,15.152,0.741,11.228
2.253,0.0,15.152,0.697,10.561
2.265,0.0,15.148,0.789,11.952
2.275,0.0,15.148,0.705,10.679
2.286,0.0,15.152,0.707,10.712
2.298,0.0,15.152,0.784,11.879
2.309,0.0,15.152,0.705,10.682
2.319,0.0,15.152,0.712,10.788
2.331,0.0,15.148,0.787,11.921
2.342,0.0,15.152,0.706,10.697
2.353,0.0,15.152,0.709,10.743
2.364,0.0,15.156,0.747,11.322
2.377,0.0,15.152,0.7,10.606
2.388,0.0,15.152,0.708,10.728
2.4,0.0,15.148,0.765,11.588
2.411,0.0,15.152,0.697,10.561
2.425,0.0,15.152,0.706,10.697
2.437,0.0,15.148,0.802,12.149
2.449,0.0,15.152,0.73,11.061
2.46,0.0,15.152,0.71,10.758
2.471,0.0,15.152,0.703,10.652
2.483,0.0,15.156,0.689,10.442
2.494,0.0,15.152,0.804,12.182
2.505,0.0,15.148,0.718,10.876
2.518,0.0,15.152,0.703,10.652
2.529,0.0,15.152,0.763,11.561
2.542,0.0,15.152,0.753,11.409
2.554,0.0,15.156,0.714,10.821
2.565,0.0,15.148,0.808,12.24
2.579,0.0,15.152,0.717,10.864
2.591,0.0,15.152,0.728,11.031
2.602,0.0,15.148,0.743,11.255
2.613,0.0,15.152,0.682,10.334
2.625,0.0,15.152,0.715,10.834
2.637,0.0,15.152,0.832,12.606
2.648,0.0,15.152,0.697,10.561
2.66,0.0,15.148,0.722,10.937
2.672,0.0,15.148,0.721,10.922
2.683,0.0,15.152,0.692,10.485
2.695,0.0,15.148,0.839,12.709
2.707,0.0,15.152,0.706,10.697
2.718,0.0,15.152,0.695,10.531
2.73,0.0,15.148,0.781,11.831
2.742,0.0,15.152,0.702,10.637
2.754,0.0,15.152,0.697,10.561
2.765,0.0,15.148,0.799,12.103
2.777,0.0,15.152,0.711,10.773
2.788,0.0,15.152,0.707,10.712
2.8,0.0,15.152,0.747,11.319
2.812,0.0,15.152,0.697,10.561
2.823,0.0,15.152,0.731,11.076
2.834,0.0,15.152,0.753,11.409
2.846,0.0,15.152,0.697,10.561
2.858,0.0,15.148,0.71,10.755
2.869,0.0,15.152,0.771,11.682
2.881,0.0,15.152,0.705,10.682
2.892,0.0,15.152,0.723,10.955
2.904,0.0,15.152,0.738,11.182
2.915,0.0,15.152,0.733,11.106
2.928,0.0,15.148,0.722,10.937
2.939,0.0,15.152,0.725,10.985
2.95,0.0,15.148,0.686,10.392
2.962,0.0,15.152,0.727,11.016
2.973,0.0,15.156,0.719,10.897
2.984,0.0,15.156,0.688,10.427
2.997,0.0,15.152,0.727,11.016
3.01,0.0,15.152,0.714,10.819
3.02,0.0,15.152,0.688,10.425
3.032,0.0,15.152,0.809,12.258
3.043,0.0,15.152,0.695,10.531
3.054,0.0,15.152,0.686,10.394
3.065,0.0,15.152,0.808,12.243
3.077,0.0,15.152,0.696,10.546
3.087,0.0,15.152,0.692,10.485
3.098,0.0,15.152,0.774,11.728
3.11,0.0,15.152,0.69,10.455
3.121,0.0,15.152,0.695,10.531
3.132,0.0,15.148,0.84,12.724
3.143,0.0,15.152,0.689,10.44
3.154,0.0,15.152,0.693,10.5
3.165,0.0,15.148,0.802,12.149
3.176,0.0,15.152,0.687,10.409
3.189,0.0,15.152,0.696,10.546
3.199,0.0,15.152,0.707,10.712
3.21,0.0,15.152,0.684,10.364
3.222,0.0,15.152,0.691,10.47
3.233,0.0,15.148,0.752,11.391
3.243,0.0,15.152,0.689,10.44
3.255,0.0,15.152,0.688,10.425
3.268,0.0,15.148,0.752,11.391
3.278,0.0,15.156,0.692,10.488
3.29,0.0,15.152,0.7,10.606
3.302,0.0,15.152,0.738,11.182
3.313,0.0,15.152,0.687,10.409
3.324,0.0,15.148,0.729,11.043
3.336,0.0,15.152,0.745,11.288
3.347,0.0,15.152,0.683,10.349
