Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.108,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.138,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.174,0.0,0.112,0.0,0.0
0.186,0.0,0.108,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.243,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.0,0.0
0.294,0.0,5.072,0.012,0.061
0.306,0.0,5.072,0.015,0.076
0.317,0.0,5.076,0.011,0.056
0.329,0.0,5.076,0.0,0.0
0.341,0.0,5.072,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.072,0.109,0.553
0.388,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.626,0.0,15.168,0.026,0.394
0.639,0.0,15.168,0.028,0.425
0.717,0.0,15.156,0.527,7.987
0.729,0.0,15.152,0.637,9.652
0.74,0.0,15.148,0.742,11.24
0.752,0.0,15.172,0.028,0.425
0.764,0.0,15.168,0.028,0.425
0.776,0.0,15.156,0.322,4.88
0.788,0.0,15.156,0.422,6.396
0.799,0.0,15.152,0.529,8.015
0.811,0.0,15.152,0.641,9.712
0.822,0.0,15.148,0.733,11.103
0.833,0.0,15.144,0.834,12.63
0.843,0.0,15.14,0.961,14.55
0.854,0.0,15.14,0.929,14.065
0.865,0.0,15.14,0.939,14.216
0.876,0.0,15.14,0.929,14.065
0.887,0.0,15.14,0.918,13.899
0.898,0.0,15.144,0.943,14.281
0.908,0.0,15.14,0.993,15.034
0.919,0.0,15.14,0.971,14.701
0.93,0.0,15.14,0.952,14.413
0.941,0.0,15.144,0.978,14.811
0.952,0.0,15.144,0.92,13.932
0.963,0.0,15.144,0.92,13.932
0.974,0.0,15.14,0.95,14.383
0.984,0.0,15.14,0.927,14.035
0.995,0.0,15.14,0.909,13.762
1.006,0.0,15.14,0.928,14.05
1.017,0.0,15.14,0.971,14.701
1.03,0.0,15.14,0.942,14.262
1.042,0.0,15.144,0.918,13.902
1.053,0.0,15.14,0.916,13.868
1.063,0.0,15.14,0.896,13.565
1.074,0.0,15.144,0.914,13.842
1.085,0.0,15.14,0.92,13.929
1.096,0.0,15.144,0.915,13.857
1.107,0.0,15.144,0.929,14.069
1.118,0.0,15.168,0.029,0.44
1.129,0.0,15.168,0.027,0.41
1.14,0.0,15.16,0.225,3.411
1.151,0.0,15.16,0.421,6.382
1.162,0.0,15.152,0.529,8.015
1.173,0.0,15.152,0.644,9.758
1.184,0.0,15.148,0.741,11.225
1.195,0.0,15.148,0.838,12.694
1.206,0.0,15.14,0.953,14.428
1.216,0.0,15.144,0.902,13.66
1.224,0.0,15.144,0.906,13.72
1.233,0.0,15.14,0.926,14.02
1.241,0.0,15.144,0.955,14.463
1.249,0.0,15.14,0.921,13.944
1.257,0.0,15.144,0.941,14.251
1.266,0.0,15.14,1.029,15.579
1.274,0.0,15.14,0.941,14.247
1.282,0.0,15.14,0.914,13.838
1.291,0.0,15.14,0.902,13.656
1.299,0.0,15.144,0.927,14.038
1.307,0.0,15.144,0.924,13.993
1.315,0.0,15.144,0.959,14.523
1.324,0.0,15.14,0.91,13.777
1.332,0.0,15.144,0.917,13.887
1.341,0.0,15.144,0.898,13.599
1.349,0.0,15.14,0.882,13.353
1.357,0.0,15.14,0.904,13.687
1.365,0.0,15.144,0.89,13.478
1.374,0.0,15.14,0.956,14.474
1.382,0.0,15.14,0.921,13.944
1.39,0.0,15.144,0.967,14.644
1.398,0.0,15.144,0.895,13.554
1.407,148.0,15.144,0.936,14.175
1.415,143.0,15.14,0.916,13.868
1.423,138.0,15.14,0.929,14.065
1.432,133.0,15.152,0.702,10.637
1.44,127.0,15.148,0.714,10.816
1.448,121.0,15.148,0.723,10.952
1.457,116.0,15.148,0.729,11.043
1.465,109.0,15.148,0.719,10.891
1.473,103.0,15.148,0.717,10.861
1.482,100.0,15.144,0.733,11.101
1.49,96.0,15.148,0.738,11.179
1.498,92.0,15.148,0.692,10.482
1.507,89.0,15.148,0.72,10.907
1.515,85.0,15.144,0.749,11.343
1.524,81.0,15.148,0.782,11.846
1.532,76.0,15.148,0.762,11.543
1.541,72.0,15.144,0.796,12.055
1.549,68.0,15.148,0.709,10.74
1.558,63.0,15.148,0.718,10.876
1.566,59.0,15.148,0.717,10.861
1.574,54.0,15.148,0.713,10.801
1.583,49.0,15.148,0.759,11.497
1.591,44.0,15.148,0.722,10.937
1.599,39.0,15.152,0.73,11.061
1.608,34.0,15.152,0.698,10.576
1.617,28.0,15.148,0.778,11.785
1.625,23.0,15.148,0.713,10.801
1.633,17.0,15.148,0.759,11.497
1.642,11.0,15.152,0.699,10.591
1.65,5.0,15.152,0.709,10.743
1.658,0.0,15.152,0.717,10.864
1.667,0.0,15.148,0.714,10.816
1.675,0.0,15.148,0.711,10.77
1.683,0.0,15.148,0.709,10.74
1.691,0.0,15.148,0.716,10.846
1.699,0.0,15.148,0.726,10.997
1.708,0.0,15.148,0.7,10.604
1.717,0.0,15.148,0.706,10.694
1.725,0.0,15.152,0.709,10.743
1.734,0.0,15.152,0.721,10.925
1.743,0.0,15.148,0.72,10.907
1.751,0.0,15.152,0.724,10.97
1.76,0.0,15.148,0.753,11.406
1.768,0.0,15.148,0.737,11.164
1.777,0.0,15.148,0.707,10.71
1.785,0.0,15.148,0.707,10.71
1.793,0.0,15.148,0.707,10.71
1.802,0.0,15.148,0.7,10.604
1.81,0.0,15.148,0.715,10.831
1.819,0.0,15.152,0.729,11.046
1.827,0.0,15.148,0.707,10.71
1.836,0.0,15.148,0.719,10.891
1.844,0.0,15.148,0.707,10.71
1.852,0.0,15.148,0.717,10.861
1.861,0.0,15.152,0.726,11.0
1.869,0.0,15.148,0.765,11.588
1.878,0.0,15.148,0.729,11.043
1.887,0.0,15.148,0.757,11.467
1.895,0.0,15.148,0.737,11.164
1.904,0.0,15.144,0.735,11.131
1.912,0.0,15.152,0.724,10.97
1.922,0.0,15.152,0.736,11.152
1.933,0.0,15.148,0.69,10.452
1.945,0.0,15.148,0.704,10.664
1.956,0.0,15.152,0.7,10.606
1.967,0.0,15.148,0.685,10.376
1.978,0.0,15.148,0.747,11.316
1.99,0.0,15.152,0.731,11.076
2.002,0.0,15.148,0.746,11.3
2.016,0.0,15.148,0.791,11.982
2.027,0.0,15.148,0.712,10.785
2.038,0.0,15.152,0.715,10.834
2.05,0.0,15.152,0.717,10.864
2.063,0.0,15.152,0.72,10.909
2.074,0.0,15.148,0.753,11.406
2.085,0.0,15.148,0.764,11.573
2.097,0.0,15.148,0.791,11.982
2.109,0.0,15.148,0.754,11.422
2.12,0.0,15.148,0.765,11.588
2.132,0.0,15.148,0.804,12.179
2.143,0.0,15.148,0.727,11.013
2.155,0.0,15.148,0.73,11.058
2.167,0.0,15.152,0.71,10.758
2.178,0.0,15.148,0.716,10.846
2.19,0.0,15.152,0.711,10.773
2.201,0.0,15.148,0.711,10.77
2.213,0.0,15.148,0.71,10.755
2.224,0.0,15.152,0.719,10.894
2.235,0.0,15.148,0.779,11.8
2.246,0.0,15.148,0.696,10.543
2.257,0.0,15.148,0.756,11.452
2.269,0.0,15.144,0.746,11.297
2.28,0.0,15.148,0.698,10.573
2.291,0.0,15.148,0.756,11.452
2.302,0.0,15.148,0.761,11.528
2.313,0.0,15.152,0.699,10.591
2.324,0.0,15.148,0.745,11.285
2.335,0.0,15.152,0.76,11.516
2.346,0.0,15.152,0.723,10.955
2.357,0.0,15.148,0.754,11.422
2.368,0.0,15.152,0.708,10.728
2.38,0.0,15.144,0.748,11.328
2.391,0.0,15.144,0.752,11.388
2.403,0.0,15.148,0.731,11.073
2.414,0.0,15.148,0.704,10.664
2.426,0.0,15.148,0.714,10.816
2.438,0.0,15.148,0.715,10.831
2.449,0.0,15.144,0.755,11.434
2.461,0.0,15.152,0.756,11.455
2.473,0.0,15.148,0.702,10.634
2.484,0.0,15.148,0.711,10.77
2.495,0.0,15.152,0.736,11.152
2.506,0.0,15.148,0.708,10.725
2.517,0.0,15.148,0.735,11.134
2.528,0.0,15.148,0.71,10.755
2.54,0.0,15.148,0.706,10.694
2.551,0.0,15.148,0.708,10.725
2.562,0.0,15.148,0.7,10.604
2.573,0.0,15.148,0.713,10.801
2.585,0.0,15.152,0.78,11.819
2.596,0.0,15.148,0.701,10.619
2.608,0.0,15.148,0.744,11.27
2.618,0.0,15.148,0.721,10.922
2.629,0.0,15.148,0.732,11.088
2.639,0.0,15.148,0.765,11.588
2.65,0.0,15.148,0.725,10.982
2.66,0.0,15.152,0.697,10.561
2.671,0.0,15.152,0.707,10.712
2.681,0.0,15.148,0.705,10.679
2.691,0.0,15.148,0.708,10.725
2.702,0.0,15.148,0.709,10.74
2.712,0.0,15.148,0.716,10.846
2.723,0.0,15.152,0.719,10.894
2.737,0.0,15.152,0.715,10.834
2.748,0.0,15.152,0.761,11.531
2.759,0.0,15.148,0.723,10.952
2.77,0.0,15.148,0.741,11.225
2.781,0.0,15.148,0.701,10.619
2.792,0.0,15.148,0.71,10.755
2.803,0.0,15.148,0.748,11.331
2.814,0.0,15.152,0.713,10.803
2.825,0.0,15.152,0.7,10.606
2.837,0.0,15.148,0.708,10.725
2.848,0.0,15.152,0.699,10.591
2.859,0.0,15.148,0.704,10.664
2.87,0.0,15.148,0.777,11.77
2.881,0.0,15.148,0.732,11.088
2.892,0.0,15.148,0.723,10.952
2.903,0.0,15.148,0.724,10.967
2.914,0.0,15.148,0.705,10.679
2.926,0.0,15.148,0.698,10.573
2.938,0.0,15.148,0.713,10.801
2.95,0.0,15.152,0.737,11.167
2.961,0.0,15.148,0.722,10.937
2.972,0.0,15.152,0.727,11.016
2.983,0.0,15.152,0.721,10.925
2.995,0.0,15.152,0.728,11.031
3.006,0.0,15.148,0.741,11.225
3.018,0.0,15.152,0.743,11.258
3.029,0.0,15.152,0.7,10.606
3.041,0.0,15.148,0.706,10.694
3.053,0.0,15.148,0.727,11.013
3.065,0.0,15.144,0.714,10.813
3.076,0.0,15.148,0.709,10.74
3.087,0.0,15.148,0.705,10.679
3.099,0.0,15.148,0.796,12.058
3.113,0.0,15.148,0.712,10.785
3.13,0.0,15.148,0.699,10.588
3.144,0.0,15.148,0.739,11.194
3.155,0.0,15.152,0.698,10.576
3.166,0.0,15.148,0.722,10.937
3.177,0.0,15.148,0.705,10.679
3.188,0.0,15.148,0.723,10.952
3.199,0.0,15.148,0.699,10.588
3.21,0.0,15.148,0.762,11.543
3.221,0.0,15.148,0.721,10.922
3.229,0.0,15.152,0.714,10.819
3.238,0.0,15.148,0.723,10.952
3.246,0.0,15.148,0.724,10.967
3.254,0.0,15.148,0.74,11.21
3.263,0.0,15.152,0.739,11.197
3.271,0.0,15.148,0.711,10.77
3.28,0.0,15.148,0.725,10.982
3.288,0.0,15.148,0.726,10.997
3.297,0.0,15.148,0.74,11.21
3.305,0.0,15.148,0.716,10.846
3.314,0.0,15.148,0.748,11.331
3.322,0.0,15.148,0.765,11.588
3.331,0.0,15.148,0.724,10.967
3.339,0.0,15.148,0.741,11.225
3.348,0.0,15.148,0.686,10.392
3.357,0.0,15.148,0.729,11.043
3.365,0.0,15.148,0.758,11.482
3.374,0.0,15.148,0.712,10.785
3.382,0.0,15.152,0.733,11.106
3.391,0.0,15.148,0.715,10.831
3.4,0.0,15.148,0.734,11.119
3.409,0.0,15.148,0.725,10.982
3.417,0.0,15.148,0.725,10.982
3.425,0.0,15.152,0.7,10.606
3.434,0.0,15.148,0.751,11.376
3.442,0.0,15.148,0.704,10.664
3.451,0.0,15.148,0.714,10.816
3.459,0.0,15.148,0.701,10.619
3.468,0.0,15.148,0.709,10.74
3.477,0.0,15.152,0.717,10.864
3.486,0.0,15.148,0.794,12.028
3.495,0.0,15.148,0.743,11.255
3.503,0.0,15.152,0.719,10.894
3.512,0.0,15.148,0.726,10.997
3.52,0.0,15.148,0.726,10.997
3.528,0.0,15.152,0.733,11.106
3.536,0.0,15.148,0.712,10.785
3.546,0.0,15.152,0.699,10.591
3.554,0.0,15.148,0.705,10.679
3.562,0.0,15.152,0.739,11.197
3.571,0.0,15.148,0.715,10.831
3.579,0.0,15.148,0.711,10.77
3.587,0.0,15.144,0.73,11.055
3.596,0.0,15.152,0.717,10.864
3.604,0.0,15.148,0.744,11.27
3.612,0.0,15.148,0.718,10.876
3.621,0.0,15.148,0.722,10.937
3.633,0.0,15.148,0.744,11.27
3.641,0.0,15.152,0.723,10.955
3.65,0.0,15.148,0.709,10.74
3.658,0.0,15.148,0.704,10.664
3.669,0.0,15.152,0.703,10.652
3.679,0.0,15.148,0.709,10.74
3.688,0.0,15.148,0.72,10.907
3.697,0.0,15.148,0.709,10.74
3.705,0.0,15.148,0.708,10.725
3.714,0.0,15.148,0.803,12.164
3.724,0.0,15.148,0.767,11.619
3.733,0.0,15.148,0.715,10.831
3.742,0.0,15.152,0.699,10.591
3.751,0.0,15.152,0.72,10.909
3.76,0.0,15.152,0.7,10.606
3.769,0.0,15.148,0.702,10.634
3.778,0.0,15.148,0.699,10.588
3.787,0.0,15.148,0.711,10.77
3.797,0.0,15.148,0.712,10.785
3.805,0.0,15.148,0.774,11.725
3.814,0.0,15.148,0.748,11.331
3.823,0.0,15.148,0.751,11.376
3.832,0.0,15.148,0.738,11.179
3.84,0.0,15.148,0.731,11.073
3.849,0.0,15.148,0.732,11.088
3.858,0.0,15.152,0.715,10.834
