Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.049,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.162,0.0,0.124,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.231,0.0,0.124,0.0,0.0
0.242,0.0,0.124,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.351,0.0,0.124,0.0,0.0
0.362,0.0,0.124,0.0,0.0
0.373,0.0,0.124,0.0,0.0
0.384,0.0,0.124,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.405,0.0,0.124,0.0,0.0
0.416,0.0,0.124,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.437,0.0,0.124,0.0,0.0
0.448,0.0,0.124,0.0,0.0
0.459,0.0,0.124,0.0,0.0
0.469,0.0,0.124,0.0,0.0
0.481,0.0,0.12,0.0,0.0
0.491,0.0,0.124,0.0,0.0
0.502,0.0,0.124,0.0,0.0
0.513,0.0,0.124,0.0,0.0
0.524,0.0,0.12,0.0,0.0
0.534,0.0,0.124,0.0,0.0
0.545,0.0,0.128,0.0,0.0
0.557,0.0,0.12,0.0,0.0
0.567,0.0,0.124,0.0,0.0
0.578,0.0,0.124,0.0,0.0
0.589,0.0,0.124,0.0,0.0
0.6,0.0,0.124,0.0,0.0
0.61,0.0,0.124,0.0,0.0
0.623,0.0,0.124,0.0,0.0
0.636,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.661,0.0,0.124,0.0,0.0
0.671,0.0,0.124,0.0,0.0
0.681,0.0,0.12,0.0,0.0
0.692,0.0,0.124,0.0,0.0
0.701,0.0,0.124,0.0,0.0
0.711,0.0,0.124,0.0,0.0
0.729,0.0,0.128,0.0,0.0
0.739,0.0,0.124,0.0,0.0
0.749,0.0,0.124,0.0,0.0
0.761,0.0,0.124,0.0,0.0
0.772,0.0,0.124,0.0,0.0
0.783,0.0,0.124,0.0,0.0
0.795,0.0,0.124,0.0,0.0
0.806,0.0,0.124,0.0,0.0
0.817,0.0,0.124,0.0,0.0
0.829,0.0,0.124,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.017,0.086
0.905,0.0,5.072,0.016,0.081
0.915,0.0,5.076,0.016,0.081
0.926,0.0,5.072,0.016,0.081
0.937,0.0,5.072,0.016,0.081
0.947,0.0,5.076,0.017,0.086
0.957,0.0,5.076,0.017,0.086
0.968,0.0,5.076,0.016,0.081
0.978,0.0,5.072,0.017,0.086
0.989,0.0,5.072,0.017,0.086
1.0,0.0,5.072,0.017,0.086
1.01,0.0,5.072,0.017,0.086
1.02,0.0,5.076,0.016,0.081
1.031,0.0,5.076,0.017,0.086
1.042,0.0,5.072,0.018,0.091
1.053,0.0,5.076,0.016,0.081
1.063,0.0,8.324,0.037,0.308
1.074,0.0,9.1,0.031,0.282
1.138,0.0,9.104,0.034,0.31
1.149,0.0,9.104,0.033,0.3
1.159,0.0,9.104,0.031,0.282
1.17,0.0,9.104,0.03,0.273
1.181,0.0,9.104,0.033,0.3
1.191,0.0,9.1,0.033,0.3
1.202,73.0,9.108,0.034,0.31
1.214,76.0,9.076,0.984,8.931
1.224,79.0,9.08,0.983,8.926
1.234,83.0,9.076,0.983,8.922
1.245,86.0,9.076,0.984,8.931
1.257,89.0,9.076,0.985,8.94
1.268,92.0,9.076,0.985,8.94
1.28,95.0,9.076,0.965,8.758
1.292,97.0,9.076,0.962,8.731
1.303,100.0,9.076,0.964,8.749
1.315,102.0,9.076,0.965,8.758
1.327,105.0,9.076,0.964,8.749
1.338,107.0,9.072,0.963,8.736
1.35,109.0,9.076,0.963,8.74
1.362,111.0,9.076,0.964,8.749
1.373,113.0,9.076,0.939,8.522
1.383,115.0,9.076,0.94,8.531
1.395,117.0,9.08,0.943,8.562
1.406,118.0,9.08,0.944,8.572
1.417,120.0,9.08,0.939,8.526
1.428,121.0,9.08,0.942,8.553
1.44,123.0,9.076,0.942,8.55
1.45,124.0,9.076,0.941,8.541
1.461,125.0,9.08,0.943,8.562
1.472,126.0,9.076,0.923,8.377
1.482,127.0,9.08,0.919,8.345
1.492,128.0,9.08,0.92,8.354
1.502,128.0,9.08,0.919,8.345
1.512,129.0,9.08,0.919,8.345
1.522,129.0,9.08,0.919,8.345
1.533,130.0,9.076,0.92,8.35
1.544,130.0,9.08,0.92,8.354
1.553,130.0,9.08,0.92,8.354
1.563,130.0,9.08,0.897,8.145
1.574,130.0,9.076,0.897,8.141
1.584,130.0,9.08,0.9,8.172
1.594,129.0,9.08,0.897,8.145
1.605,129.0,9.08,0.898,8.154
1.616,128.0,9.08,0.899,8.163
1.632,128.0,9.08,0.899,8.163
1.643,127.0,9.08,0.898,8.154
1.653,126.0,9.08,0.901,8.181
1.664,125.0,9.08,0.878,7.972
1.675,124.0,9.08,0.877,7.963
1.686,123.0,9.08,0.875,7.945
1.696,122.0,9.08,0.878,7.972
1.707,120.0,9.08,0.876,7.954
1.718,119.0,9.08,0.875,7.945
1.728,117.0,9.084,0.876,7.958
1.738,116.0,9.08,0.876,7.954
1.749,114.0,9.08,0.876,7.954
1.76,112.0,9.08,0.853,7.745
1.771,110.0,9.08,0.853,7.745
1.782,108.0,9.084,0.851,7.73
1.794,105.0,9.084,0.853,7.749
1.804,103.0,9.08,0.853,7.745
1.815,101.0,9.084,0.854,7.758
1.826,98.0,9.08,0.853,7.745
1.837,95.0,9.08,0.852,7.736
1.849,93.0,9.08,0.83,7.536
1.86,90.0,9.084,0.831,7.549
1.871,87.0,9.08,0.832,7.555
1.883,84.0,9.08,0.832,7.555
1.893,81.0,9.084,0.83,7.54
1.904,77.0,9.08,0.833,7.564
1.916,74.0,9.08,0.831,7.545
1.927,70.0,9.08,0.832,7.555
1.939,67.0,9.08,0.831,7.545
1.951,63.0,9.084,0.808,7.34
1.962,59.0,9.08,0.808,7.337
1.973,55.0,9.08,0.809,7.346
1.984,51.0,9.08,0.808,7.337
1.996,47.0,9.08,0.811,7.364
2.007,43.0,9.084,0.81,7.358
2.019,38.0,9.084,0.808,7.34
2.031,34.0,9.08,0.807,7.328
2.042,32.0,9.084,0.786,7.14
2.054,30.0,9.08,0.787,7.146
2.066,29.0,9.08,0.788,7.155
2.077,27.0,9.08,0.787,7.146
2.088,25.0,9.08,0.787,7.146
2.101,23.0,9.08,0.785,7.128
2.112,21.0,9.084,0.787,7.149
2.123,20.0,9.08,0.788,7.155
2.143,18.0,9.08,0.787,7.146
2.154,15.0,9.08,0.787,7.146
2.162,13.0,9.08,0.788,7.155
2.171,11.0,9.084,0.788,7.158
2.179,9.0,9.08,0.786,7.137
2.187,7.0,9.084,0.787,7.149
2.196,5.0,9.08,0.788,7.155
2.205,2.0,9.08,0.787,7.146
2.213,0.0,9.08,0.788,7.155
2.222,0.0,9.084,0.785,7.131
2.231,0.0,9.084,0.785,7.131
2.24,0.0,9.084,0.786,7.14
2.248,0.0,9.084,0.787,7.149
2.257,0.0,9.084,0.786,7.14
2.265,0.0,9.08,0.786,7.137
2.275,0.0,9.08,0.785,7.128
2.284,0.0,9.084,0.787,7.149
2.292,0.0,9.084,0.786,7.14
2.3,0.0,9.08,0.787,7.146
2.31,0.0,9.08,0.786,7.137
2.317,0.0,9.08,0.788,7.155
2.325,0.0,9.08,0.786,7.137
2.333,0.0,9.084,0.81,7.358
2.342,0.0,9.084,0.809,7.349
2.351,0.0,9.084,0.809,7.349
2.359,0.0,9.08,0.809,7.346
2.366,0.0,9.084,0.808,7.34
2.375,0.0,9.08,0.809,7.346
2.384,0.0,9.08,0.808,7.337
2.392,0.0,9.084,0.809,7.349
2.4,0.0,9.08,0.809,7.346
2.408,0.0,9.08,0.811,7.364
2.417,0.0,9.08,0.809,7.346
2.425,0.0,9.08,0.808,7.337
2.433,0.0,9.08,0.812,7.373
2.441,0.0,9.084,0.81,7.358
2.45,0.0,9.08,0.812,7.373
2.458,0.0,9.084,0.81,7.358
2.466,0.0,9.084,0.81,7.358
2.474,0.0,9.084,0.811,7.367
2.483,0.0,9.08,0.809,7.346
2.491,0.0,9.084,0.809,7.349
2.499,0.0,9.08,0.812,7.373
2.507,0.0,9.08,0.809,7.346
2.516,0.0,9.08,0.81,7.355
2.525,0.0,9.084,0.809,7.349
2.533,0.0,9.08,0.81,7.355
2.541,0.0,9.08,0.81,7.355
2.549,0.0,9.084,0.81,7.358
2.558,0.0,9.084,0.813,7.385
2.566,0.0,9.084,0.813,7.385
2.573,0.0,9.084,0.81,7.358
2.582,0.0,9.084,0.81,7.358
2.591,0.0,9.08,0.81,7.355
2.599,0.0,9.08,0.809,7.346
2.607,0.0,9.08,0.811,7.364
2.615,0.0,9.08,0.809,7.346
2.623,0.0,9.076,0.833,7.56
2.632,0.0,9.08,0.831,7.545
2.64,0.0,9.08,0.83,7.536
2.648,0.0,9.08,0.834,7.573
2.656,0.0,9.08,0.831,7.545
2.665,0.0,9.08,0.834,7.573
2.673,0.0,9.084,0.833,7.567
2.681,0.0,9.08,0.833,7.564
2.689,0.0,9.08,0.833,7.564
2.698,0.0,9.084,0.83,7.54
2.706,0.0,9.08,0.833,7.564
2.714,0.0,9.08,0.832,7.555
2.722,0.0,9.08,0.831,7.545
2.731,0.0,9.08,0.834,7.573
2.739,0.0,9.084,0.833,7.567
2.747,0.0,9.084,0.831,7.549
2.755,0.0,9.08,0.833,7.564
2.763,0.0,9.08,0.83,7.536
2.772,0.0,9.08,0.834,7.573
2.78,0.0,9.08,0.834,7.573
2.788,0.0,9.08,0.831,7.545
2.796,0.0,9.08,0.834,7.573
2.805,0.0,9.084,0.831,7.549
2.813,0.0,9.08,0.831,7.545
2.821,0.0,9.08,0.83,7.536
2.829,0.0,9.08,0.832,7.555
2.838,0.0,9.084,0.831,7.549
2.846,0.0,9.08,0.83,7.536
2.854,0.0,9.08,0.834,7.573
2.864,0.0,9.08,0.832,7.555
2.876,0.0,9.08,0.834,7.573
2.887,0.0,9.084,0.83,7.54
2.898,0.0,9.08,0.834,7.573
2.909,0.0,9.08,0.851,7.727
2.92,0.0,9.08,0.856,7.772
2.931,0.0,9.08,0.854,7.754
2.942,0.0,9.08,0.854,7.754
2.954,0.0,9.084,0.853,7.749
2.964,0.0,9.084,0.853,7.749
2.974,0.0,9.084,0.853,7.749
2.985,0.0,9.084,0.854,7.758
2.995,0.0,9.08,0.853,7.745
3.005,0.0,9.084,0.855,7.767
3.015,0.0,9.08,0.852,7.736
3.026,0.0,9.08,0.851,7.727
3.036,0.0,9.08,0.853,7.745
3.045,0.0,9.084,0.853,7.749
3.056,0.0,9.084,0.856,7.776
3.068,0.0,9.08,0.855,7.763
3.078,0.0,9.08,0.852,7.736
3.089,0.0,9.084,0.852,7.74
3.101,0.0,9.076,0.854,7.751
3.112,0.0,9.08,0.853,7.745
3.123,0.0,9.08,0.852,7.736
3.134,0.0,9.08,0.852,7.736
3.145,0.0,9.08,0.852,7.736
3.156,0.0,9.08,0.853,7.745
3.168,0.0,9.08,0.853,7.745
3.179,0.0,9.08,0.852,7.736
3.19,0.0,9.08,0.851,7.727
3.201,0.0,9.08,0.874,7.936
3.213,0.0,9.08,0.874,7.936
3.224,0.0,9.084,0.876,7.958
3.236,0.0,9.08,0.873,7.927
3.248,0.0,9.08,0.874,7.936
3.259,0.0,9.08,0.875,7.945
3.27,0.0,9.08,0.875,7.945
3.281,0.0,9.084,0.875,7.948
3.291,0.0,9.08,0.876,7.954
3.302,0.0,9.08,0.876,7.954
