Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.434,0.0,0.12,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.477,0.0,0.12,0.0,0.0
0.488,0.0,0.12,0.0,0.0
0.499,0.0,0.12,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.521,0.0,0.12,0.0,0.0
0.531,0.0,0.12,0.0,0.0
0.542,0.0,0.12,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.564,0.0,0.12,0.0,0.0
0.574,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.596,0.0,0.124,0.0,0.0
0.607,0.0,0.12,0.0,0.0
0.618,0.0,0.12,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.639,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.662,0.0,0.12,0.0,0.0
0.672,0.0,0.12,0.0,0.0
0.683,0.0,0.12,0.0,0.0
0.694,0.0,0.12,0.0,0.0
0.704,0.0,0.12,0.0,0.0
0.715,0.0,0.124,0.0,0.0
0.727,0.0,0.12,0.0,0.0
0.737,0.0,0.12,0.0,0.0
0.748,0.0,0.12,0.0,0.0
0.759,0.0,0.12,0.0,0.0
0.77,0.0,0.12,0.0,0.0
0.78,0.0,0.12,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.813,0.0,0.12,0.0,0.0
0.824,0.0,0.12,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.846,0.0,0.12,0.0,0.0
0.856,0.0,0.12,0.0,0.0
0.868,0.0,5.072,0.029,0.147
0.925,0.0,5.076,0.031,0.157
0.937,0.0,5.072,0.029,0.147
0.947,0.0,5.072,0.017,0.086
0.958,0.0,5.076,0.016,0.081
0.969,0.0,5.076,0.017,0.086
0.98,0.0,5.072,0.016,0.081
0.991,0.0,5.072,0.017,0.086
1.002,0.0,5.076,0.016,0.081
1.014,0.0,5.072,0.017,0.086
1.024,0.0,5.076,0.015,0.076
1.035,0.0,5.072,0.016,0.081
1.047,0.0,5.076,0.016,0.081
1.057,0.0,5.076,0.015,0.076
1.068,0.0,5.072,0.017,0.086
1.08,0.0,5.072,0.017,0.086
1.09,0.0,9.04,0.033,0.298
1.101,0.0,9.104,0.031,0.282
1.113,0.0,9.104,0.029,0.264
1.182,0.0,9.1,0.033,0.3
1.193,0.0,9.1,0.032,0.291
1.202,0.0,9.104,0.03,0.273
1.21,64.0,9.104,0.032,0.291
1.218,68.0,9.104,0.034,0.31
1.226,71.0,9.1,0.034,0.309
1.235,75.0,9.1,0.032,0.291
1.243,78.0,9.1,0.032,0.291
1.251,82.0,9.104,0.03,0.273
1.259,85.0,9.1,0.029,0.264
1.268,88.0,9.076,0.987,8.958
1.276,91.0,9.076,0.985,8.94
1.284,94.0,9.076,0.983,8.922
1.292,97.0,9.076,0.987,8.958
1.3,99.0,9.076,0.986,8.949
1.309,102.0,9.076,0.985,8.94
1.317,104.0,9.076,0.985,8.94
1.325,107.0,9.076,0.963,8.74
1.333,109.0,9.076,0.963,8.74
1.342,111.0,9.076,0.965,8.758
1.35,113.0,9.076,0.966,8.767
1.357,115.0,9.076,0.964,8.749
1.365,117.0,9.076,0.965,8.758
1.374,118.0,9.076,0.963,8.74
1.382,120.0,9.076,0.963,8.74
1.39,121.0,9.076,0.963,8.74
1.398,123.0,9.076,0.965,8.758
1.412,124.0,9.076,0.965,8.758
1.419,125.0,9.076,0.942,8.55
1.427,126.0,9.08,0.945,8.581
1.435,127.0,9.076,0.943,8.559
1.444,128.0,9.08,0.939,8.526
1.452,128.0,9.076,0.943,8.559
1.46,129.0,9.076,0.939,8.522
1.468,130.0,9.076,0.942,8.55
1.477,130.0,9.076,0.941,8.541
1.485,130.0,9.076,0.942,8.55
1.493,130.0,9.076,0.944,8.568
1.501,131.0,9.076,0.94,8.531
1.51,130.0,9.08,0.941,8.544
1.518,130.0,9.076,0.918,8.332
1.526,130.0,9.08,0.92,8.354
1.534,130.0,9.08,0.92,8.354
1.542,129.0,9.076,0.919,8.341
1.551,129.0,9.076,0.92,8.35
1.559,128.0,9.076,0.921,8.359
1.567,127.0,9.076,0.919,8.341
1.575,126.0,9.08,0.919,8.345
1.584,125.0,9.08,0.92,8.354
1.592,124.0,9.076,0.922,8.368
1.6,123.0,9.08,0.921,8.363
1.608,122.0,9.08,0.919,8.345
1.617,120.0,9.076,0.9,8.168
1.625,119.0,9.08,0.896,8.136
1.633,117.0,9.08,0.899,8.163
1.641,115.0,9.08,0.897,8.145
1.65,113.0,9.076,0.898,8.15
1.658,111.0,9.076,0.901,8.177
1.666,109.0,9.08,0.896,8.136
1.674,107.0,9.08,0.897,8.145
1.682,105.0,9.08,0.898,8.154
1.691,102.0,9.08,0.897,8.145
1.699,100.0,9.08,0.9,8.172
1.707,97.0,9.08,0.878,7.972
1.715,95.0,9.08,0.879,7.981
1.724,92.0,9.076,0.88,7.987
1.732,89.0,9.084,0.875,7.948
1.74,86.0,9.08,0.876,7.954
1.748,83.0,9.08,0.876,7.954
1.757,79.0,9.076,0.877,7.96
1.765,76.0,9.076,0.878,7.969
1.773,72.0,9.076,0.876,7.951
1.781,69.0,9.076,0.878,7.969
1.79,65.0,9.076,0.877,7.96
1.799,61.0,9.08,0.876,7.954
1.807,57.0,9.08,0.855,7.763
1.815,53.0,9.08,0.853,7.745
1.823,49.0,9.08,0.853,7.745
1.832,45.0,9.08,0.855,7.763
1.84,41.0,9.08,0.853,7.745
1.848,36.0,9.08,0.854,7.754
1.856,32.0,9.076,0.855,7.76
1.865,30.0,9.08,0.852,7.736
1.873,28.0,9.08,0.853,7.745
1.881,27.0,9.08,0.854,7.754
1.889,25.0,9.08,0.856,7.772
1.898,23.0,9.08,0.855,7.763
1.909,21.0,9.08,0.833,7.564
1.92,19.0,9.08,0.833,7.564
1.931,17.0,9.08,0.832,7.555
1.943,15.0,9.08,0.833,7.564
1.954,13.0,9.08,0.832,7.555
1.964,11.0,9.08,0.832,7.555
1.976,9.0,9.08,0.832,7.555
1.987,6.0,9.08,0.832,7.555
1.998,4.0,9.084,0.81,7.358
2.01,2.0,9.08,0.81,7.355
2.021,0.0,9.08,0.811,7.364
2.032,0.0,9.08,0.812,7.373
2.044,0.0,9.084,0.809,7.349
2.056,0.0,9.084,0.81,7.358
2.067,0.0,9.084,0.81,7.358
2.078,0.0,9.08,0.811,7.364
2.091,0.0,9.084,0.81,7.358
2.102,0.0,9.08,0.79,7.173
2.113,0.0,9.08,0.789,7.164
2.125,0.0,9.08,0.788,7.155
2.136,0.0,9.084,0.788,7.158
2.147,0.0,9.084,0.788,7.158
2.159,0.0,9.084,0.789,7.167
2.171,0.0,9.084,0.787,7.149
2.182,0.0,9.084,0.79,7.176
2.195,0.0,9.08,0.787,7.146
2.207,0.0,9.084,0.788,7.158
2.218,0.0,9.084,0.788,7.158
2.23,0.0,9.084,0.789,7.167
2.242,0.0,9.08,0.788,7.155
2.253,0.0,9.088,0.789,7.17
2.266,0.0,9.084,0.787,7.149
2.277,0.0,9.084,0.789,7.167
2.288,0.0,9.084,0.788,7.158
2.3,0.0,9.08,0.788,7.155
2.313,0.0,9.08,0.788,7.155
2.324,0.0,9.08,0.788,7.155
2.335,0.0,9.076,0.788,7.152
2.347,0.0,9.08,0.788,7.155
2.358,0.0,9.084,0.789,7.167
2.37,0.0,9.084,0.788,7.158
2.382,0.0,9.084,0.789,7.167
2.393,0.0,9.08,0.788,7.155
2.405,0.0,9.084,0.787,7.149
2.417,0.0,9.084,0.788,7.158
2.428,0.0,9.08,0.787,7.146
2.439,0.0,9.08,0.787,7.146
2.451,0.0,9.084,0.79,7.176
2.462,0.0,9.08,0.787,7.146
2.473,0.0,9.08,0.788,7.155
2.485,0.0,9.08,0.788,7.155
2.496,0.0,9.08,0.79,7.173
2.507,0.0,9.084,0.789,7.167
2.518,0.0,9.08,0.789,7.164
2.53,0.0,9.08,0.788,7.155
2.541,0.0,9.084,0.793,7.204
2.552,0.0,9.08,0.79,7.173
2.564,0.0,9.08,0.789,7.164
2.575,0.0,9.084,0.81,7.358
2.585,0.0,9.076,0.809,7.342
2.597,0.0,9.08,0.808,7.337
2.608,0.0,9.084,0.812,7.376
2.619,0.0,9.08,0.812,7.373
2.631,0.0,9.084,0.812,7.376
2.642,0.0,9.084,0.808,7.34
2.653,0.0,9.084,0.809,7.349
2.665,0.0,9.08,0.812,7.373
2.677,0.0,9.084,0.81,7.358
2.688,0.0,9.08,0.809,7.346
2.699,0.0,9.08,0.81,7.355
2.711,0.0,9.084,0.813,7.385
2.723,0.0,9.08,0.81,7.355
2.734,0.0,9.08,0.809,7.346
2.746,0.0,9.084,0.808,7.34
2.758,0.0,9.08,0.81,7.355
2.768,0.0,9.08,0.812,7.373
2.78,0.0,9.084,0.809,7.349
2.791,0.0,9.08,0.81,7.355
2.802,0.0,9.08,0.812,7.373
2.813,0.0,9.08,0.812,7.373
2.825,0.0,9.08,0.813,7.382
2.836,0.0,9.08,0.812,7.373
2.848,0.0,9.084,0.81,7.358
2.86,0.0,9.084,0.811,7.367
2.871,0.0,9.076,0.834,7.569
2.882,0.0,9.08,0.832,7.555
2.894,0.0,9.08,0.83,7.536
2.905,0.0,9.08,0.832,7.555
2.916,0.0,9.084,0.834,7.576
2.928,0.0,9.08,0.83,7.536
2.94,0.0,9.08,0.832,7.555
2.951,0.0,9.084,0.832,7.558
2.963,0.0,9.08,0.833,7.564
2.975,0.0,9.084,0.832,7.558
2.986,0.0,9.08,0.831,7.545
2.998,0.0,9.08,0.831,7.545
3.009,0.0,9.08,0.834,7.573
3.02,0.0,9.08,0.834,7.573
3.032,0.0,9.076,0.832,7.551
3.044,0.0,9.08,0.833,7.564
3.055,0.0,9.08,0.833,7.564
3.067,0.0,9.084,0.832,7.558
3.079,0.0,9.08,0.833,7.564
3.09,0.0,9.08,0.835,7.582
3.101,0.0,9.08,0.833,7.564
3.113,0.0,9.08,0.831,7.545
3.125,0.0,9.084,0.832,7.558
3.136,0.0,9.08,0.833,7.564
3.148,0.0,9.08,0.831,7.545
3.159,0.0,9.08,0.854,7.754
3.17,0.0,9.084,0.853,7.749
3.184,0.0,9.08,0.853,7.745
3.196,0.0,9.08,0.853,7.745
3.208,0.0,9.08,0.854,7.754
3.22,0.0,9.08,0.852,7.736
3.231,0.0,9.08,0.852,7.736
3.242,0.0,9.08,0.853,7.745
3.254,0.0,9.08,0.853,7.745
3.266,0.0,9.08,0.852,7.736
3.277,0.0,9.08,0.853,7.745
3.289,0.0,9.08,0.852,7.736
3.3,0.0,9.084,0.852,7.74
3.312,0.0,9.08,0.854,7.754
3.323,0.0,9.08,0.854,7.754
3.336,0.0,9.08,0.854,7.754
3.347,0.0,9.08,0.852,7.736
3.358,0.0,9.08,0.853,7.745
3.37,0.0,9.08,0.854,7.754
3.381,0.0,9.08,0.854,7.754
3.392,0.0,9.08,0.854,7.754
3.405,0.0,9.08,0.853,7.745
3.416,0.0,9.08,0.854,7.754
3.427,0.0,9.08,0.853,7.745
3.44,0.0,9.08,0.853,7.745
3.451,0.0,9.076,0.875,7.942
3.462,0.0,9.08,0.875,7.945
3.475,0.0,9.08,0.875,7.945
3.486,0.0,9.08,0.877,7.963
3.497,0.0,9.08,0.875,7.945
3.509,0.0,9.08,0.874,7.936
3.521,0.0,9.076,0.875,7.942
3.532,0.0,9.08,0.874,7.936
3.544,0.0,9.076,0.873,7.923
3.556,0.0,9.08,0.873,7.927
3.567,0.0,9.08,0.875,7.945
3.579,0.0,9.08,0.876,7.954
3.591,0.0,9.08,0.875,7.945
3.602,0.0,9.08,0.876,7.954
3.613,0.0,9.08,0.876,7.954
3.626,0.0,9.08,0.876,7.954
3.636,0.0,9.076,0.875,7.942
3.648,0.0,9.08,0.876,7.954
3.66,0.0,9.08,0.877,7.963
3.671,0.0,9.08,0.876,7.954
3.682,0.0,9.08,0.875,7.945
3.694,0.0,9.08,0.876,7.954
3.706,0.0,9.08,0.873,7.927
3.718,0.0,9.08,0.876,7.954
3.73,0.0,9.076,0.898,8.15
3.741,0.0,9.08,0.896,8.136
3.751,0.0,9.076,0.896,8.132
3.763,0.0,9.08,0.896,8.136
3.774,0.0,9.08,0.896,8.136
3.785,0.0,9.08,0.896,8.136
3.796,0.0,9.08,0.895,8.127
3.808,0.0,9.076,0.896,8.132
3.818,0.0,9.076,0.897,8.141
3.83,0.0,9.08,0.898,8.154
3.842,0.0,9.076,0.9,8.168
3.853,0.0,9.08,0.901,8.181
3.864,0.0,9.08,0.896,8.136
3.876,0.0,9.08,0.899,8.163
3.887,0.0,9.08,0.899,8.163
3.898,0.0,9.08,0.897,8.145
3.911,0.0,9.084,0.897,8.148
3.922,0.0,9.08,0.898,8.154
3.934,0.0,9.08,0.898,8.154
3.945,0.0,9.076,0.898,8.15
3.957,0.0,9.08,0.897,8.145
3.969,0.0,9.08,0.899,8.163
3.98,0.0,9.08,0.898,8.154
3.992,0.0,9.08,0.897,8.145
4.003,0.0,9.08,0.898,8.154
4.015,0.0,9.076,0.9,8.168
4.027,0.0,9.08,0.922,8.372
4.039,0.0,9.076,0.917,8.323
4.05,0.0,9.076,0.92,8.35
4.062,0.0,9.08,0.92,8.354
4.074,0.0,9.08,0.919,8.345
4.085,0.0,9.076,0.918,8.332
4.097,0.0,9.076,0.92,8.35
4.109,0.0,9.08,0.918,8.335
4.12,0.0,9.08,0.918,8.335
4.132,0.0,9.076,0.92,8.35
4.144,0.0,9.08,0.921,8.363
4.156,0.0,9.076,0.918,8.332
4.167,0.0,9.08,0.917,8.326
4.179,0.0,9.076,0.92,8.35
4.191,0.0,9.076,0.922,8.368
4.202,0.0,9.08,0.918,8.335
4.214,0.0,9.076,0.92,8.35
4.225,0.0,9.076,0.921,8.359
4.236,0.0,9.076,0.922,8.368
4.248,0.0,9.076,0.916,8.314
4.26,0.0,9.076,0.92,8.35
4.272,0.0,9.08,0.921,8.363
4.284,0.0,9.076,0.92,8.35
4.296,0.0,9.08,0.918,8.335
4.307,0.0,9.08,0.928,8.426
4.319,0.0,9.076,0.942,8.55
4.331,0.0,9.076,0.943,8.559
4.342,0.0,9.08,0.94,8.535
4.353,0.0,9.08,0.939,8.526
4.365,0.0,9.076,0.942,8.55
4.376,0.0,9.076,0.94,8.531
4.387,0.0,9.08,0.941,8.544
4.4,0.0,9.076,0.939,8.522
4.411,0.0,9.076,0.944,8.568
4.422,0.0,9.076,0.94,8.531
4.434,0.0,9.076,0.94,8.531
4.446,0.0,9.08,0.942,8.553
4.457,0.0,9.076,0.942,8.55
4.468,0.0,9.08,0.942,8.553
4.48,0.0,9.076,0.94,8.531
4.491,0.0,9.076,0.939,8.522
4.503,0.0,9.08,0.939,8.526
4.515,0.0,9.076,0.938,8.513
4.526,0.0,9.076,0.94,8.531
4.538,0.0,9.076,0.94,8.531
4.55,0.0,9.08,0.939,8.526
4.561,0.0,9.076,0.939,8.522
4.572,0.0,9.08,0.938,8.517
4.585,0.0,9.076,0.94,8.531
4.596,0.0,9.08,0.96,8.717
4.607,0.0,9.076,0.962,8.731
4.619,0.0,9.08,0.961,8.726
4.63,0.0,9.08,0.961,8.726
4.641,0.0,9.076,0.959,8.704
4.653,0.0,9.076,0.962,8.731
4.664,0.0,9.076,0.963,8.74
4.676,0.0,9.08,0.96,8.717
4.688,0.0,9.076,0.961,8.722
4.7,0.0,9.076,0.962,8.731
4.711,0.0,9.076,0.961,8.722
4.723,0.0,9.076,0.962,8.731
4.735,0.0,9.076,0.961,8.722
4.746,0.0,9.076,0.959,8.704
4.757,0.0,9.08,0.959,8.708
4.769,0.0,9.076,0.961,8.722
4.78,0.0,9.076,0.96,8.713
4.792,0.0,9.072,0.961,8.718
4.804,0.0,9.076,0.961,8.722
4.816,0.0,9.076,0.961,8.722
4.827,0.0,9.076,0.963,8.74
4.839,0.0,9.076,0.961,8.722
4.85,0.0,9.08,0.96,8.717
4.861,0.0,9.076,0.962,8.731
4.874,0.0,9.08,0.962,8.735
4.885,0.0,9.076,0.984,8.931
4.896,0.0,9.076,0.982,8.913
4.908,0.0,9.076,0.981,8.904
4.92,0.0,9.076,0.981,8.904
4.931,0.0,9.072,0.983,8.918
4.943,0.0,9.076,0.984,8.931
4.955,0.0,9.076,0.982,8.913
4.966,0.0,9.076,0.982,8.913
4.978,0.0,9.076,0.984,8.931
4.99,0.0,9.076,0.982,8.913
5.001,0.0,9.076,0.983,8.922
5.013,0.0,9.076,0.982,8.913
5.025,0.0,9.08,0.981,8.907
5.036,0.0,9.076,0.982,8.913
5.048,0.0,9.076,0.982,8.913
5.06,0.0,9.076,0.982,8.913
5.072,0.0,9.08,0.981,8.907
5.083,0.0,9.076,0.983,8.922
5.095,0.0,9.076,0.981,8.904
5.107,0.0,9.076,0.982,8.913
5.118,0.0,9.076,0.982,8.913
5.13,0.0,9.076,0.983,8.922
5.142,0.0,9.076,0.982,8.913
5.153,0.0,9.076,0.983,8.922
5.165,0.0,9.076,0.984,8.931
5.177,0.0,9.076,1.007,9.14
5.188,0.0,9.076,1.004,9.112
5.201,0.0,9.072,1.005,9.117
5.212,0.0,9.072,1.007,9.136
5.223,0.0,9.072,1.005,9.117
5.236,0.0,9.076,1.004,9.112
5.247,0.0,9.076,1.009,9.158
5.259,0.0,9.076,1.008,9.149
5.271,0.0,9.076,1.004,9.112
5.283,0.0,9.076,1.006,9.13
5.294,0.0,9.076,1.005,9.121
5.306,0.0,9.076,1.004,9.112
5.318,0.0,9.076,1.005,9.121
5.33,0.0,9.072,1.005,9.117
5.341,0.0,9.076,1.008,9.149
5.353,0.0,9.076,1.004,9.112
5.364,0.0,9.076,1.006,9.13
5.376,0.0,9.076,1.008,9.149
5.388,0.0,9.076,1.006,9.13
5.399,0.0,9.08,1.004,9.116
5.41,0.0,9.072,1.005,9.117
5.422,0.0,9.076,1.008,9.149
5.434,0.0,9.076,1.008,9.149
5.445,0.0,9.076,1.006,9.13
5.457,0.0,9.072,1.007,9.136
5.468,0.0,9.076,1.029,9.339
5.479,0.0,9.076,1.028,9.33
5.491,0.0,9.072,1.03,9.344
5.503,0.0,9.072,1.027,9.317
5.514,0.0,9.072,1.029,9.335
5.526,0.0,9.076,1.029,9.339
5.538,0.0,9.072,1.026,9.308
5.548,0.0,9.076,1.027,9.321
5.561,0.0,9.072,1.029,9.335
5.572,0.0,9.076,1.027,9.321
5.583,0.0,9.076,1.025,9.303
5.595,0.0,9.076,1.027,9.321
5.607,0.0,9.076,1.027,9.321
5.618,0.0,9.072,1.028,9.326
5.63,0.0,9.072,1.026,9.308
5.642,0.0,9.076,1.027,9.321
5.653,0.0,9.076,1.028,9.33
5.664,0.0,9.076,1.027,9.321
5.676,0.0,9.076,1.024,9.294
5.687,0.0,9.072,1.025,9.299
5.698,0.0,9.076,1.025,9.303
5.71,0.0,9.076,1.029,9.339
5.722,0.0,9.076,1.027,9.321
5.733,0.0,9.076,1.027,9.321
5.745,0.0,9.076,1.025,9.303
5.757,0.0,9.076,1.051,9.539
5.768,0.0,9.076,1.05,9.53
5.78,0.0,9.076,1.05,9.53
5.792,0.0,9.076,1.05,9.53
5.803,0.0,9.076,1.052,9.548
5.815,0.0,9.076,1.05,9.53
5.827,0.0,9.072,1.047,9.498
5.838,0.0,9.072,1.046,9.489
5.849,0.0,9.076,1.048,9.512
5.861,0.0,9.072,1.048,9.507
5.872,0.0,9.072,1.048,9.507
5.884,0.0,9.076,1.047,9.503
5.896,0.0,9.072,1.047,9.498
5.907,0.0,9.072,1.047,9.498
5.918,0.0,9.072,1.047,9.498
5.93,0.0,9.076,1.046,9.493
5.942,0.0,9.072,1.048,9.507
5.953,0.0,9.076,1.048,9.512
5.965,0.0,9.076,1.046,9.493
5.977,0.0,9.072,1.047,9.498
5.988,0.0,9.076,1.047,9.503
6.0,0.0,9.072,1.047,9.498
6.011,0.0,9.076,1.045,9.484
6.022,0.0,9.072,1.047,9.498
6.041,0.0,9.072,1.048,9.507
6.052,0.0,9.076,1.07,9.711
6.063,0.0,9.072,1.069,9.698
6.075,0.0,9.072,1.068,9.689
6.086,0.0,9.076,1.068,9.693
6.096,0.0,9.072,1.068,9.689
6.108,0.0,9.072,1.068,9.689
6.119,0.0,9.076,1.069,9.702
6.13,0.0,9.072,1.067,9.68
6.141,0.0,9.076,1.068,9.693
6.153,0.0,9.076,1.07,9.711
6.164,0.0,9.072,1.068,9.689
6.174,0.0,9.072,1.068,9.689
6.186,0.0,9.072,1.069,9.698
6.197,0.0,9.072,1.067,9.68
6.208,0.0,9.072,1.069,9.698
6.22,0.0,9.072,1.069,9.698
6.231,0.0,9.072,1.07,9.707
6.241,0.0,9.072,1.068,9.689
6.253,0.0,9.072,1.067,9.68
6.264,0.0,9.072,1.068,9.689
6.275,0.0,9.076,1.067,9.684
6.286,0.0,9.072,1.068,9.689
6.297,0.0,9.072,1.067,9.68
6.308,0.0,9.076,1.068,9.693
6.319,0.0,9.076,1.069,9.702
6.331,0.0,9.076,1.091,9.902
6.342,0.0,9.076,1.091,9.902
6.352,0.0,9.068,1.091,9.893
6.364,0.0,9.072,1.092,9.907
6.375,0.0,9.076,1.09,9.893
6.386,0.0,9.072,1.09,9.888
6.397,0.0,9.072,1.091,9.898
6.408,0.0,9.076,1.092,9.911
6.419,0.0,9.072,1.089,9.879
6.43,0.0,9.072,1.09,9.888
6.442,0.0,9.072,1.091,9.898
6.453,0.0,9.072,1.091,9.898
6.464,0.0,9.076,1.091,9.902
6.475,0.0,9.072,1.092,9.907
6.486,0.0,9.072,1.092,9.907
6.497,0.0,9.072,1.092,9.907
6.508,0.0,9.076,1.091,9.902
6.52,0.0,9.072,1.092,9.907
6.53,0.0,9.076,1.09,9.893
6.54,0.0,9.076,1.091,9.902
6.55,0.0,9.072,1.09,9.888
6.561,0.0,9.076,1.091,9.902
6.571,0.0,9.076,1.091,9.902
6.581,0.0,9.072,1.093,9.916
6.592,0.0,9.072,1.092,9.907
6.602,0.0,9.072,1.093,9.916
6.612,0.0,9.072,1.092,9.907
6.622,0.0,9.072,1.113,10.097
6.634,0.0,9.072,1.116,10.124
6.645,0.0,9.072,1.115,10.115
6.656,0.0,9.072,1.115,10.115
6.667,0.0,9.072,1.112,10.088
6.678,0.0,9.072,1.114,10.106
6.689,0.0,9.072,1.112,10.088
6.701,0.0,9.072,1.115,10.115
6.712,0.0,9.072,1.116,10.124
6.723,0.0,9.072,1.116,10.124
6.734,0.0,9.072,1.112,10.088
6.745,0.0,9.072,1.113,10.097
6.756,0.0,9.072,1.113,10.097
6.767,0.0,9.072,1.113,10.097
6.779,0.0,9.072,1.114,10.106
6.79,0.0,9.072,1.112,10.088
6.801,0.0,9.072,1.112,10.088
6.812,0.0,9.072,1.115,10.115
6.824,0.0,9.072,1.115,10.115
6.834,0.0,9.072,1.114,10.106
6.845,0.0,9.072,1.116,10.124
6.857,0.0,9.072,1.113,10.097
6.868,0.0,9.076,1.112,10.093
6.879,0.0,9.072,1.112,10.088
6.89,0.0,9.072,1.113,10.097
6.901,0.0,9.072,1.115,10.115
6.912,0.0,9.072,1.136,10.306
6.923,0.0,9.072,1.136,10.306
6.934,0.0,9.072,1.135,10.297
6.944,0.0,9.072,1.134,10.288
6.954,0.0,9.072,1.135,10.297
6.964,0.0,9.068,1.135,10.292
6.975,0.0,9.072,1.136,10.306
6.985,0.0,9.072,1.135,10.297
6.995,0.0,9.072,1.136,10.306
7.006,0.0,9.072,1.134,10.288
7.016,0.0,9.072,1.133,10.279
