Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.724,0.0,5.076,0.034,0.173
0.733,0.0,5.076,0.036,0.183
0.741,0.0,5.076,0.034,0.173
0.75,0.0,5.076,0.034,0.173
0.758,0.0,5.076,0.034,0.173
0.766,0.0,5.08,0.035,0.178
0.776,0.0,5.076,0.034,0.173
0.785,0.0,5.076,0.033,0.168
0.795,0.0,5.076,0.034,0.173
0.804,0.0,5.076,0.033,0.168
0.813,0.0,5.076,0.033,0.168
0.821,0.0,5.076,0.034,0.173
0.83,0.0,5.076,0.034,0.173
0.841,0.0,5.08,0.034,0.173
0.849,0.0,5.08,0.033,0.168
0.859,0.0,10.748,0.112,1.204
0.868,0.0,20.252,0.151,3.058
0.876,0.0,20.256,0.15,3.038
0.932,0.0,20.252,0.146,2.957
0.941,0.0,20.252,0.145,2.937
0.949,0.0,20.252,0.147,2.977
0.959,0.0,20.252,0.147,2.977
0.968,0.0,20.252,0.146,2.957
0.977,0.0,20.252,0.147,2.977
0.986,0.0,20.252,0.146,2.957
0.994,0.0,20.252,0.145,2.937
1.003,0.0,20.252,0.145,2.937
1.011,0.0,20.252,0.145,2.937
1.021,0.0,20.252,0.144,2.916
1.03,0.0,20.256,0.145,2.937
1.039,0.0,20.256,0.145,2.937
1.048,0.0,20.252,0.143,2.896
1.057,0.0,20.256,0.143,2.897
1.066,0.0,20.256,0.145,2.937
1.074,203.0,20.252,0.143,2.896
1.085,210.0,20.252,0.144,2.916
1.094,216.0,20.252,0.143,2.896
1.103,222.0,20.252,0.142,2.876
1.111,228.0,20.256,0.143,2.897
1.12,233.0,20.252,0.143,2.896
1.129,239.0,20.252,0.143,2.896
1.138,244.0,20.256,0.143,2.897
1.147,249.0,20.252,0.143,2.896
1.157,253.0,20.252,0.141,2.856
1.165,258.0,20.256,0.142,2.876
1.173,262.0,20.256,0.142,2.876
1.182,266.0,20.252,0.142,2.876
1.19,269.0,20.252,0.141,2.856
1.2,273.0,20.256,0.142,2.876
1.209,276.0,20.256,0.14,2.836
1.218,279.0,20.252,0.141,2.856
1.227,281.0,20.252,0.139,2.815
1.235,284.0,20.252,0.14,2.835
1.244,286.0,20.252,0.14,2.835
1.252,288.0,20.256,0.14,2.836
1.262,290.0,20.252,0.141,2.856
1.271,291.0,20.252,0.138,2.795
1.281,292.0,20.252,0.138,2.795
1.289,293.0,20.252,0.139,2.815
1.298,294.0,20.252,0.139,2.815
1.307,295.0,20.252,0.139,2.815
1.316,295.0,20.248,0.071,1.438
1.326,295.0,20.244,0.061,1.235
1.335,295.0,20.248,0.058,1.174
1.344,294.0,20.244,0.057,1.154
1.353,293.0,20.244,0.056,1.134
1.361,292.0,20.248,0.057,1.154
1.37,291.0,20.244,0.056,1.134
1.379,290.0,20.244,0.056,1.134
1.389,288.0,20.244,0.056,1.134
1.398,286.0,20.244,0.057,1.154
1.407,284.0,20.248,0.056,1.134
1.416,282.0,20.244,0.056,1.134
1.424,279.0,20.244,0.056,1.134
1.433,276.0,20.244,0.057,1.154
1.441,273.0,20.244,0.057,1.154
1.451,270.0,20.248,0.056,1.134
1.46,266.0,20.244,0.055,1.113
1.469,262.0,20.244,0.057,1.154
1.478,258.0,20.248,0.057,1.154
1.486,254.0,20.244,0.054,1.093
1.495,249.0,20.244,0.058,1.174
1.503,244.0,20.244,0.056,1.134
1.513,239.0,20.244,0.053,1.073
1.522,234.0,20.244,0.057,1.154
1.532,228.0,20.248,0.057,1.154
1.541,223.0,20.248,0.053,1.073
1.549,217.0,20.248,0.055,1.114
1.558,210.0,20.244,0.056,1.134
1.567,204.0,20.244,0.054,1.093
1.577,197.0,20.248,0.059,1.195
1.586,190.0,20.244,0.054,1.093
1.596,183.0,20.24,0.055,1.113
1.605,175.0,20.244,0.056,1.134
1.613,168.0,20.244,0.055,1.113
1.622,160.0,20.244,0.056,1.134
1.63,152.0,20.244,0.057,1.154
1.641,143.0,20.248,0.057,1.154
1.65,135.0,20.244,0.054,1.093
1.658,126.0,20.244,0.055,1.113
1.667,119.0,20.244,0.054,1.093
1.675,113.0,20.244,0.058,1.174
1.684,107.0,20.248,0.055,1.114
1.693,100.0,20.244,0.053,1.073
1.705,93.0,20.248,0.058,1.174
1.714,86.0,20.244,0.056,1.134
1.724,79.0,20.244,0.056,1.134
1.732,71.0,20.232,1.77,35.811
1.741,64.0,20.18,2.256,45.526
1.75,56.0,20.184,2.258,45.575
1.762,48.0,20.18,2.257,45.546
1.771,39.0,20.184,2.258,45.575
1.78,31.0,20.18,2.258,45.566
1.79,22.0,20.18,2.259,45.587
1.798,14.0,20.184,2.258,45.575
1.807,5.0,20.18,2.261,45.627
