Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.392,0.0,5.076,0.034,0.173
0.401,0.0,5.072,0.033,0.167
0.41,0.0,5.072,0.034,0.172
0.419,0.0,5.072,0.033,0.167
0.427,0.0,5.072,0.034,0.172
0.436,0.0,5.072,0.034,0.172
0.444,0.0,5.076,0.034,0.173
0.454,0.0,5.076,0.034,0.173
0.464,0.0,5.076,0.035,0.178
0.474,0.0,5.076,0.033,0.168
0.482,0.0,5.072,0.033,0.167
0.49,0.0,5.076,0.033,0.168
0.5,0.0,5.076,0.032,0.162
0.508,0.0,5.076,0.033,0.168
0.518,0.0,5.072,0.033,0.167
0.528,0.0,11.68,0.116,1.355
0.536,0.0,20.244,0.15,3.037
0.545,0.0,20.248,0.148,2.997
0.553,0.0,20.248,0.147,2.976
0.562,0.0,20.248,0.149,3.017
0.571,0.0,20.248,0.147,2.976
0.626,0.0,20.248,0.145,2.936
0.635,0.0,20.248,0.145,2.936
0.646,0.0,20.248,0.145,2.936
0.655,0.0,20.248,0.144,2.916
0.664,0.0,20.248,0.147,2.976
0.673,0.0,20.248,0.144,2.916
0.681,0.0,20.248,0.144,2.916
0.69,0.0,20.248,0.144,2.916
0.698,0.0,20.248,0.143,2.895
0.708,0.0,20.248,0.144,2.916
0.717,0.0,20.248,0.142,2.875
0.726,0.0,20.244,0.143,2.895
0.735,0.0,20.248,0.144,2.916
0.743,0.0,20.248,0.143,2.895
0.752,0.0,20.248,0.142,2.875
0.76,0.0,20.248,0.142,2.875
0.77,0.0,20.252,0.144,2.916
0.78,0.0,20.248,0.141,2.855
0.789,0.0,20.248,0.141,2.855
0.798,0.0,20.248,0.143,2.895
0.806,0.0,20.248,0.141,2.855
0.815,0.0,20.248,0.142,2.875
0.824,0.0,20.244,0.142,2.875
0.834,0.0,20.248,0.141,2.855
0.843,0.0,20.248,0.142,2.875
0.852,0.0,20.252,0.141,2.856
0.86,0.0,20.248,0.141,2.855
0.869,0.0,20.248,0.141,2.855
0.877,0.0,20.248,0.14,2.835
0.886,0.0,20.248,0.141,2.855
0.896,0.0,20.248,0.143,2.895
0.905,0.0,20.248,0.141,2.855
0.914,0.0,20.248,0.139,2.814
0.923,0.0,20.248,0.14,2.835
0.932,0.0,20.248,0.138,2.794
0.941,0.0,20.244,0.14,2.834
0.949,0.0,20.248,0.138,2.794
0.96,0.0,20.248,0.138,2.794
0.968,0.0,16.508,3.398,56.094
0.977,0.0,20.24,0.065,1.316
0.986,0.0,20.24,0.059,1.194
0.994,0.0,20.24,0.058,1.174
1.003,0.0,20.24,0.058,1.174
1.011,0.0,20.24,0.058,1.174
1.021,0.0,20.24,0.057,1.154
1.03,0.0,20.24,0.058,1.174
1.04,0.0,20.24,0.056,1.133
1.049,0.0,20.24,0.057,1.154
1.058,0.0,20.24,0.058,1.174
1.066,0.0,20.24,0.056,1.133
1.076,283.0,20.24,0.055,1.113
1.085,280.0,20.24,0.056,1.133
1.095,278.0,20.24,0.055,1.113
1.104,275.0,20.24,0.057,1.154
1.114,272.0,20.236,0.054,1.093
1.122,268.0,20.236,0.056,1.133
1.131,265.0,20.24,0.056,1.133
1.139,261.0,20.24,0.054,1.093
1.148,257.0,20.236,0.058,1.174
1.158,252.0,20.24,0.056,1.133
1.167,248.0,20.24,0.055,1.113
1.175,243.0,20.24,0.056,1.133
1.184,238.0,20.24,0.057,1.154
1.193,233.0,20.24,0.055,1.113
1.201,227.0,20.24,0.057,1.154
1.21,222.0,20.244,0.056,1.134
1.219,216.0,20.244,0.054,1.093
1.228,209.0,20.236,0.056,1.133
1.238,203.0,20.24,0.056,1.133
1.247,196.0,20.24,0.058,1.174
1.255,189.0,20.24,0.055,1.113
1.264,182.0,20.24,0.056,1.133
1.273,174.0,20.236,0.056,1.133
1.282,167.0,20.24,0.054,1.093
1.292,159.0,20.24,0.056,1.133
1.301,151.0,20.236,0.056,1.133
1.309,142.0,20.24,0.055,1.113
1.318,134.0,20.236,0.056,1.133
1.326,125.0,20.24,0.053,1.073
1.335,119.0,20.236,0.055,1.113
1.343,112.0,20.24,0.056,1.133
1.353,106.0,20.236,0.056,1.133
1.362,99.0,20.236,0.055,1.113
1.372,92.0,20.24,0.055,1.113
1.381,85.0,20.236,0.054,1.093
1.39,78.0,20.236,1.42,28.735
1.398,71.0,20.172,2.279,45.972
1.407,63.0,20.172,2.276,45.911
1.417,55.0,20.172,2.279,45.972
1.426,47.0,20.176,2.28,46.001
1.435,39.0,20.172,2.278,45.952
1.444,31.0,20.172,2.28,45.992
1.452,22.0,20.172,2.279,45.972
1.461,13.0,20.176,2.28,46.001
1.469,4.0,20.172,2.281,46.012
1.478,0.0,20.172,2.281,46.012
1.488,0.0,20.172,2.28,45.992
1.497,0.0,20.176,2.28,46.001
1.511,0.0,20.176,2.279,45.981
1.519,0.0,20.176,2.28,46.001
1.527,0.0,20.18,2.281,46.031
1.537,0.0,20.176,2.28,46.001
1.546,0.0,20.176,2.281,46.021
1.556,0.0,20.176,2.28,46.001
1.565,0.0,20.176,2.28,46.001
1.574,0.0,20.18,2.283,46.071
1.583,0.0,20.172,2.282,46.033
1.591,0.0,20.176,2.281,46.021
1.6,0.0,20.176,2.282,46.042
1.608,0.0,20.176,2.281,46.021
1.619,0.0,20.176,2.282,46.042
1.628,0.0,20.172,2.282,46.033
1.637,0.0,20.176,2.281,46.021
1.645,0.0,20.176,2.284,46.082
1.654,0.0,20.176,2.283,46.062
1.662,0.0,20.176,2.281,46.021
1.67,0.0,20.176,2.281,46.021
1.68,0.0,20.18,2.282,46.051
1.69,0.0,20.176,2.28,46.001
1.699,0.0,20.18,2.282,46.051
1.708,0.0,20.176,2.282,46.042
1.716,0.0,20.176,2.281,46.021
1.726,0.0,20.176,2.282,46.042
1.734,0.0,20.176,2.28,46.001
1.744,0.0,20.176,2.282,46.042
1.753,0.0,20.176,2.283,46.062
1.762,0.0,20.176,2.282,46.042
1.77,0.0,20.172,2.281,46.012
1.779,0.0,20.176,2.285,46.102
1.788,0.0,20.176,2.28,46.001
1.796,0.0,20.172,2.28,45.992
1.805,0.0,20.176,2.285,46.102
1.815,0.0,20.176,2.282,46.042
1.824,1.0,20.176,2.284,46.082
1.833,1.0,20.176,2.282,46.042
1.841,1.0,20.176,2.28,46.001
1.85,1.0,20.176,2.281,46.021
1.859,1.0,20.176,2.282,46.042
1.868,1.0,20.176,2.284,46.082
