Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.078,0.0,0.108,0.0,0.0
0.089,0.0,0.108,0.0,0.0
0.099,0.0,0.108,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.122,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.207,0.0,0.108,0.0,0.0
0.217,0.0,0.108,0.0,0.0
0.227,0.0,0.108,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.341,0.0,0.108,0.0,0.0
0.352,0.0,0.108,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.373,0.0,0.108,0.0,0.0
0.384,0.0,0.108,0.0,0.0
0.394,0.0,0.112,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.427,0.0,0.108,0.0,0.0
0.437,0.0,0.108,0.0,0.0
0.449,0.0,0.112,0.0,0.0
0.459,0.0,0.108,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.481,0.0,0.108,0.0,0.0
0.492,0.0,0.104,0.0,0.0
0.502,0.0,0.108,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.017,0.086
0.612,0.0,5.076,0.016,0.081
0.623,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.019,0.096
0.698,0.0,5.072,0.109,0.553
0.71,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.854,0.0,5.072,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.876,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.01,0.051
0.921,0.0,14.196,0.027,0.383
0.932,0.0,15.168,0.029,0.44
1.003,0.0,15.172,0.028,0.425
1.014,0.0,15.164,0.226,3.427
1.026,0.0,15.16,0.326,4.942
