Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.026,0.0,0.128,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.052,0.0,0.128,0.0,0.0
0.066,0.0,0.128,0.0,0.0
0.079,0.0,0.128,0.0,0.0
0.09,0.0,0.128,0.0,0.0
0.102,0.0,0.128,0.0,0.0
0.114,0.0,0.128,0.0,0.0
0.125,0.0,0.128,0.0,0.0
0.137,0.0,0.128,0.0,0.0
0.149,0.0,0.128,0.0,0.0
0.16,0.0,0.128,0.0,0.0
0.172,0.0,0.132,0.0,0.0
0.183,0.0,0.128,0.0,0.0
0.193,0.0,0.128,0.0,0.0
0.205,0.0,0.128,0.0,0.0
0.215,0.0,0.128,0.0,0.0
0.226,0.0,0.128,0.0,0.0
0.237,0.0,0.132,0.0,0.0
0.248,0.0,0.128,0.0,0.0
0.258,0.0,0.128,0.0,0.0
0.269,0.0,0.128,0.0,0.0
0.28,0.0,0.132,0.0,0.0
0.29,0.0,0.128,0.0,0.0
0.301,0.0,0.128,0.0,0.0
0.312,0.0,0.128,0.0,0.0
0.322,0.0,0.128,0.0,0.0
0.333,0.0,0.132,0.0,0.0
0.344,0.0,0.128,0.0,0.0
0.354,0.0,0.128,0.0,0.0
0.365,0.0,0.128,0.0,0.0
0.376,0.0,0.132,0.0,0.0
0.387,0.0,0.132,0.0,0.0
0.397,0.0,0.128,0.0,0.0
0.409,0.0,0.128,0.0,0.0
0.419,0.0,0.128,0.0,0.0
0.43,0.0,0.132,0.0,0.0
0.441,0.0,0.128,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.013,0.066
0.543,0.0,5.076,0.016,0.081
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.578,0.0,5.08,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.109,0.553
0.635,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.808,0.0,5.08,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.08,0.0,0.0
0.863,0.0,15.172,0.027,0.41
0.874,0.0,15.172,0.028,0.425
0.944,0.0,15.172,0.026,0.394
0.956,0.0,15.168,0.226,3.428
0.967,0.0,15.156,0.422,6.396
0.977,0.0,15.156,0.527,7.987
0.989,0.0,15.152,0.642,9.728
1.0,0.0,15.168,0.027,0.41
1.011,0.0,15.164,0.228,3.457
1.022,0.0,15.156,0.421,6.381
1.033,0.0,15.156,0.518,7.851
1.044,0.0,15.156,0.527,7.987
1.055,0.0,15.156,0.529,8.018
1.066,0.0,15.156,0.64,9.7
1.077,0.0,15.152,0.739,11.197
1.088,0.0,15.152,0.762,11.546
1.099,0.0,15.148,0.752,11.391
1.11,0.0,15.152,0.734,11.122
1.121,0.0,15.152,0.751,11.379
1.132,0.0,15.152,0.732,11.091
1.143,0.0,15.152,0.746,11.303
1.154,0.0,15.152,0.767,11.622
1.165,0.0,15.152,0.732,11.091
1.177,0.0,15.152,0.739,11.197
1.187,0.0,15.148,0.799,12.103
1.198,0.0,15.152,0.768,11.637
1.21,0.0,15.152,0.742,11.243
1.22,0.0,15.152,0.767,11.622
1.231,0.0,15.152,0.731,11.076
1.243,0.0,15.152,0.731,11.076
1.254,0.0,15.152,0.755,11.44
1.264,0.0,15.152,0.732,11.091
1.276,0.0,15.152,0.731,11.076
1.287,0.0,15.152,0.761,11.531
1.298,0.0,15.152,0.741,11.228
1.309,0.0,15.152,0.717,10.864
1.32,0.0,15.152,0.753,11.409
1.331,211.0,15.152,0.75,11.364
1.342,212.0,15.152,0.717,10.864
1.353,213.0,15.152,0.76,11.516
1.365,213.0,15.152,0.715,10.834
1.375,213.0,15.176,0.029,0.44
1.387,213.0,15.172,0.028,0.425
1.398,213.0,15.164,0.226,3.427
1.409,213.0,15.16,0.422,6.398
1.42,213.0,15.156,0.528,8.002
1.432,212.0,15.156,0.636,9.639
1.443,211.0,15.152,0.741,11.228
1.453,210.0,15.148,0.847,12.83
1.465,209.0,15.152,0.883,13.379
1.476,208.0,15.148,0.895,13.557
1.487,206.0,15.148,0.924,13.997
1.498,205.0,15.148,0.874,13.239
1.51,203.0,15.148,0.867,13.133
1.52,201.0,15.148,0.899,13.618
1.531,198.0,15.148,0.866,13.118
1.545,196.0,15.148,0.884,13.391
1.555,193.0,15.144,0.901,13.645
1.566,191.0,15.148,0.862,13.058
1.578,188.0,15.144,0.862,13.054
1.589,184.0,15.144,0.877,13.281
1.6,181.0,15.152,0.892,13.516
1.612,178.0,15.148,0.895,13.557
1.624,174.0,15.148,0.882,13.361
1.635,170.0,15.148,0.871,13.194
1.647,166.0,15.148,0.868,13.148
1.658,162.0,15.152,0.858,13.0
1.669,157.0,15.148,0.88,13.33
1.68,153.0,15.148,0.875,13.254
1.692,148.0,15.144,0.863,13.069
1.703,143.0,15.148,0.881,13.345
1.714,138.0,15.148,0.873,13.224
1.725,133.0,15.148,0.867,13.133
1.737,127.0,15.148,0.879,13.315
1.748,122.0,15.148,0.872,13.209
1.759,116.0,15.148,0.865,13.103
1.77,110.0,15.148,0.901,13.648
1.782,107.0,15.148,0.878,13.3
1.793,103.0,15.148,0.859,13.012
1.805,100.0,15.148,0.901,13.648
1.817,96.0,15.148,0.87,13.179
1.827,92.0,15.148,0.858,12.997
1.838,89.0,15.148,0.882,13.361
1.85,85.0,15.148,0.859,13.012
1.861,81.0,15.148,0.864,13.088
1.871,76.0,15.148,0.876,13.27
1.883,72.0,15.148,0.859,13.012
1.895,68.0,15.148,0.884,13.391
1.905,63.0,15.148,0.886,13.421
1.917,59.0,15.148,0.86,13.027
1.929,54.0,15.148,0.852,12.906
1.939,49.0,15.152,0.879,13.319
1.951,44.0,15.148,0.858,12.997
1.963,39.0,15.148,0.869,13.164
1.974,33.0,15.148,0.861,13.042
1.985,28.0,15.148,0.872,13.209
1.997,23.0,15.148,0.87,13.179
2.008,17.0,15.148,0.875,13.254
2.019,11.0,15.148,0.891,13.497
2.03,5.0,15.148,0.875,13.254
2.042,0.0,15.148,0.861,13.042
2.053,0.0,15.144,0.912,13.811
2.064,0.0,15.148,0.859,13.012
2.077,0.0,15.148,0.733,11.103
2.087,0.0,15.152,0.751,11.379
2.098,0.0,15.152,0.725,10.985
2.11,0.0,15.152,0.727,11.016
2.121,0.0,15.148,0.747,11.316
2.132,0.0,15.152,0.735,11.137
2.143,0.0,15.152,0.725,10.985
2.156,0.0,15.152,0.739,11.197
2.166,0.0,15.156,0.745,11.291
2.178,0.0,15.152,0.73,11.061
2.189,0.0,15.152,0.743,11.258
2.2,0.0,15.156,0.729,11.049
2.211,0.0,15.152,0.727,11.016
2.223,0.0,15.152,0.745,11.288
2.234,0.0,15.152,0.738,11.182
2.245,0.0,15.152,0.788,11.94
2.257,0.0,15.152,0.736,11.152
2.268,0.0,15.152,0.745,11.288
2.279,0.0,15.152,0.736,11.152
2.291,0.0,15.152,0.757,11.47
2.303,0.0,15.152,0.75,11.364
2.314,0.0,15.152,0.731,11.076
2.326,0.0,15.152,0.711,10.773
2.337,0.0,15.148,0.745,11.285
2.348,0.0,15.152,0.722,10.94
2.36,0.0,15.152,0.72,10.909
2.372,0.0,15.152,0.735,11.137
2.383,0.0,15.152,0.71,10.758
2.394,0.0,15.152,0.719,10.894
2.407,0.0,15.152,0.723,10.955
2.418,0.0,15.156,0.731,11.079
2.429,0.0,15.148,0.733,11.103
2.441,0.0,15.152,0.71,10.758
2.452,0.0,15.148,0.734,11.119
2.463,0.0,15.156,0.713,10.806
2.475,0.0,15.152,0.721,10.925
2.487,0.0,15.148,0.749,11.346
2.498,0.0,15.156,0.72,10.912
2.51,0.0,15.152,0.709,10.743
2.522,0.0,15.152,0.732,11.091
2.533,0.0,15.152,0.711,10.773
2.544,0.0,15.152,0.716,10.849
2.556,0.0,15.152,0.753,11.409
2.567,0.0,15.152,0.72,10.909
2.578,0.0,15.152,0.751,11.379
2.59,0.0,15.152,0.74,11.212
2.602,0.0,15.152,0.729,11.046
2.613,0.0,15.156,0.705,10.685
2.625,0.0,15.156,0.713,10.806
2.636,0.0,15.152,0.733,11.106
2.647,0.0,15.152,0.726,11.0
2.659,0.0,15.152,0.729,11.046
2.671,0.0,15.152,0.733,11.106
2.682,0.0,15.156,0.727,11.018
2.694,0.0,15.152,0.728,11.031
2.706,0.0,15.152,0.722,10.94
2.717,0.0,15.156,0.719,10.897
2.728,0.0,15.152,0.751,11.379
2.74,0.0,15.152,0.727,11.016
2.751,0.0,15.152,0.728,11.031
2.762,0.0,15.152,0.706,10.697
2.775,0.0,15.152,0.711,10.773
2.786,0.0,15.152,0.732,11.091
2.797,0.0,15.152,0.722,10.94
2.809,0.0,15.152,0.71,10.758
2.821,0.0,15.152,0.773,11.712
2.832,0.0,15.156,0.711,10.776
2.843,0.0,15.152,0.714,10.819
2.855,0.0,15.152,0.728,11.031
2.866,0.0,15.152,0.731,11.076
2.878,0.0,15.152,0.715,10.834
2.89,0.0,15.152,0.739,11.197
2.903,0.0,15.152,0.728,11.031
2.922,0.0,15.152,0.732,11.091
2.933,0.0,15.152,0.723,10.955
2.945,0.0,15.148,0.731,11.073
2.956,0.0,15.156,0.725,10.988
2.968,0.0,15.152,0.752,11.394
2.979,0.0,15.148,0.718,10.876
2.99,0.0,15.152,0.722,10.94
3.002,0.0,15.152,0.725,10.985
3.012,0.0,15.152,0.722,10.94
3.022,0.0,15.148,0.726,10.997
3.033,0.0,15.156,0.736,11.155
3.044,0.0,15.152,0.715,10.834
3.054,0.0,15.152,0.751,11.379
3.064,0.0,15.152,0.711,10.773
3.076,0.0,15.132,1.265,19.142
3.086,0.0,15.136,1.307,19.783
3.097,0.0,15.136,1.274,19.283
3.109,0.0,15.136,1.268,19.192
3.12,0.0,15.136,1.297,19.631
3.13,0.0,15.136,1.259,19.056
3.142,0.0,15.136,1.261,19.086
3.153,0.0,15.136,1.302,19.707
3.164,0.0,15.132,1.269,19.203
3.175,0.0,15.136,1.261,19.086
3.187,0.0,15.136,1.318,19.949
3.198,0.0,15.136,1.278,19.344
3.208,0.0,15.136,1.268,19.192
3.22,0.0,15.136,1.323,20.025
3.231,0.0,15.136,1.294,19.586
3.242,0.0,15.136,1.273,19.268
3.253,0.0,15.136,1.314,19.889
3.265,0.0,15.136,1.269,19.208
3.276,0.0,15.132,1.288,19.49
3.287,0.0,15.132,1.309,19.808
3.298,0.0,15.136,1.277,19.329
3.309,0.0,15.136,1.275,19.298
3.32,0.0,15.136,1.3,19.677
3.332,0.0,15.136,1.276,19.314
3.343,0.0,15.136,1.267,19.177
3.353,0.0,15.136,1.295,19.601
3.365,0.0,15.132,1.267,19.172
3.377,0.0,15.136,1.273,19.268
3.388,0.0,15.136,1.282,19.404
3.399,0.0,15.136,1.322,20.01
3.411,0.0,15.132,1.316,19.914
3.422,0.0,15.132,1.312,19.853
3.433,0.0,15.136,1.295,19.601
3.445,0.0,15.136,1.302,19.707
3.457,0.0,15.136,1.27,19.223
3.468,0.0,15.136,1.267,19.177
3.479,0.0,15.136,1.283,19.419
3.491,0.0,15.136,1.272,19.253
3.501,0.0,15.136,1.307,19.783
3.512,0.0,15.136,1.256,19.011
3.523,0.0,15.136,1.284,19.435
3.533,0.0,15.136,1.277,19.329
3.543,0.0,15.136,1.266,19.162
3.555,0.0,15.132,1.28,19.369
3.566,0.0,15.132,1.268,19.187
3.576,0.0,15.136,1.261,19.086
3.586,0.0,15.136,1.314,19.889
3.598,0.0,15.136,1.261,19.086
3.609,0.0,15.136,1.282,19.404
3.62,0.0,15.136,1.287,19.48
3.633,0.0,15.136,1.26,19.071
3.644,0.0,15.136,1.265,19.147
3.655,0.0,15.136,1.309,19.813
3.667,0.0,15.136,1.261,19.086
3.679,0.0,15.136,1.28,19.374
3.69,0.0,15.136,1.281,19.389
3.702,0.0,15.136,1.275,19.298
3.714,0.0,15.136,1.275,19.298
3.725,0.0,15.136,1.268,19.192
3.736,0.0,15.136,1.313,19.874
3.748,0.0,15.136,1.273,19.268
3.759,0.0,15.136,1.275,19.298
3.77,0.0,15.136,1.285,19.45
3.782,0.0,15.136,1.278,19.344
3.794,0.0,15.136,1.3,19.677
3.805,0.0,15.14,1.275,19.304
3.817,0.0,15.136,1.274,19.283
3.829,0.0,15.14,1.29,19.531
3.84,0.0,15.136,1.294,19.586
3.852,0.0,15.136,1.274,19.283
3.863,0.0,15.136,1.259,19.056
3.874,0.0,15.136,1.26,19.071
3.886,0.0,15.132,1.275,19.293
3.898,0.0,15.136,1.268,19.192
3.909,0.0,15.136,1.272,19.253
3.92,0.0,15.136,1.294,19.586
3.933,0.0,15.136,1.264,19.132
3.944,0.0,15.132,1.269,19.203
3.955,0.0,15.136,1.287,19.48
3.967,0.0,15.136,1.265,19.147
3.978,0.0,15.136,1.288,19.495
3.989,0.0,15.136,1.29,19.525
4.001,0.0,15.132,1.296,19.611
4.013,0.0,15.136,1.271,19.238
4.024,0.0,15.136,1.263,19.117
4.036,0.0,15.136,1.284,19.435
4.048,0.0,15.136,1.275,19.298
4.058,0.0,15.136,1.271,19.238
4.07,0.0,15.136,1.339,20.267
4.082,0.0,15.136,1.273,19.268
4.093,0.0,15.136,1.265,19.147
4.104,0.0,15.132,1.283,19.414
4.116,0.0,15.136,1.264,19.132
4.128,0.0,15.136,1.279,19.359
4.139,0.0,15.14,1.282,19.409
4.151,0.0,15.136,1.277,19.329
4.163,0.0,15.136,1.272,19.253
4.174,0.0,15.136,1.272,19.253
4.185,0.0,15.136,1.326,20.07
4.197,0.0,15.136,1.261,19.086
4.207,0.0,15.136,1.269,19.208
4.217,0.0,15.136,1.278,19.344
4.228,0.0,15.136,1.303,19.722
4.239,0.0,15.132,1.273,19.263
4.249,0.0,15.132,1.268,19.187
4.259,0.0,15.132,1.268,19.187
4.271,0.0,15.132,1.285,19.445
4.281,0.0,15.136,1.269,19.208
4.291,0.0,15.136,1.268,19.192
4.303,0.0,15.136,1.285,19.45
4.315,0.0,15.136,1.27,19.223
4.326,0.0,15.14,1.263,19.122
4.338,0.0,15.136,1.292,19.556
4.349,0.0,15.136,1.261,19.086
4.36,0.0,15.136,1.273,19.268
4.371,0.0,15.136,1.286,19.465
4.382,0.0,15.136,1.274,19.283
4.393,0.0,15.136,1.265,19.147
4.404,0.0,15.132,1.284,19.429
4.416,0.0,15.136,1.274,19.283
4.428,0.0,15.136,1.263,19.117
4.438,0.0,15.136,1.273,19.268
4.45,0.0,15.136,1.273,19.268
4.461,0.0,15.136,1.328,20.101
4.472,0.0,15.136,1.271,19.238
4.483,0.0,15.136,1.273,19.268
4.495,0.0,15.136,1.266,19.162
4.505,0.0,15.136,1.276,19.314
4.516,0.0,15.136,1.261,19.086
4.527,0.0,15.136,1.271,19.238
4.538,0.0,15.136,1.289,19.51
4.549,0.0,15.136,1.264,19.132
4.56,0.0,15.136,1.265,19.147
4.571,0.0,15.132,1.279,19.354
4.583,0.0,15.136,1.262,19.102
4.593,0.0,15.136,1.272,19.253
4.604,0.0,15.136,1.28,19.374
