Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.084,0.0,0.0
0.025,0.0,0.084,0.0,0.0
0.039,0.0,0.088,0.0,0.0
0.051,0.0,0.088,0.0,0.0
0.062,0.0,0.092,0.0,0.0
0.074,0.0,0.088,0.0,0.0
0.086,0.0,0.088,0.0,0.0
0.098,0.0,0.088,0.0,0.0
0.11,0.0,0.088,0.0,0.0
0.122,0.0,0.088,0.0,0.0
0.134,0.0,0.088,0.0,0.0
0.146,0.0,0.088,0.0,0.0
0.157,0.0,0.088,0.0,0.0
0.168,0.0,0.088,0.0,0.0
0.178,0.0,0.084,0.0,0.0
0.189,0.0,0.088,0.0,0.0
0.2,0.0,0.088,0.0,0.0
0.211,0.0,0.088,0.0,0.0
0.222,0.0,0.088,0.0,0.0
0.234,0.0,0.084,0.0,0.0
0.246,0.0,0.088,0.0,0.0
0.257,0.0,0.088,0.0,0.0
0.268,0.0,0.084,0.0,0.0
0.279,0.0,0.088,0.0,0.0
0.29,0.0,0.088,0.0,0.0
0.301,0.0,0.092,0.0,0.0
0.312,0.0,0.088,0.0,0.0
0.323,0.0,0.088,0.0,0.0
0.334,0.0,0.088,0.0,0.0
0.347,0.0,0.088,0.0,0.0
0.363,0.0,0.088,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.435,0.0,5.076,0.011,0.056
0.448,0.0,5.072,0.012,0.061
0.46,0.0,5.076,0.011,0.056
0.472,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.509,0.0,5.072,0.011,0.056
0.521,0.0,5.072,0.011,0.056
0.534,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.011,0.056
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.011,0.056
0.636,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.011,0.056
0.748,0.0,5.072,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.771,0.0,5.072,0.01,0.051
0.782,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.012,0.061
0.85,0.0,5.076,0.01,0.051
0.861,0.0,5.072,0.01,0.051
0.872,0.0,5.072,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.01,0.051
