Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.024,0.0,0.112,0.0,0.0
0.035,0.0,0.112,0.0,0.0
0.047,0.0,0.112,0.0,0.0
0.06,0.0,0.112,0.0,0.0
0.072,0.0,0.112,0.0,0.0
0.084,0.0,0.112,0.0,0.0
0.096,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.209,0.0,0.108,0.0,0.0
0.22,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.108,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.316,0.0,0.112,0.0,0.0
0.327,0.0,0.108,0.0,0.0
0.339,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.407,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.011,0.056
0.439,0.0,5.072,0.011,0.056
0.45,0.0,5.072,0.011,0.056
0.461,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.011,0.056
0.484,0.0,5.072,0.011,0.056
0.494,0.0,5.076,0.011,0.056
0.506,0.0,5.072,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.528,0.0,5.072,0.01,0.051
0.54,0.0,5.072,0.011,0.056
0.552,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.011,0.056
0.574,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.011,0.056
0.608,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.644,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.011,0.056
0.793,0.0,5.076,0.011,0.056
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.011,0.056
0.885,0.0,5.076,0.011,0.056
0.895,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.012,0.061
0.916,0.0,5.076,0.011,0.056
0.926,0.0,5.072,0.011,0.056
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.013,0.066
1.004,0.0,5.076,0.013,0.066
1.015,0.0,5.076,0.013,0.066
1.026,0.0,5.076,0.015,0.076
1.037,0.0,5.072,0.01,0.051
1.048,0.0,5.076,0.011,0.056
1.06,0.0,5.072,0.01,0.051
1.07,0.0,5.076,0.011,0.056
1.082,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.01,0.051
1.104,0.0,5.072,0.01,0.051
1.115,0.0,5.076,0.0,0.0
1.127,0.0,5.072,0.015,0.076
1.137,0.0,5.072,0.1,0.507
1.148,0.0,5.068,0.101,0.512
1.16,0.0,5.072,0.101,0.512
1.17,0.0,5.072,0.101,0.512
1.181,60.0,5.072,0.101,0.512
1.193,58.0,5.068,0.101,0.512
1.204,57.0,5.072,0.101,0.512
