Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.075,0.0,0.116,0.0,0.0
0.088,0.0,0.112,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.187,0.0,0.116,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.116,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.258,0.0,0.112,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.283,0.0,0.112,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.342,0.0,0.112,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.409,0.0,5.072,0.01,0.051
0.42,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.476,0.0,5.072,0.012,0.061
0.487,0.0,5.072,0.01,0.051
0.498,0.0,5.076,0.01,0.051
0.51,0.0,5.072,0.011,0.056
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.011,0.056
0.565,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.588,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.011,0.056
0.633,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.013,0.066
0.679,0.0,5.072,0.011,0.056
0.69,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.011,0.056
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.011,0.056
0.839,0.0,5.072,0.01,0.051
0.85,0.0,5.072,0.011,0.056
0.862,0.0,5.072,0.011,0.056
0.873,0.0,5.072,0.011,0.056
0.884,0.0,5.076,0.0,0.0
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.072,0.01,0.051
0.919,0.0,5.076,0.012,0.061
0.931,0.0,5.072,0.01,0.051
0.942,0.0,5.076,0.011,0.056
0.953,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.01,0.051
0.976,0.0,5.072,0.01,0.051
0.987,0.0,5.076,0.011,0.056
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.072,0.012,0.061
1.021,0.0,5.076,0.01,0.051
1.033,0.0,5.076,0.014,0.071
1.044,0.0,5.072,0.013,0.066
1.055,0.0,5.072,0.013,0.066
1.067,0.0,5.072,0.01,0.051
1.079,0.0,5.072,0.011,0.056
1.09,0.0,5.076,0.01,0.051
1.102,0.0,5.076,0.011,0.056
1.113,0.0,5.072,0.01,0.051
1.124,0.0,5.072,0.01,0.051
1.136,0.0,5.072,0.011,0.056
1.147,0.0,5.072,0.01,0.051
1.158,0.0,5.072,0.021,0.107
1.17,0.0,5.072,0.101,0.512
1.182,0.0,5.072,0.099,0.502
1.193,0.0,5.072,0.1,0.507
1.205,62.0,5.072,0.104,0.527
1.216,61.0,5.072,0.102,0.517
1.227,59.0,5.072,0.102,0.517
1.239,58.0,5.072,0.101,0.512
1.251,57.0,5.072,0.102,0.517
1.262,55.0,5.072,0.101,0.512
1.276,54.0,5.072,0.101,0.512
1.288,52.0,5.068,0.099,0.502
1.299,51.0,5.068,0.1,0.507
1.31,49.0,5.076,0.102,0.518
1.322,47.0,5.076,0.054,0.274
1.333,45.0,5.072,0.078,0.396
1.347,43.0,5.072,0.102,0.517
1.36,41.0,5.072,0.101,0.512
1.373,39.0,5.072,0.101,0.512
1.385,37.0,5.072,0.103,0.522
1.396,35.0,5.072,0.101,0.512
1.407,33.0,5.072,0.102,0.517
1.419,31.0,5.072,0.102,0.517
1.431,29.0,5.068,0.101,0.512
1.442,26.0,5.072,0.102,0.517
1.454,24.0,5.072,0.102,0.517
1.466,21.0,5.072,0.1,0.507
1.477,19.0,5.072,0.103,0.522
1.488,16.0,5.068,0.101,0.512
1.5,14.0,5.072,0.102,0.517
1.511,11.0,5.076,0.056,0.284
1.522,8.0,5.072,0.078,0.396
