Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,0.096,0.0,0.0
0.091,0.0,0.096,0.0,0.0
0.124,0.0,0.1,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.156,0.0,0.096,0.0,0.0
0.167,0.0,0.096,0.0,0.0
0.179,0.0,5.072,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.197,0.0,5.076,0.0,0.0
0.242,0.0,5.072,0.013,0.066
0.25,0.0,5.076,0.011,0.056
0.257,0.0,5.076,0.011,0.056
0.265,0.0,5.072,0.012,0.061
0.274,0.0,5.072,0.01,0.051
0.282,0.0,5.072,0.011,0.056
0.29,0.0,5.072,0.012,0.061
0.297,0.0,5.072,0.011,0.056
0.306,0.0,5.072,0.011,0.056
0.314,0.0,5.072,0.013,0.066
0.322,0.0,5.076,0.012,0.061
0.33,0.0,5.072,0.012,0.061
0.338,0.0,5.076,0.011,0.056
0.346,0.0,5.072,0.01,0.051
0.354,0.0,5.076,0.013,0.066
0.361,0.0,5.072,0.011,0.056
0.37,0.0,5.072,0.012,0.061
0.378,0.0,5.072,0.011,0.056
0.386,0.0,5.076,0.012,0.061
0.394,0.0,5.076,0.012,0.061
0.403,0.0,5.076,0.011,0.056
0.411,0.0,5.068,0.012,0.061
0.419,0.0,5.076,0.012,0.061
0.427,0.0,5.076,0.012,0.061
0.435,0.0,5.072,0.011,0.056
0.445,0.0,5.076,0.012,0.061
0.453,0.0,5.072,0.012,0.061
0.461,0.0,5.076,0.012,0.061
0.468,0.0,5.072,0.012,0.061
0.476,0.0,5.072,0.012,0.061
0.483,0.0,5.076,0.012,0.061
0.491,0.0,5.072,0.012,0.061
0.499,0.0,5.076,0.012,0.061
0.506,0.0,5.072,0.011,0.056
0.515,0.0,5.072,0.012,0.061
0.523,0.0,5.072,0.012,0.061
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.012,0.061
0.546,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.011,0.056
0.57,0.0,5.076,0.011,0.056
0.578,0.0,5.076,0.011,0.056
0.587,0.0,5.076,0.012,0.061
0.594,0.0,5.072,0.012,0.061
0.602,0.0,5.072,0.012,0.061
0.61,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.011,0.056
0.626,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.641,0.0,5.076,0.012,0.061
0.65,0.0,5.076,0.011,0.056
0.658,0.0,5.072,0.013,0.066
0.665,0.0,5.076,0.011,0.056
0.673,0.0,5.072,0.011,0.056
0.681,0.0,5.072,0.012,0.061
0.69,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.011,0.056
0.722,0.0,5.08,0.011,0.056
0.73,0.0,5.076,0.012,0.061
0.738,0.0,5.076,0.012,0.061
0.746,0.0,5.072,0.012,0.061
0.755,0.0,5.072,0.011,0.056
0.763,0.0,5.076,0.012,0.061
0.771,0.0,5.072,0.012,0.061
0.78,0.0,5.076,0.012,0.061
0.788,0.0,5.076,0.012,0.061
0.796,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.012,0.061
0.812,0.0,5.076,0.012,0.061
0.821,0.0,5.072,0.011,0.056
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.012,0.061
0.845,0.0,5.076,0.011,0.056
0.854,0.0,5.076,0.014,0.071
0.862,0.0,5.076,0.014,0.071
0.87,0.0,5.076,0.015,0.076
0.878,0.0,5.076,0.015,0.076
0.888,0.0,5.076,0.012,0.061
0.898,0.0,5.076,0.012,0.061
0.909,0.0,5.076,0.011,0.056
0.922,0.0,5.076,0.011,0.056
0.932,0.0,5.072,0.012,0.061
0.943,0.0,5.072,0.011,0.056
0.954,0.0,5.072,0.012,0.061
0.964,0.0,5.072,0.012,0.061
0.976,0.0,5.072,0.011,0.056
0.988,0.0,5.072,0.104,0.527
0.998,19.0,5.072,0.105,0.533
1.008,16.0,5.072,0.106,0.538
1.018,14.0,5.072,0.105,0.533
1.029,11.0,5.072,0.104,0.527
1.039,8.0,5.072,0.103,0.522
1.049,5.0,5.072,0.104,0.527
1.059,2.0,5.072,0.103,0.522
1.068,0.0,5.068,0.103,0.522
1.079,0.0,5.072,0.104,0.527
1.088,0.0,5.072,0.104,0.527
1.099,0.0,5.068,0.103,0.522
1.109,0.0,5.076,0.103,0.523
1.121,0.0,5.072,0.102,0.517
1.131,0.0,5.072,0.103,0.522
1.142,0.0,5.072,0.057,0.289
1.153,0.0,5.072,0.08,0.406
1.163,0.0,5.072,0.105,0.533
1.174,0.0,5.072,0.105,0.533
1.185,0.0,5.072,0.105,0.533
1.195,0.0,5.068,0.104,0.527
1.206,0.0,5.072,0.104,0.527
1.217,0.0,5.072,0.103,0.522
1.227,0.0,5.072,0.105,0.533
1.238,0.0,5.072,0.104,0.527
1.249,0.0,5.072,0.104,0.527
1.259,0.0,5.068,0.105,0.532
1.269,0.0,5.072,0.102,0.517
1.281,0.0,5.072,0.105,0.533
1.291,0.0,5.072,0.105,0.533
1.302,0.0,5.072,0.104,0.527
1.313,0.0,5.072,0.105,0.533
1.323,0.0,5.072,0.06,0.304
1.334,0.0,5.072,0.082,0.416
1.345,0.0,5.072,0.105,0.533
1.355,0.0,9.1,0.134,1.219
1.366,2.0,9.1,0.161,1.465
1.377,4.0,9.1,0.162,1.474
1.446,6.0,9.092,0.3,2.728
1.456,9.0,9.096,0.321,2.92
1.467,11.0,9.092,0.344,3.128
1.478,13.0,9.092,0.371,3.373
1.488,15.0,9.092,0.394,3.582
1.499,17.0,9.096,0.389,3.538
1.51,19.0,9.092,0.393,3.573
1.52,21.0,9.092,0.39,3.546
1.531,23.0,9.092,0.395,3.591
1.542,25.0,9.092,0.395,3.591
1.552,27.0,9.096,0.391,3.557
1.563,29.0,9.096,0.399,3.629
1.574,30.0,9.092,0.357,3.246
1.584,32.0,9.092,0.389,3.537
1.595,34.0,9.092,0.415,3.773
1.606,35.0,9.092,0.386,3.51
1.616,37.0,9.088,0.39,3.544
1.627,38.0,9.096,0.391,3.557
1.638,39.0,9.092,0.418,3.8
1.648,41.0,9.092,0.437,3.973
1.659,42.0,9.092,0.42,3.819
1.67,43.0,9.096,0.419,3.811
1.68,45.0,9.092,0.437,3.973
1.691,46.0,9.096,0.415,3.775
1.702,47.0,9.092,0.437,3.973
1.711,48.0,9.092,0.461,4.191
1.72,49.0,9.092,0.46,4.182
1.731,50.0,9.092,0.458,4.164
1.74,51.0,9.092,0.46,4.182
1.75,52.0,9.092,0.427,3.882
1.76,53.0,9.088,0.462,4.199
1.77,54.0,9.092,0.441,4.01
1.78,54.0,9.092,0.484,4.401
1.79,55.0,9.088,0.476,4.326
1.801,56.0,9.092,0.42,3.819
1.812,56.0,9.092,0.485,4.41
1.823,57.0,9.092,0.45,4.091
1.834,57.0,9.092,0.418,3.8
1.844,58.0,9.092,0.471,4.282
1.855,58.0,9.092,0.48,4.364
1.866,59.0,9.092,0.483,4.391
1.876,59.0,9.088,0.488,4.435
1.887,59.0,9.088,0.497,4.517
1.898,59.0,9.088,0.411,3.735
1.905,60.0,9.088,0.509,4.626
1.913,60.0,9.088,0.417,3.79
1.921,60.0,9.092,0.504,4.582
1.929,60.0,9.088,0.502,4.562
1.937,60.0,9.092,0.503,4.573
1.945,60.0,9.088,0.481,4.371
1.953,60.0,9.088,0.461,4.19
1.961,59.0,9.092,0.51,4.637
1.968,59.0,9.088,0.483,4.39
1.976,59.0,9.092,0.509,4.628
1.985,59.0,9.088,0.513,4.662
