Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.087,0.0,0.116,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.146,0.0,0.116,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.248,0.0,0.112,0.0,0.0
0.259,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.282,0.0,0.112,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.304,0.0,0.116,0.0,0.0
0.315,0.0,0.112,0.0,0.0
0.326,0.0,0.112,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.358,0.0,0.112,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.378,0.0,0.112,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.398,0.0,0.112,0.0,0.0
0.409,0.0,0.112,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.428,0.0,0.112,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.45,0.0,0.112,0.0,0.0
0.461,0.0,0.112,0.0,0.0
0.473,0.0,0.112,0.0,0.0
0.484,0.0,0.116,0.0,0.0
0.495,0.0,0.224,0.011,0.002
0.506,0.0,5.072,0.0,0.0
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.072,0.011,0.056
0.603,0.0,5.072,0.01,0.051
0.615,0.0,5.08,0.011,0.056
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.011,0.056
0.693,0.0,5.076,0.011,0.056
0.702,0.0,5.072,0.01,0.051
0.711,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.011,0.056
0.755,0.0,5.076,0.011,0.056
0.767,0.0,5.076,0.011,0.056
0.776,0.0,5.076,0.012,0.061
0.784,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.012,0.061
0.844,0.0,5.076,0.011,0.056
0.852,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.011,0.056
0.89,0.0,5.072,0.011,0.056
0.898,0.0,5.076,0.01,0.051
0.906,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.011,0.056
0.931,0.0,5.076,0.012,0.061
0.939,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.0,0.0
0.956,0.0,5.072,0.01,0.051
0.963,0.0,5.076,0.011,0.056
0.971,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.0,0.0
1.004,0.0,5.076,0.01,0.051
1.013,0.0,5.072,0.01,0.051
1.021,0.0,5.076,0.01,0.051
1.029,0.0,5.072,0.011,0.056
1.037,0.0,5.076,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.053,0.0,5.072,0.01,0.051
1.062,73.0,5.076,0.01,0.051
1.07,73.0,5.076,0.011,0.056
1.078,72.0,5.076,0.01,0.051
1.086,72.0,5.076,0.01,0.051
