Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.049,0.0,0.124,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.071,0.0,0.12,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.124,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.288,0.0,0.12,0.0,0.0
0.299,0.0,0.12,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.415,0.0,0.124,0.0,0.0
0.427,0.0,0.12,0.0,0.0
0.439,0.0,0.12,0.0,0.0
0.45,0.0,0.124,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.472,0.0,0.12,0.0,0.0
0.527,0.0,5.072,0.0,0.0
0.538,0.0,5.076,0.011,0.056
0.549,0.0,5.072,0.011,0.056
0.561,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.011,0.056
0.645,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.011,0.056
0.669,0.0,5.072,0.011,0.056
0.681,0.0,5.076,0.01,0.051
0.692,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.01,0.051
0.738,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.011,0.056
0.761,0.0,5.072,0.01,0.051
0.773,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.012,0.061
0.795,0.0,5.072,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.011,0.056
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.896,0.0,5.076,0.011,0.056
0.907,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.01,0.051
0.93,0.0,5.072,0.011,0.056
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.072,0.012,0.061
0.963,0.0,5.076,0.013,0.066
0.974,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.998,0.0,5.072,0.011,0.056
1.009,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.011,0.056
1.031,0.0,5.076,0.01,0.051
1.042,0.0,5.076,0.011,0.056
1.053,0.0,5.076,0.011,0.056
1.065,0.0,5.076,0.01,0.051
1.078,0.0,5.072,0.01,0.051
1.09,0.0,5.076,0.01,0.051
1.101,0.0,5.076,0.012,0.061
1.112,0.0,5.072,0.01,0.051
1.122,0.0,5.072,0.011,0.056
1.134,0.0,5.076,0.011,0.056
1.145,0.0,5.072,0.013,0.066
1.156,0.0,5.076,0.014,0.071
1.167,0.0,5.076,0.013,0.066
1.178,0.0,5.076,0.01,0.051
1.189,72.0,5.072,0.01,0.051
1.2,71.0,5.076,0.01,0.051
1.211,71.0,5.076,0.01,0.051
1.222,70.0,5.076,0.011,0.056
1.233,70.0,5.076,0.011,0.056
1.244,69.0,5.076,0.011,0.056
1.256,68.0,5.076,0.011,0.056
1.267,67.0,5.076,0.011,0.056
1.279,66.0,5.072,0.101,0.512
1.29,65.0,5.072,0.102,0.517
1.302,64.0,5.072,0.099,0.502
1.314,63.0,5.072,0.1,0.507
1.325,62.0,5.072,0.099,0.502
1.336,61.0,5.072,0.101,0.512
1.347,59.0,5.072,0.102,0.517
1.359,58.0,5.072,0.101,0.512
1.37,57.0,5.072,0.101,0.512
1.381,55.0,5.072,0.101,0.512
1.392,54.0,5.068,0.101,0.512
1.403,52.0,5.072,0.1,0.507
1.415,50.0,5.072,0.101,0.512
1.427,49.0,5.072,0.062,0.314
1.438,47.0,5.072,0.077,0.391
1.45,45.0,5.072,0.102,0.517
1.461,43.0,5.068,0.1,0.507
1.471,41.0,5.072,0.102,0.517
1.481,39.0,5.072,0.101,0.512
1.491,37.0,5.068,0.101,0.512
1.502,35.0,5.072,0.101,0.512
1.513,33.0,5.072,0.101,0.512
1.525,31.0,5.072,0.101,0.512
1.535,29.0,5.068,0.101,0.512
1.546,26.0,5.076,0.101,0.513
1.556,24.0,5.068,0.101,0.512
1.566,21.0,5.072,0.103,0.522
1.577,19.0,5.072,0.1,0.507
1.587,16.0,5.076,0.101,0.513
1.597,14.0,5.072,0.1,0.507
1.608,11.0,5.072,0.102,0.517
1.618,8.0,5.076,0.081,0.411
1.628,5.0,5.076,0.055,0.279
1.639,2.0,5.072,0.078,0.396
1.65,0.0,7.904,0.113,0.893
1.661,1.0,9.1,0.132,1.201
1.673,4.0,9.104,0.02,0.182
1.741,6.0,9.1,0.212,1.929
1.753,8.0,9.096,0.229,2.083
1.765,10.0,9.096,0.202,1.837
1.778,12.0,9.096,0.229,2.083
1.791,15.0,9.096,0.229,2.083
1.803,17.0,9.1,0.228,2.075
1.815,19.0,9.1,0.199,1.811
1.827,21.0,9.096,0.249,2.265
1.839,23.0,9.1,0.255,2.32
1.852,24.0,9.096,0.261,2.374
1.863,26.0,9.096,0.252,2.292
1.874,28.0,9.096,0.24,2.183
1.885,30.0,9.096,0.276,2.51
1.896,31.0,9.1,0.217,1.975
1.908,33.0,9.096,0.255,2.319
1.921,35.0,9.1,0.229,2.084
1.932,36.0,9.096,0.217,1.974
1.944,38.0,9.096,0.23,2.092
1.955,39.0,9.096,0.276,2.51
1.966,41.0,9.096,0.203,1.846
1.977,42.0,9.096,0.276,2.51
1.988,43.0,9.096,0.265,2.41
2.0,44.0,9.096,0.244,2.219
2.011,46.0,9.096,0.234,2.128
2.022,47.0,9.1,0.261,2.375
2.033,48.0,9.096,0.21,1.91
2.044,49.0,9.096,0.262,2.383
2.055,50.0,9.096,0.258,2.347
2.067,51.0,9.096,0.247,2.247
2.078,52.0,9.1,0.244,2.22
2.089,53.0,9.1,0.232,2.111
2.1,53.0,9.1,0.219,1.993
2.111,54.0,9.096,0.243,2.21
2.122,55.0,9.096,0.233,2.119
2.133,56.0,9.1,0.235,2.138
2.144,56.0,9.096,0.276,2.51
2.156,57.0,9.096,0.277,2.52
2.167,57.0,9.1,0.267,2.43
