Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.703,0.0,5.072,0.034,0.172
0.713,0.0,5.076,0.034,0.173
0.722,0.0,5.072,0.033,0.167
0.73,0.0,5.072,0.035,0.178
0.739,0.0,5.072,0.034,0.172
0.748,0.0,5.076,0.033,0.168
0.756,0.0,5.072,0.034,0.172
0.766,0.0,5.076,0.034,0.173
0.775,0.0,5.076,0.033,0.168
0.783,0.0,5.076,0.034,0.173
0.792,0.0,5.072,0.032,0.162
0.8,0.0,5.072,0.033,0.167
0.808,0.0,5.076,0.033,0.168
0.816,0.0,5.076,0.033,0.168
0.826,0.0,5.08,0.034,0.173
0.835,0.0,5.072,0.032,0.162
0.844,0.0,20.248,0.15,3.037
0.852,0.0,20.248,0.149,3.017
0.86,0.0,20.248,0.149,3.017
0.868,0.0,20.248,0.149,3.017
0.879,0.0,20.248,0.147,2.976
0.888,0.0,20.248,0.149,3.017
0.948,0.0,20.244,0.143,2.895
0.957,0.0,20.248,0.147,2.976
0.965,0.0,20.248,0.145,2.936
0.975,0.0,20.248,0.145,2.936
0.983,0.0,20.248,0.144,2.916
0.994,0.0,20.248,0.144,2.916
1.003,0.0,20.248,0.143,2.895
1.013,0.0,20.248,0.144,2.916
1.021,0.0,20.248,0.144,2.916
1.03,0.0,20.248,0.142,2.875
1.039,0.0,20.248,0.143,2.895
1.048,0.0,20.248,0.142,2.875
1.06,0.0,20.248,0.144,2.916
1.069,0.0,20.248,0.142,2.875
1.078,0.0,20.248,0.141,2.855
1.087,221.0,20.248,0.143,2.895
1.096,227.0,20.252,0.142,2.876
1.106,232.0,20.248,0.142,2.875
1.116,238.0,20.252,0.144,2.916
1.126,243.0,20.248,0.141,2.855
1.135,248.0,20.248,0.14,2.835
1.143,252.0,20.248,0.141,2.855
1.152,257.0,20.248,0.14,2.835
1.161,261.0,20.248,0.14,2.835
1.172,265.0,20.248,0.14,2.835
1.181,269.0,20.248,0.139,2.814
1.191,272.0,20.248,0.142,2.875
1.199,275.0,20.248,0.141,2.855
1.208,278.0,20.248,0.139,2.814
1.217,281.0,20.248,0.141,2.855
1.228,284.0,20.244,0.14,2.834
1.237,286.0,20.248,0.14,2.835
1.246,288.0,20.248,0.139,2.814
1.255,290.0,20.248,0.138,2.794
1.265,291.0,20.244,0.138,2.794
1.273,292.0,20.248,0.139,2.814
1.284,293.0,20.244,0.139,2.814
1.294,294.0,20.24,0.068,1.376
1.303,295.0,20.24,0.059,1.194
1.311,295.0,20.24,0.059,1.194
1.32,295.0,20.24,0.057,1.154
1.329,295.0,20.24,0.054,1.093
1.34,295.0,20.236,0.057,1.153
1.349,294.0,20.24,0.056,1.133
1.358,293.0,20.24,0.054,1.093
1.367,292.0,20.24,0.058,1.174
1.375,291.0,20.236,0.055,1.113
1.383,289.0,20.24,0.056,1.133
1.396,287.0,20.236,0.056,1.133
1.405,285.0,20.236,0.056,1.133
1.414,283.0,20.24,0.055,1.113
1.423,280.0,20.24,0.059,1.194
1.432,277.0,20.236,0.056,1.133
1.441,274.0,20.24,0.056,1.133
1.452,271.0,20.24,0.056,1.133
1.461,267.0,20.24,0.054,1.093
1.47,263.0,20.24,0.055,1.113
1.479,259.0,20.24,0.057,1.154
1.488,255.0,20.24,0.056,1.133
1.497,251.0,20.24,0.056,1.133
1.508,246.0,20.24,0.053,1.073
1.517,241.0,20.236,0.055,1.113
1.526,236.0,20.236,0.056,1.133
1.535,230.0,20.236,0.052,1.052
1.543,224.0,20.236,0.056,1.133
1.552,218.0,20.24,0.054,1.093
1.564,212.0,20.24,0.055,1.113
1.573,206.0,20.24,0.058,1.174
1.583,199.0,20.24,0.054,1.093
1.592,192.0,20.236,0.055,1.113
1.6,185.0,20.236,0.056,1.133
1.609,177.0,20.236,0.054,1.093
1.621,170.0,20.24,0.054,1.093
1.63,162.0,20.24,0.054,1.093
1.639,154.0,20.236,0.055,1.113
1.648,145.0,20.236,0.056,1.133
1.657,137.0,20.24,0.057,1.154
1.665,128.0,20.236,0.056,1.133
1.675,122.0,20.236,0.056,1.133
1.684,115.0,20.236,0.054,1.093
1.693,109.0,20.236,0.055,1.113
1.702,102.0,20.24,0.056,1.133
1.711,96.0,20.176,2.322,46.849
1.719,88.0,20.176,2.241,45.214
1.73,81.0,20.176,2.242,45.235
1.739,74.0,20.176,2.243,45.255
1.748,66.0,20.176,2.241,45.214
1.757,58.0,20.176,2.242,45.235
1.765,50.0,20.176,2.243,45.255
1.773,42.0,20.176,2.243,45.255
1.783,34.0,20.176,2.243,45.255
1.792,26.0,20.176,2.245,45.295
1.801,17.0,20.176,2.244,45.275
1.81,8.0,20.176,2.244,45.275
