Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.189,0.0,5.076,0.0,0.0
0.237,0.0,5.076,0.011,0.056
0.246,0.0,5.072,0.0,0.0
0.254,0.0,5.076,0.012,0.061
0.263,0.0,5.076,0.014,0.071
0.273,0.0,5.072,0.01,0.051
0.281,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.011,0.056
0.299,0.0,5.076,0.01,0.051
0.308,0.0,5.072,0.01,0.051
0.316,0.0,5.072,0.011,0.056
0.325,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.343,0.0,5.072,0.01,0.051
0.351,0.0,5.076,0.011,0.056
0.36,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.013,0.066
0.377,0.0,5.072,0.11,0.558
0.385,0.0,5.068,0.09,0.456
0.393,0.0,5.072,0.0,0.0
0.402,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.417,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.442,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.012,0.061
0.482,0.0,5.076,0.014,0.071
0.49,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.011,0.056
0.53,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.596,0.0,15.172,0.027,0.41
0.604,0.0,15.168,0.028,0.425
0.611,0.0,15.168,0.029,0.44
0.62,0.0,15.168,0.028,0.425
0.629,0.0,15.168,0.026,0.394
0.636,0.0,15.168,0.028,0.425
0.644,0.0,15.168,0.027,0.41
0.653,0.0,15.168,0.029,0.44
0.661,0.0,15.16,0.227,3.441
0.669,0.0,15.16,0.226,3.426
0.677,0.0,15.16,0.225,3.411
0.736,0.0,15.156,0.419,6.35
0.747,0.0,15.156,0.525,7.957
0.757,0.0,15.152,0.64,9.697
0.767,0.0,15.148,0.741,11.225
0.776,0.0,15.148,0.841,12.739
0.787,0.0,15.14,0.923,13.974
0.797,0.0,15.14,0.965,14.61
0.807,0.0,15.144,0.93,14.084
0.818,0.0,15.14,0.925,14.004
0.829,0.0,15.14,0.921,13.944
0.839,0.0,15.144,0.955,14.463
0.85,0.0,15.144,0.905,13.705
0.861,0.0,15.144,0.917,13.887
0.872,0.0,15.14,0.958,14.504
0.883,0.0,15.14,0.905,13.702
0.894,0.0,15.144,0.924,13.993
0.904,0.0,15.144,0.947,14.341
0.916,0.0,15.14,0.914,13.838
0.926,0.0,15.144,0.931,14.099
0.935,0.0,15.14,0.966,14.625
0.946,0.0,15.144,0.936,14.175
0.956,0.0,15.144,0.903,13.675
0.965,0.0,15.136,1.046,15.832
0.975,0.0,15.14,0.937,14.186
0.986,0.0,15.14,0.913,13.823
0.996,0.0,15.14,0.918,13.899
1.006,0.0,15.14,0.951,14.398
1.016,0.0,15.14,0.906,13.717
1.026,0.0,15.144,0.927,14.038
1.035,0.0,15.14,0.993,15.034
1.046,0.0,15.144,0.922,13.963
1.056,0.0,15.144,0.888,13.448
1.066,0.0,15.14,0.988,14.958
1.077,0.0,15.14,0.955,14.459
1.087,0.0,15.168,0.028,0.425
1.097,0.0,15.168,0.028,0.425
1.107,0.0,15.164,0.226,3.427
1.117,0.0,15.156,0.42,6.366
1.127,180.0,15.156,0.527,7.987
1.136,177.0,15.148,0.644,9.755
1.148,175.0,15.144,0.739,11.191
1.158,172.0,15.148,0.842,12.755
1.168,169.0,15.144,0.838,12.691
1.179,166.0,15.144,0.922,13.963
1.188,163.0,15.14,0.945,14.307
1.198,160.0,15.14,0.991,15.004
1.208,156.0,15.14,0.94,14.232
1.219,153.0,15.14,0.914,13.838
1.228,149.0,15.14,0.921,13.944
1.239,145.0,15.14,0.956,14.474
1.249,143.0,15.144,0.909,13.766
1.259,142.0,15.144,0.923,13.978
1.269,140.0,15.14,0.994,15.049
1.28,139.0,15.14,0.918,13.899
1.289,137.0,15.14,0.897,13.581
1.299,135.0,15.136,1.07,16.196
1.31,133.0,15.144,0.96,14.538
1.318,131.0,15.144,0.904,13.69
1.326,129.0,15.14,0.916,13.868
1.335,126.0,15.14,0.989,14.973
1.343,124.0,15.144,0.944,14.296
1.351,121.0,15.144,0.905,13.705
1.359,119.0,15.144,0.915,13.857
1.368,116.0,15.144,0.986,14.932
1.376,113.0,15.14,0.942,14.262
1.384,110.0,15.14,0.907,13.732
1.392,106.0,15.144,0.924,13.993
1.4,103.0,15.144,0.951,14.402
1.409,100.0,15.14,0.953,14.428
1.416,96.0,15.144,0.917,13.887
1.425,92.0,15.144,0.928,14.054
1.434,89.0,15.14,0.946,14.322
1.442,85.0,15.14,0.964,14.595
1.45,81.0,15.144,0.911,13.796
1.458,76.0,15.14,0.91,13.777
1.467,72.0,15.14,0.987,14.943
1.475,68.0,15.144,0.951,14.402
1.482,63.0,15.14,0.918,13.899
1.491,59.0,15.14,0.905,13.702
1.5,54.0,15.14,1.002,15.17
1.508,49.0,15.14,0.948,14.353
1.516,44.0,15.148,0.903,13.679
1.524,39.0,15.144,0.91,13.781
1.533,33.0,15.14,0.956,14.474
1.542,28.0,15.136,0.947,14.334
1.55,23.0,15.14,0.92,13.929
1.558,17.0,15.14,0.929,14.065
1.568,11.0,15.14,0.955,14.459
1.576,5.0,15.14,0.947,14.338
