Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.362,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.013,0.066
0.423,0.0,5.072,0.012,0.061
0.431,0.0,5.072,0.013,0.066
0.439,0.0,5.072,0.01,0.051
0.448,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.0,0.0
0.463,0.0,5.072,0.0,0.0
0.472,0.0,5.072,0.01,0.051
0.48,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.068,0.345
0.504,0.0,5.072,0.011,0.056
0.513,0.0,5.072,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.011,0.056
0.537,0.0,5.068,0.109,0.552
0.545,0.0,5.068,0.207,1.049
0.553,0.0,5.064,0.305,1.545
0.56,0.0,5.064,0.304,1.539
0.569,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.816,0.0,5.072,0.0,0.0
0.827,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.0,0.0
0.849,0.0,5.4,0.145,0.783
0.858,0.0,15.168,0.028,0.425
0.866,0.0,15.168,0.029,0.44
0.875,0.0,15.168,0.027,0.41
0.886,0.0,15.168,0.028,0.425
0.894,0.0,15.168,0.028,0.425
0.902,0.0,15.168,0.027,0.41
0.911,0.0,15.168,0.029,0.44
0.965,0.0,15.148,0.746,11.3
0.973,0.0,15.144,0.84,12.721
0.982,0.0,15.148,0.845,12.8
0.989,0.0,15.14,0.92,13.929
0.997,0.0,15.14,0.935,14.156
1.006,0.0,15.144,0.893,13.524
1.014,0.0,15.144,0.914,13.842
1.022,0.0,15.14,0.936,14.171
1.03,0.0,15.144,0.942,14.266
1.038,0.0,15.144,0.908,13.751
1.046,0.0,15.144,0.92,13.932
1.054,0.0,15.144,0.978,14.811
1.062,0.0,15.144,0.876,13.266
1.072,0.0,15.14,0.902,13.656
1.081,0.0,15.144,0.901,13.645
1.089,0.0,15.14,0.985,14.913
1.098,0.0,15.14,0.923,13.974
1.109,0.0,15.144,0.895,13.554
1.117,0.0,15.144,0.902,13.66
1.126,0.0,15.14,0.935,14.156
1.135,0.0,15.14,0.899,13.611
1.144,0.0,15.14,0.94,14.232
1.151,0.0,15.14,1.002,15.17
1.159,0.0,15.144,0.895,13.554
1.168,0.0,15.144,0.898,13.599
1.176,0.0,15.144,0.896,13.569
1.183,0.0,15.144,0.908,13.751
1.195,0.0,15.144,0.938,14.205
1.204,200.0,15.144,0.911,13.796
1.212,200.0,15.14,0.902,13.656
1.219,201.0,15.14,0.948,14.353
1.228,201.0,15.14,1.027,15.549
1.237,201.0,15.144,0.933,14.129
1.244,201.0,15.14,0.949,14.368
1.252,200.0,15.144,0.937,14.19
1.26,200.0,15.14,0.912,13.808
1.269,199.0,15.168,0.029,0.44
1.276,198.0,15.168,0.027,0.41
1.284,197.0,15.16,0.225,3.411
1.292,196.0,15.164,0.24,3.639
1.301,194.0,15.156,0.421,6.381
1.309,192.0,15.152,0.53,8.031
1.316,191.0,15.156,0.528,8.002
1.324,189.0,15.152,0.636,9.637
1.333,186.0,15.148,0.747,11.316
1.341,184.0,15.148,0.842,12.755
1.348,182.0,15.144,0.841,12.736
1.357,179.0,15.144,0.943,14.281
1.365,176.0,15.144,0.961,14.553
1.373,173.0,15.144,0.931,14.099
1.381,170.0,15.14,0.951,14.398
1.389,166.0,15.14,0.992,15.019
1.398,163.0,15.144,0.939,14.22
1.405,159.0,15.144,0.909,13.766
1.413,155.0,15.14,0.914,13.838
1.421,151.0,15.14,0.967,14.64
1.43,146.0,15.14,0.972,14.716
1.437,142.0,15.14,0.914,13.838
1.445,137.0,15.14,0.924,13.989
1.453,135.0,15.14,0.976,14.777
1.462,133.0,15.14,0.891,13.49
1.469,131.0,15.144,0.949,14.372
1.477,129.0,15.14,0.923,13.974
1.485,126.0,15.14,0.989,14.973
1.494,124.0,15.144,0.913,13.826
1.502,121.0,15.144,0.906,13.72
1.509,118.0,15.144,0.91,13.781
1.517,116.0,15.144,0.932,14.114
1.526,113.0,15.14,0.905,13.702
1.534,110.0,15.14,0.927,14.035
1.541,106.0,15.14,0.904,13.687
1.55,103.0,15.14,0.937,14.186
1.559,100.0,15.14,0.95,14.383
1.568,96.0,15.14,0.903,13.671
1.578,92.0,15.14,0.907,13.732
1.588,89.0,15.14,0.969,14.671
1.598,85.0,15.14,0.931,14.095
1.607,81.0,15.144,0.906,13.72
1.617,76.0,15.14,0.915,13.853
1.628,72.0,15.144,0.911,13.796
1.637,68.0,15.14,0.948,14.353
1.647,63.0,15.144,0.912,13.811
1.658,58.0,15.14,0.961,14.55
1.667,54.0,15.14,0.928,14.05
1.677,49.0,15.14,0.926,14.02
1.687,44.0,15.14,1.005,15.216
1.697,39.0,15.14,0.938,14.201
1.707,33.0,15.14,0.92,13.929
1.717,28.0,15.14,0.931,14.095
1.727,22.0,15.144,0.918,13.902
1.737,17.0,15.144,0.942,14.266
1.747,11.0,15.144,0.919,13.917
1.757,5.0,15.136,1.009,15.272
