Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.221,0.0,5.076,0.0,0.0
0.232,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.306,0.0,5.076,0.011,0.056
0.318,0.0,5.076,0.011,0.056
0.33,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.01,0.051
0.373,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.072,0.11,0.558
0.405,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.557,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.624,0.0,6.88,0.126,0.867
0.635,0.0,15.168,0.028,0.425
0.646,0.0,15.168,0.028,0.425
0.657,0.0,15.168,0.027,0.41
0.669,0.0,15.168,0.029,0.44
0.738,0.0,15.164,0.226,3.427
0.749,0.0,15.16,0.421,6.382
0.76,0.0,15.152,0.528,8.0
0.772,0.0,15.152,0.647,9.803
0.783,0.0,15.168,0.028,0.425
0.793,0.0,15.172,0.029,0.44
0.805,0.0,15.164,0.227,3.442
0.816,0.0,15.156,0.419,6.35
0.827,0.0,15.156,0.526,7.972
0.839,0.0,15.156,0.646,9.791
0.849,0.0,15.152,0.745,11.288
0.86,0.0,15.148,0.842,12.755
0.872,0.0,15.144,0.918,13.902
0.882,0.0,15.144,0.904,13.69
0.893,0.0,15.144,0.948,14.357
0.905,0.0,15.14,0.902,13.656
0.916,0.0,15.144,0.902,13.66
0.927,0.0,15.144,0.933,14.129
0.939,0.0,15.144,0.902,13.66
0.949,0.0,15.144,0.897,13.584
0.961,0.0,15.144,0.917,13.887
0.972,0.0,15.144,0.916,13.872
0.982,0.0,15.144,0.909,13.766
0.993,0.0,15.144,0.918,13.902
1.004,0.0,15.144,0.912,13.811
1.014,0.0,15.144,0.947,14.341
1.025,0.0,15.144,0.904,13.69
1.036,0.0,15.144,0.905,13.705
1.046,0.0,15.144,0.901,13.645
1.056,0.0,15.14,0.904,13.687
1.068,0.0,15.144,0.907,13.736
1.078,0.0,15.144,0.931,14.099
1.088,0.0,15.144,0.902,13.66
1.1,0.0,15.14,0.9,13.626
1.11,0.0,15.14,0.92,13.929
1.12,0.0,15.144,0.902,13.66
1.131,0.0,15.144,0.902,13.66
1.142,0.0,15.144,0.903,13.675
1.152,0.0,15.14,0.904,13.687
1.163,0.0,15.172,0.026,0.394
1.174,0.0,15.168,0.03,0.455
1.184,0.0,15.164,0.227,3.442
1.195,0.0,15.156,0.421,6.381
1.206,0.0,15.156,0.529,8.018
1.216,0.0,15.152,0.639,9.682
1.227,0.0,15.148,0.737,11.164
1.238,0.0,15.148,0.735,11.134
1.248,0.0,15.152,0.743,11.258
1.259,0.0,15.148,0.838,12.694
1.27,0.0,15.144,0.909,13.766
1.28,0.0,15.144,0.889,13.463
1.291,0.0,15.144,0.889,13.463
1.302,0.0,15.144,0.892,13.508
1.312,0.0,15.144,0.888,13.448
1.323,0.0,15.14,0.932,14.11
1.334,0.0,15.144,0.888,13.448
1.344,0.0,15.144,0.887,13.433
1.355,0.0,15.148,0.888,13.451
1.366,0.0,15.144,0.886,13.418
1.377,0.0,15.144,0.892,13.508
1.387,163.0,15.148,0.884,13.391
1.398,159.0,15.148,0.883,13.376
1.409,154.0,15.148,0.919,13.921
1.419,150.0,15.144,0.887,13.433
1.43,145.0,15.14,0.881,13.338
1.441,140.0,15.148,0.886,13.421
1.452,135.0,15.148,0.872,13.209
1.463,129.0,15.14,0.897,13.581
1.474,124.0,15.144,0.898,13.599
1.485,118.0,15.144,0.855,12.948
1.497,115.0,15.148,0.892,13.512
1.508,112.0,15.144,0.889,13.463
1.518,109.0,15.14,0.859,13.005
1.529,106.0,15.14,0.894,13.535
1.54,103.0,15.14,0.885,13.399
1.55,99.0,15.148,0.893,13.527
1.561,95.0,15.144,0.885,13.402
1.572,92.0,15.144,0.884,13.387
1.582,88.0,15.14,0.881,13.338
1.593,84.0,15.144,0.908,13.751
1.603,80.0,15.14,0.884,13.384
1.612,76.0,15.144,0.882,13.357
1.622,71.0,15.144,0.886,13.418
1.632,67.0,15.144,0.887,13.433
1.642,62.0,15.144,0.901,13.645
1.651,58.0,15.144,0.866,13.115
1.662,53.0,15.144,0.887,13.433
1.671,48.0,15.144,0.887,13.433
1.681,43.0,15.144,0.883,13.372
1.691,38.0,15.144,0.886,13.418
1.701,32.0,15.144,0.92,13.932
1.71,27.0,15.14,0.89,13.475
1.72,22.0,15.14,0.885,13.399
1.731,16.0,15.144,0.899,13.614
1.74,10.0,15.144,0.884,13.387
1.75,4.0,15.144,0.894,13.539
