Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.414,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.016,0.081
0.447,0.0,5.076,0.015,0.076
0.46,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.109,0.553
0.534,0.0,5.072,0.107,0.543
0.542,0.0,5.072,0.108,0.548
0.55,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.674,0.0,5.072,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.769,0.0,15.168,0.027,0.41
0.777,0.0,15.172,0.027,0.41
0.833,0.0,15.16,0.323,4.897
0.842,0.0,15.16,0.258,3.911
0.85,0.0,15.172,0.028,0.425
0.858,0.0,15.172,0.202,3.065
0.866,0.0,15.164,0.226,3.427
0.874,0.0,15.16,0.418,6.337
0.883,0.0,15.156,0.526,7.972
0.891,0.0,15.156,0.527,7.987
0.9,0.0,15.156,0.642,9.73
0.908,0.0,15.152,0.638,9.667
0.917,0.0,15.172,0.03,0.455
0.925,0.0,15.172,0.028,0.425
0.933,0.0,15.168,0.03,0.455
0.941,0.0,15.164,0.239,3.624
0.95,0.0,15.156,0.421,6.381
0.959,0.0,15.156,0.527,7.987
0.967,0.0,15.152,0.526,7.97
0.975,0.0,15.152,0.638,9.667
0.984,0.0,15.148,0.742,11.24
0.992,0.0,15.148,0.838,12.694
1.0,0.0,15.144,0.841,12.736
1.008,0.0,15.144,0.934,14.144
1.017,0.0,15.14,0.98,14.837
1.026,0.0,15.14,0.926,14.02
1.034,0.0,15.144,0.954,14.447
1.042,0.0,15.144,0.939,14.22
1.051,0.0,15.144,0.927,14.038
1.06,0.0,15.144,0.881,13.342
1.068,0.0,15.144,0.91,13.781
1.076,0.0,15.144,0.933,14.129
1.085,0.0,15.144,0.928,14.054
1.094,0.0,15.14,0.888,13.444
1.102,0.0,15.144,0.907,13.736
1.11,0.0,15.144,0.892,13.508
1.118,0.0,15.144,0.947,14.341
1.127,0.0,15.144,0.933,14.129
1.135,0.0,15.148,0.907,13.739
1.143,207.0,15.148,0.886,13.421
1.151,207.0,15.148,0.899,13.618
1.16,207.0,15.144,0.905,13.705
1.169,206.0,15.148,0.886,13.421
1.177,206.0,15.148,0.863,13.073
1.186,205.0,15.144,0.886,13.418
1.195,205.0,15.144,0.94,14.235
1.204,204.0,15.148,0.886,13.421
1.212,202.0,15.144,0.89,13.478
1.22,201.0,15.144,0.887,13.433
1.229,200.0,15.144,0.904,13.69
1.241,198.0,15.144,0.888,13.448
1.252,196.0,15.144,0.896,13.569
1.263,194.0,15.148,0.892,13.512
1.275,192.0,15.148,0.889,13.467
1.287,189.0,15.144,0.159,2.408
1.298,187.0,15.172,0.029,0.44
1.31,184.0,15.164,0.225,3.412
1.322,181.0,15.16,0.421,6.382
1.333,178.0,15.156,0.527,7.987
1.343,174.0,15.156,0.648,9.821
1.353,171.0,15.148,0.74,11.21
1.363,167.0,15.148,0.837,12.679
1.373,163.0,15.144,0.844,12.782
1.383,159.0,15.148,0.889,13.467
1.394,155.0,15.144,0.883,13.372
1.404,151.0,15.144,0.886,13.418
1.415,146.0,15.148,0.902,13.663
1.426,141.0,15.148,0.893,13.527
1.437,136.0,15.14,0.902,13.656
1.448,131.0,15.148,0.89,13.482
1.459,126.0,15.144,0.893,13.524
1.471,124.0,15.148,0.924,13.997
1.482,121.0,15.148,0.899,13.618
1.494,119.0,15.144,0.917,13.887
1.506,116.0,15.144,0.881,13.342
1.517,113.0,15.148,0.884,13.391
1.528,110.0,15.148,0.864,13.088
1.54,106.0,15.148,0.882,13.361
1.551,103.0,15.148,0.882,13.361
1.562,100.0,15.148,0.855,12.952
1.574,96.0,15.152,0.884,13.394
1.585,92.0,15.148,0.891,13.497
1.595,89.0,15.144,0.909,13.766
1.606,85.0,15.148,0.875,13.254
1.618,81.0,15.148,0.879,13.315
1.629,76.0,15.148,0.878,13.3
1.639,72.0,15.144,0.874,13.236
1.651,68.0,15.148,0.877,13.285
1.662,63.0,15.148,0.879,13.315
1.673,59.0,15.144,0.875,13.251
1.684,54.0,15.148,0.874,13.239
1.696,49.0,15.144,0.887,13.433
1.706,44.0,15.148,0.875,13.254
1.718,39.0,15.144,0.873,13.221
1.729,33.0,15.148,0.875,13.254
1.74,28.0,15.148,0.873,13.224
1.751,23.0,15.144,0.897,13.584
1.763,17.0,15.144,0.876,13.266
1.774,11.0,15.144,0.877,13.281
1.785,5.0,15.148,0.894,13.542
