Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.566,0.0,5.076,0.018,0.091
0.578,0.0,5.076,0.015,0.076
0.59,0.0,5.076,0.011,0.056
0.602,0.0,5.072,0.01,0.051
0.614,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.011,0.056
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.11,0.558
0.66,0.0,5.072,0.01,0.051
0.67,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.885,0.0,15.168,0.028,0.425
0.954,0.0,15.172,0.029,0.44
0.965,0.0,15.168,0.03,0.455
0.976,0.0,15.164,0.226,3.427
0.987,0.0,15.156,0.418,6.335
0.998,0.0,15.156,0.528,8.002
1.01,0.0,15.152,0.637,9.652
1.022,0.0,15.172,0.027,0.41
1.034,0.0,15.16,0.225,3.411
1.046,0.0,15.156,0.42,6.366
1.058,0.0,15.152,0.526,7.97
1.069,0.0,15.152,0.646,9.788
1.082,0.0,15.148,0.744,11.27
1.094,0.0,15.14,0.836,12.657
1.105,0.0,15.14,0.91,13.777
1.115,0.0,15.14,0.901,13.641
1.125,0.0,15.14,0.95,14.383
1.135,0.0,15.144,0.904,13.69
1.145,0.0,15.14,0.944,14.292
1.156,0.0,15.144,0.912,13.811
1.166,0.0,15.14,0.903,13.671
1.176,0.0,15.14,0.902,13.656
1.186,0.0,15.144,0.903,13.675
1.196,0.0,15.14,0.904,13.687
1.207,0.0,15.14,0.907,13.732
1.217,0.0,15.14,0.901,13.641
1.227,190.0,15.144,0.924,13.993
1.238,193.0,15.14,0.908,13.747
1.248,196.0,15.14,0.909,13.762
1.258,198.0,15.144,0.937,14.19
1.268,201.0,15.14,0.914,13.838
1.278,203.0,15.144,0.91,13.781
1.289,205.0,15.14,0.968,14.656
1.299,207.0,15.14,0.966,14.625
1.31,209.0,15.14,0.949,14.368
1.321,210.0,15.14,0.919,13.914
1.332,211.0,15.14,0.978,14.807
1.343,212.0,15.144,0.956,14.478
1.355,213.0,15.144,0.921,13.948
1.366,214.0,15.144,0.983,14.887
1.377,215.0,15.136,0.993,15.03
1.388,215.0,15.136,1.0,15.136
1.399,215.0,15.168,0.027,0.41
1.41,215.0,15.168,0.028,0.425
1.422,215.0,15.16,0.226,3.426
1.433,215.0,15.156,0.421,6.381
1.444,214.0,15.156,0.529,8.018
1.455,214.0,15.148,0.648,9.816
1.466,213.0,15.148,0.738,11.179
1.477,212.0,15.144,0.839,12.706
1.488,211.0,15.14,0.94,14.232
1.5,209.0,15.14,1.043,15.791
1.511,208.0,15.136,1.131,17.119
1.522,206.0,15.132,1.238,18.733
1.533,204.0,15.144,0.922,13.963
1.544,202.0,15.14,1.008,15.261
1.556,200.0,15.14,0.937,14.186
1.567,197.0,15.14,0.988,14.958
1.578,194.0,15.144,0.921,13.948
1.589,192.0,15.136,1.009,15.272
1.6,188.0,15.14,0.929,14.065
1.612,185.0,15.14,0.909,13.762
1.624,182.0,15.14,0.907,13.732
1.635,178.0,15.144,0.934,14.144
1.646,175.0,15.14,0.968,14.656
1.657,171.0,15.144,0.918,13.902
1.668,167.0,15.14,0.953,14.428
1.68,162.0,15.14,0.953,14.428
1.691,158.0,15.14,1.04,15.746
1.702,153.0,15.14,0.958,14.504
1.714,148.0,15.14,0.953,14.428
1.725,143.0,15.14,0.991,15.004
1.736,138.0,15.144,0.938,14.205
1.747,133.0,15.14,0.94,14.232
1.759,127.0,15.136,0.975,14.758
1.77,121.0,15.144,0.895,13.554
1.782,115.0,15.14,0.922,13.959
1.794,109.0,15.144,0.949,14.372
1.805,103.0,15.14,0.909,13.762
1.815,100.0,15.14,0.912,13.808
1.826,96.0,15.14,0.918,13.899
1.836,92.0,15.14,0.938,14.201
1.846,89.0,15.14,0.965,14.61
1.856,85.0,15.14,0.983,14.883
1.866,81.0,15.14,0.949,14.368
1.877,76.0,15.14,1.02,15.443
1.887,72.0,15.14,0.953,14.428
1.897,68.0,15.144,0.929,14.069
1.908,63.0,15.144,1.02,15.447
1.919,59.0,15.14,0.945,14.307
1.931,54.0,15.136,1.098,16.619
1.942,49.0,15.136,0.965,14.606
1.953,44.0,15.14,0.966,14.625
1.964,39.0,15.14,0.97,14.686
1.975,33.0,15.14,0.973,14.731
1.987,28.0,15.136,0.973,14.727
1.998,23.0,15.14,0.962,14.565
2.009,17.0,15.14,0.946,14.322
2.021,11.0,15.14,0.951,14.398
2.032,5.0,15.144,0.922,13.963
