Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.334,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.013,0.066
0.368,0.0,5.076,0.014,0.071
0.381,0.0,5.072,0.0,0.0
0.392,0.0,5.072,0.01,0.051
0.403,0.0,5.072,0.0,0.0
0.414,0.0,5.076,0.01,0.051
0.424,0.0,5.072,0.01,0.051
0.436,0.0,5.072,0.0,0.0
0.448,0.0,5.072,0.109,0.553
0.459,0.0,5.076,0.01,0.051
0.47,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.601,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.691,0.0,5.072,0.01,0.051
0.702,0.0,15.168,0.027,0.41
0.714,0.0,15.168,0.027,0.41
0.724,0.0,15.164,0.028,0.425
0.793,0.0,15.152,0.419,6.349
0.803,0.0,15.156,0.501,7.593
0.814,0.0,15.156,0.521,7.896
0.826,0.0,15.148,0.633,9.589
0.837,0.0,15.148,0.757,11.467
0.849,0.0,15.168,0.027,0.41
0.86,0.0,15.16,0.226,3.426
0.877,0.0,15.152,0.42,6.364
0.889,0.0,15.152,0.526,7.97
0.899,0.0,15.156,0.526,7.972
0.911,0.0,15.152,0.645,9.773
0.922,0.0,15.148,0.742,11.24
0.934,0.0,15.144,0.835,12.645
0.947,0.0,15.14,0.935,14.156
0.959,0.0,15.14,1.012,15.322
0.969,0.0,15.136,0.971,14.697
0.98,0.0,15.14,0.898,13.596
0.99,0.0,15.14,0.968,14.656
1.0,0.0,15.14,0.941,14.247
1.009,0.0,15.144,0.887,13.433
1.02,0.0,15.14,0.889,13.459
1.03,0.0,15.144,0.904,13.69
1.04,0.0,15.14,0.892,13.505
1.05,0.0,15.14,0.897,13.581
1.06,0.0,15.144,0.883,13.372
1.07,0.0,15.144,0.884,13.387
1.081,0.0,15.14,0.918,13.899
1.092,0.0,15.14,0.888,13.444
1.103,0.0,15.144,0.882,13.357
1.114,0.0,15.14,0.911,13.793
1.127,0.0,15.14,0.882,13.353
1.138,0.0,15.14,0.898,13.596
1.149,0.0,15.14,0.906,13.717
1.161,0.0,15.144,0.887,13.433
1.172,0.0,15.14,0.888,13.444
1.182,0.0,15.136,0.895,13.547
1.194,0.0,15.14,0.882,13.353
1.206,0.0,15.14,0.892,13.505
1.216,0.0,15.168,0.027,0.41
1.227,0.0,15.16,0.226,3.426
1.239,0.0,15.156,0.374,5.668
1.25,0.0,15.156,0.531,8.048
1.26,0.0,15.156,0.633,9.594
1.273,0.0,15.148,0.756,11.452
1.284,0.0,15.14,0.841,12.733
1.295,0.0,15.14,0.94,14.232
1.306,0.0,15.14,0.911,13.793
1.318,0.0,15.14,0.884,13.384
1.329,0.0,15.14,0.879,13.308
1.341,0.0,15.14,0.9,13.626
1.353,0.0,15.14,0.883,13.369
1.364,202.0,15.14,0.883,13.369
1.375,200.0,15.14,0.879,13.308
1.387,198.0,15.14,0.889,13.459
1.398,195.0,15.144,0.885,13.402
1.41,193.0,15.144,0.88,13.327
1.422,190.0,15.14,0.904,13.687
1.433,187.0,15.14,0.891,13.49
1.444,183.0,15.144,0.883,13.372
1.456,180.0,15.14,0.889,13.459
1.467,176.0,15.14,0.879,13.308
1.489,172.0,15.14,0.879,13.308
1.502,168.0,15.14,0.877,13.278
1.519,164.0,15.144,0.876,13.266
1.531,160.0,15.14,0.856,12.96
1.542,155.0,15.144,0.876,13.266
1.554,151.0,15.14,0.879,13.308
1.566,146.0,15.14,0.875,13.248
1.577,141.0,15.144,0.873,13.221
1.587,135.0,15.14,0.872,13.202
1.598,130.0,15.14,0.889,13.459
1.608,124.0,15.144,0.872,13.206
1.617,119.0,15.14,0.872,13.202
1.629,113.0,15.144,0.872,13.206
1.639,106.0,15.14,0.899,13.611
1.649,103.0,15.14,0.876,13.263
1.659,100.0,15.144,0.872,13.206
1.67,96.0,15.144,0.875,13.251
1.68,92.0,15.14,0.876,13.263
1.691,89.0,15.14,0.891,13.49
1.703,85.0,15.14,0.873,13.217
1.715,81.0,15.14,0.895,13.55
1.726,76.0,15.144,0.872,13.206
1.738,72.0,15.144,0.876,13.266
1.749,68.0,15.144,0.877,13.281
1.76,63.0,15.14,0.877,13.278
1.772,59.0,15.14,0.892,13.505
1.784,54.0,15.14,0.873,13.217
1.795,49.0,15.14,0.873,13.217
1.807,44.0,15.14,0.886,13.414
1.819,39.0,15.14,0.874,13.232
1.83,33.0,15.14,0.873,13.217
1.842,28.0,15.14,0.871,13.187
1.854,23.0,15.14,0.883,13.369
1.865,17.0,15.14,0.867,13.126
1.877,11.0,15.144,0.876,13.266
1.888,5.0,15.14,0.89,13.475
