Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.25,0.0,5.076,0.0,0.0
0.26,0.0,5.072,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.011,0.056
0.3,0.0,5.072,0.013,0.066
0.312,0.0,5.076,0.01,0.051
0.323,0.0,5.072,0.0,0.0
0.335,0.0,5.072,0.01,0.051
0.346,0.0,5.072,0.0,0.0
0.357,0.0,5.072,0.0,0.0
0.368,0.0,5.072,0.089,0.451
0.38,0.0,5.076,0.0,0.0
0.391,0.0,5.072,0.088,0.446
0.402,0.0,5.068,0.109,0.552
0.413,0.0,5.072,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.011,0.056
0.573,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,15.172,0.028,0.425
0.659,0.0,15.168,0.028,0.425
0.669,0.0,15.172,0.027,0.41
0.741,0.0,15.152,0.64,9.697
0.752,0.0,15.172,0.025,0.379
0.762,0.0,15.16,0.225,3.411
0.773,0.0,15.16,0.322,4.882
0.784,0.0,15.156,0.425,6.441
0.794,0.0,15.156,0.527,7.987
0.805,0.0,15.148,0.638,9.664
0.816,0.0,15.148,0.737,11.164
0.825,0.0,15.148,0.838,12.694
0.834,0.0,15.14,0.916,13.868
0.845,0.0,15.14,0.918,13.899
0.855,0.0,15.144,0.915,13.857
0.864,0.0,15.14,0.933,14.126
0.874,0.0,15.14,0.922,13.959
0.885,0.0,15.14,0.916,13.868
0.894,0.0,15.144,0.93,14.084
0.904,0.0,15.144,0.913,13.826
0.915,0.0,15.14,0.914,13.838
0.925,0.0,15.14,0.891,13.49
0.936,0.0,15.14,0.915,13.853
0.947,0.0,15.144,0.922,13.963
0.957,0.0,15.144,0.928,14.054
0.968,0.0,15.14,0.937,14.186
0.979,0.0,15.144,0.916,13.872
0.989,0.0,15.14,0.915,13.853
1.0,0.0,15.144,0.927,14.038
1.011,0.0,15.144,0.92,13.932
1.022,0.0,15.144,0.914,13.842
1.032,0.0,15.14,0.92,13.929
1.043,0.0,15.14,0.927,14.035
1.054,0.0,15.136,0.918,13.895
1.064,0.0,15.14,0.917,13.883
1.075,0.0,15.14,0.894,13.535
1.086,0.0,15.14,0.914,13.838
1.097,0.0,15.144,0.917,13.887
1.109,0.0,15.144,0.918,13.902
1.12,0.0,15.14,0.922,13.959
1.13,0.0,15.168,0.029,0.44
1.142,0.0,15.168,0.226,3.428
1.153,0.0,15.16,0.32,4.851
1.163,0.0,15.156,0.419,6.35
1.175,0.0,15.152,0.526,7.97
1.186,0.0,15.148,0.641,9.71
1.197,0.0,15.144,0.737,11.161
1.208,0.0,15.144,0.838,12.691
1.219,0.0,15.144,0.922,13.963
1.23,0.0,15.144,0.917,13.887
1.241,0.0,15.144,0.927,14.038
1.253,0.0,15.14,0.919,13.914
1.263,0.0,15.14,0.935,14.156
1.275,0.0,15.14,0.947,14.338
1.286,0.0,15.144,0.924,13.993
1.296,0.0,15.144,0.918,13.902
1.308,0.0,15.144,0.916,13.872
1.319,0.0,15.14,0.907,13.732
1.329,0.0,15.144,0.9,13.63
1.341,0.0,15.14,0.9,13.626
1.352,0.0,15.144,0.899,13.614
1.362,170.0,15.14,0.9,13.626
1.374,166.0,15.14,0.899,13.611
1.385,162.0,15.14,0.903,13.671
1.395,158.0,15.144,0.901,13.645
1.407,154.0,15.14,0.9,13.626
1.418,149.0,15.14,0.901,13.641
1.428,145.0,15.144,0.893,13.524
1.44,140.0,15.144,0.901,13.645
1.451,135.0,15.144,0.9,13.63
1.461,129.0,15.148,0.894,13.542
1.473,124.0,15.14,0.892,13.505
1.484,121.0,15.14,0.902,13.656
1.495,119.0,15.144,0.895,13.554
1.506,116.0,15.144,0.892,13.508
1.517,113.0,15.144,0.905,13.705
1.528,110.0,15.144,0.893,13.524
1.539,106.0,15.144,0.891,13.493
1.55,103.0,15.14,0.937,14.186
1.561,100.0,15.14,0.961,14.55
1.572,96.0,15.14,0.936,14.171
1.583,92.0,15.14,0.949,14.368
1.594,89.0,15.144,0.894,13.539
1.605,85.0,15.144,0.891,13.493
1.616,81.0,15.144,0.938,14.205
1.627,76.0,15.144,0.894,13.539
1.639,72.0,15.144,0.894,13.539
1.649,68.0,15.144,0.926,14.023
1.66,63.0,15.14,0.895,13.55
1.672,59.0,15.14,0.89,13.475
1.682,54.0,15.144,0.926,14.023
1.693,49.0,15.14,0.896,13.565
1.705,44.0,15.14,0.89,13.475
1.716,39.0,15.144,0.898,13.599
1.726,33.0,15.144,0.895,13.554
1.738,28.0,15.144,0.891,13.493
1.748,23.0,15.144,0.897,13.584
1.759,17.0,15.14,0.861,13.036
1.771,11.0,15.148,0.893,13.527
1.781,5.0,15.144,0.901,13.645
