Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.112,0.0,0.0
0.093,0.0,0.112,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.139,0.0,0.112,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.164,0.0,0.112,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.191,0.0,0.108,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.251,0.0,0.108,0.0,0.0
0.259,0.0,0.112,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.275,0.0,0.108,0.0,0.0
0.284,0.0,0.108,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.301,0.0,0.108,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.341,0.0,0.112,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.358,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.374,0.0,5.072,0.0,0.0
0.383,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.443,0.0,5.072,0.01,0.051
0.451,0.0,5.072,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.468,0.0,5.08,0.011,0.056
0.476,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.0,0.0
0.525,0.0,5.076,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
