Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.12,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.188,0.0,5.076,0.0,0.0
0.248,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.072,0.011,0.056
0.307,0.0,5.076,0.011,0.056
0.319,0.0,5.072,0.0,0.0
0.331,0.0,5.072,0.011,0.056
0.343,0.0,5.072,0.011,0.056
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.01,0.051
0.378,0.0,5.072,0.0,0.0
0.39,0.0,5.072,0.01,0.051
0.402,0.0,5.076,0.01,0.051
0.414,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.0,0.0
0.438,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.0,0.0
0.521,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.01,0.051
0.544,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.568,0.0,5.072,0.011,0.056
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.011,0.056
0.639,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.72,0.0,5.072,0.0,0.0
0.732,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.814,0.0,5.072,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.072,0.012,0.061
0.858,0.0,5.076,0.011,0.056
0.868,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.899,0.0,5.08,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.015,0.0,5.072,0.063,0.32
1.027,0.0,5.072,0.068,0.345
1.039,0.0,5.072,0.067,0.34
1.051,0.0,5.072,0.092,0.467
1.063,0.0,5.072,0.092,0.467
1.14,0.0,5.072,0.137,0.695
1.152,0.0,5.068,0.161,0.816
1.164,0.0,5.068,0.161,0.816
1.176,0.0,5.068,0.161,0.816
1.187,0.0,5.068,0.183,0.927
1.199,0.0,5.068,0.184,0.933
1.21,0.0,5.072,0.183,0.928
1.221,0.0,5.068,0.207,1.049
1.233,0.0,5.072,0.207,1.05
1.245,0.0,5.068,0.208,1.054
1.257,0.0,5.064,0.229,1.16
1.269,0.0,5.068,0.229,1.161
1.28,0.0,5.068,0.252,1.277
1.291,0.0,5.068,0.253,1.282
1.303,0.0,5.068,0.253,1.282
1.315,0.0,5.064,0.277,1.403
1.327,0.0,5.064,0.279,1.413
1.338,0.0,5.064,0.278,1.408
1.35,0.0,5.064,0.3,1.519
1.362,0.0,5.068,0.301,1.525
1.374,0.0,5.064,0.3,1.519
1.385,0.0,5.064,0.324,1.641
1.397,16.0,5.064,0.324,1.641
1.408,14.0,5.064,0.323,1.636
1.42,11.0,5.064,0.346,1.752
1.431,8.0,5.06,0.346,1.751
1.442,5.0,5.06,0.346,1.751
1.452,2.0,5.064,0.278,1.408
1.463,0.0,5.06,0.288,1.457
1.474,0.0,5.06,0.371,1.877
1.484,0.0,5.06,0.37,1.872
1.495,0.0,5.06,0.37,1.872
1.505,0.0,5.064,0.371,1.879
1.516,0.0,5.064,0.394,1.995
1.527,0.0,5.06,0.38,1.923
1.538,0.0,5.064,0.33,1.671
1.549,0.0,5.064,0.328,1.661
1.56,0.0,5.06,0.359,1.817
1.57,0.0,5.06,0.404,2.044
1.581,0.0,5.06,0.332,1.68
1.591,0.0,5.064,0.371,1.879
1.602,0.0,5.06,0.332,1.68
1.612,0.0,5.064,0.348,1.762
1.623,0.0,5.064,0.314,1.59
1.634,0.0,5.064,0.289,1.463
1.645,0.0,5.068,0.317,1.607
1.655,0.0,5.064,0.393,1.99
1.666,0.0,5.064,0.394,1.995
1.676,0.0,5.064,0.393,1.99
1.687,0.0,5.06,0.417,2.11
1.697,0.0,5.064,0.417,2.112
1.707,0.0,5.064,0.415,2.102
1.718,0.0,5.06,0.44,2.226
1.729,0.0,5.06,0.44,2.226
1.74,0.0,5.06,0.441,2.231
1.752,0.0,5.06,0.465,2.353
1.764,0.0,5.06,0.463,2.343
1.776,0.0,5.06,0.464,2.348
1.788,0.0,5.06,0.486,2.459
1.8,0.0,5.056,0.488,2.467
1.811,0.0,5.06,0.49,2.479
1.823,0.0,5.052,0.512,2.587
1.835,0.0,5.06,0.513,2.596
1.845,0.0,5.056,0.511,2.584
1.856,0.0,5.06,0.535,2.707
1.866,0.0,5.056,0.534,2.7
1.877,0.0,5.06,0.535,2.707
1.887,0.0,5.056,0.558,2.821
1.897,0.0,5.056,0.558,2.821
1.908,0.0,5.056,0.559,2.826
1.918,0.0,5.056,0.583,2.948
1.929,0.0,5.052,0.583,2.945
1.94,0.0,5.056,0.582,2.943
1.952,0.0,5.052,0.606,3.062
1.963,0.0,5.056,0.605,3.059
1.975,0.0,5.056,0.605,3.059
1.986,0.0,5.052,0.629,3.178
1.999,0.0,5.052,0.629,3.178
2.01,0.0,5.052,0.628,3.173
2.022,0.0,5.052,0.653,3.299
2.033,0.0,5.052,0.653,3.299
2.044,0.0,5.056,0.653,3.302
2.055,0.0,5.052,0.676,3.415
2.066,0.0,5.052,0.676,3.415
2.076,0.0,5.052,0.677,3.42
2.087,0.0,5.052,0.698,3.526
2.097,0.0,5.052,0.699,3.531
2.108,0.0,5.048,0.7,3.534
2.118,0.0,5.052,0.724,3.658
2.129,0.0,5.052,0.723,3.653
2.139,0.0,5.048,0.723,3.65
2.15,0.0,5.052,0.747,3.774
2.16,0.0,5.048,0.748,3.776
2.171,0.0,5.052,0.747,3.774
2.181,0.0,5.052,0.77,3.89
2.192,0.0,5.044,0.769,3.879
2.202,0.0,5.052,0.771,3.895
2.213,0.0,5.044,0.793,4.0
2.224,0.0,5.048,0.794,4.008
2.235,0.0,5.048,0.791,3.993
2.247,0.0,5.048,0.816,4.119
2.259,0.0,5.048,0.817,4.124
2.27,0.0,5.048,0.816,4.119
2.282,0.0,5.048,0.84,4.24
2.293,0.0,5.044,0.841,4.242
2.305,0.0,5.048,0.838,4.23
2.316,0.0,5.044,0.862,4.348
2.327,0.0,5.044,0.863,4.353
2.339,0.0,5.048,0.862,4.351
2.349,0.0,5.04,0.886,4.465
2.359,0.0,5.044,0.887,4.474
2.37,0.0,5.044,0.887,4.474
2.38,0.0,5.044,0.909,4.585
2.391,0.0,5.044,0.91,4.59
2.401,0.0,5.044,0.91,4.59
2.412,0.0,5.04,0.933,4.702
2.422,0.0,5.044,0.936,4.721
2.433,0.0,5.044,0.933,4.706
2.443,0.0,5.044,0.935,4.716
2.453,0.0,5.044,0.958,4.832
2.464,0.0,5.044,0.957,4.827
