Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.124,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.186,0.0,0.16,0.051,0.008
0.197,0.0,5.076,0.0,0.0
0.209,0.0,5.076,0.0,0.0
0.221,0.0,5.072,0.0,0.0
0.233,0.0,5.076,0.01,0.051
0.245,0.0,5.076,0.011,0.056
0.257,0.0,5.076,0.0,0.0
0.318,0.0,5.076,0.0,0.0
0.33,0.0,5.072,0.01,0.051
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.011,0.056
0.39,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.447,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.01,0.051
0.489,0.0,5.072,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.51,0.0,5.072,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.072,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.0,0.0
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.011,0.056
0.697,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.72,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.011,0.056
0.85,0.0,5.072,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.896,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.072,0.0,0.0
0.93,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.01,0.051
0.961,0.0,5.076,0.0,0.0
0.971,0.0,5.072,0.0,0.0
0.982,0.0,5.076,0.01,0.051
0.992,0.0,5.076,0.01,0.051
1.003,0.0,5.076,0.0,0.0
1.014,0.0,5.076,0.014,0.071
1.026,0.0,5.072,0.067,0.34
1.038,0.0,5.072,0.067,0.34
1.05,0.0,5.072,0.092,0.467
1.062,0.0,5.072,0.09,0.456
1.135,0.0,5.068,0.136,0.689
1.147,0.0,5.072,0.137,0.695
1.158,0.0,5.072,0.161,0.817
1.17,0.0,5.072,0.16,0.812
1.182,0.0,5.068,0.18,0.912
1.194,0.0,5.068,0.185,0.938
1.206,0.0,5.068,0.184,0.933
1.218,0.0,5.068,0.206,1.044
1.23,0.0,5.068,0.206,1.044
1.241,0.0,5.068,0.206,1.044
1.253,0.0,5.064,0.229,1.16
1.265,0.0,5.068,0.231,1.171
1.277,0.0,5.068,0.23,1.166
1.289,0.0,5.068,0.252,1.277
1.301,0.0,5.068,0.251,1.272
1.313,0.0,5.068,0.253,1.282
1.324,0.0,5.068,0.277,1.404
1.335,0.0,5.06,0.276,1.397
1.346,0.0,5.064,0.278,1.408
1.356,0.0,5.064,0.301,1.524
1.367,0.0,5.068,0.299,1.515
1.378,19.0,5.064,0.297,1.504
1.389,16.0,5.068,0.323,1.637
1.4,14.0,5.068,0.323,1.637
1.411,11.0,5.064,0.325,1.646
1.422,8.0,5.06,0.348,1.761
1.432,5.0,5.064,0.347,1.757
1.446,2.0,5.064,0.347,1.757
1.46,0.0,5.064,0.371,1.879
1.473,0.0,5.06,0.371,1.877
1.485,0.0,5.06,0.371,1.877
1.497,0.0,5.064,0.371,1.879
1.509,0.0,5.068,0.371,1.88
1.52,0.0,5.06,0.394,1.994
1.531,0.0,5.064,0.35,1.772
1.542,0.0,5.06,0.361,1.827
1.553,0.0,5.064,0.352,1.783
1.564,0.0,5.064,0.339,1.717
1.574,0.0,5.068,0.338,1.713
1.585,0.0,5.064,0.365,1.848
1.596,0.0,5.064,0.388,1.965
1.607,0.0,5.068,0.342,1.733
1.617,0.0,5.068,0.319,1.617
1.629,0.0,5.06,0.375,1.897
1.641,0.0,5.064,0.393,1.99
1.653,0.0,5.064,0.396,2.005
1.664,0.0,5.06,0.394,1.994
1.676,0.0,5.064,0.393,1.99
1.688,0.0,5.06,0.394,1.994
1.7,0.0,5.06,0.417,2.11
1.712,0.0,5.064,0.417,2.112
1.723,0.0,5.06,0.417,2.11
1.735,0.0,5.06,0.441,2.231
1.747,0.0,5.06,0.44,2.226
1.759,0.0,5.06,0.441,2.231
1.77,0.0,5.056,0.465,2.351
1.782,0.0,5.06,0.465,2.353
1.794,0.0,5.06,0.487,2.464
1.806,0.0,5.06,0.489,2.474
1.818,0.0,5.06,0.488,2.469
1.829,0.0,5.056,0.513,2.594
1.839,0.0,5.056,0.512,2.589
1.85,0.0,5.056,0.513,2.594
1.861,0.0,5.056,0.534,2.7
1.872,0.0,5.056,0.534,2.7
1.882,0.0,5.056,0.534,2.7
1.893,0.0,5.056,0.559,2.826
1.904,0.0,5.056,0.558,2.821
1.915,0.0,5.056,0.559,2.826
1.926,0.0,5.056,0.581,2.938
1.938,0.0,5.052,0.582,2.94
1.95,0.0,5.056,0.581,2.938
1.962,0.0,5.056,0.604,3.054
1.975,0.0,5.056,0.606,3.064
1.987,0.0,5.056,0.605,3.059
1.998,0.0,5.052,0.628,3.173
2.01,0.0,5.052,0.629,3.178
2.022,0.0,5.056,0.629,3.18
2.032,0.0,5.056,0.654,3.307
2.041,0.0,5.056,0.652,3.297
2.051,0.0,5.052,0.653,3.299
2.061,0.0,5.052,0.676,3.415
2.071,0.0,5.056,0.677,3.423
2.08,0.0,5.056,0.675,3.413
2.09,0.0,5.052,0.677,3.42
2.1,0.0,5.052,0.699,3.531
2.11,0.0,5.048,0.699,3.529
2.12,0.0,5.052,0.7,3.536
2.128,0.0,5.052,0.723,3.653
2.136,0.0,5.048,0.722,3.645
2.144,0.0,5.052,0.721,3.642
2.152,0.0,5.052,0.722,3.648
2.16,0.0,5.048,0.745,3.761
2.168,0.0,5.052,0.746,3.769
2.176,0.0,5.048,0.746,3.766
2.184,0.0,5.052,0.746,3.769
2.192,0.0,5.048,0.77,3.887
2.2,0.0,5.048,0.768,3.877
2.208,0.0,5.048,0.769,3.882
2.216,0.0,5.048,0.768,3.877
2.224,0.0,5.048,0.793,4.003
2.232,0.0,5.048,0.793,4.003
2.24,0.0,5.048,0.793,4.003
2.248,0.0,5.048,0.791,3.993
2.256,0.0,5.048,0.793,4.003
2.264,0.0,5.048,0.816,4.119
2.272,0.0,5.048,0.816,4.119
2.28,0.0,5.052,0.817,4.127
2.288,0.0,5.052,0.816,4.122
2.296,0.0,5.048,0.838,4.23
2.304,0.0,5.048,0.839,4.235
2.312,0.0,5.048,0.84,4.24
2.321,0.0,5.048,0.839,4.235
2.329,0.0,5.044,0.862,4.348
2.337,0.0,5.044,0.863,4.353
2.345,0.0,5.044,0.861,4.343
2.353,0.0,5.048,0.863,4.356
2.361,0.0,5.048,0.886,4.473
2.369,0.0,5.044,0.885,4.464
2.377,0.0,5.044,0.887,4.474
2.387,0.0,5.044,0.885,4.464
2.397,0.0,5.044,0.91,4.59
2.407,0.0,5.044,0.908,4.58
2.414,0.0,5.044,0.908,4.58
2.422,0.0,5.044,0.934,4.711
2.43,0.0,5.044,0.932,4.701
2.438,0.0,5.044,0.932,4.701
2.446,0.0,5.044,0.933,4.706
2.453,0.0,5.044,0.935,4.716
2.461,0.0,5.04,0.945,4.763
2.469,0.0,5.04,0.946,4.768
2.477,0.0,5.044,0.95,4.792
2.485,0.0,5.04,0.951,4.793
2.493,0.0,5.044,0.942,4.751
2.501,0.0,5.044,0.957,4.827
2.509,0.0,5.044,0.948,4.782
2.516,0.0,5.04,0.957,4.823
2.524,0.0,5.044,0.966,4.873
2.532,0.0,5.044,0.96,4.842
2.54,0.0,5.04,0.951,4.793
2.548,0.0,5.04,0.958,4.828
2.556,0.0,5.04,0.946,4.768
2.564,0.0,5.04,0.965,4.864
2.572,0.0,5.04,0.956,4.818
2.58,0.0,5.044,0.964,4.862
2.588,0.0,5.04,0.962,4.848
2.596,0.0,5.04,0.964,4.859
2.604,0.0,5.044,0.945,4.767
2.612,0.0,5.044,0.941,4.746
2.621,0.0,5.044,0.961,4.847
2.63,0.0,5.04,0.947,4.773
2.639,0.0,5.04,0.95,4.788
2.647,0.0,5.044,0.957,4.827
2.655,0.0,5.044,0.948,4.782
2.663,0.0,5.04,0.956,4.818
2.671,0.0,5.044,0.959,4.837
2.679,0.0,5.04,0.935,4.712
2.687,0.0,5.044,0.947,4.777
2.696,0.0,5.044,0.954,4.812
2.704,0.0,5.044,0.949,4.787
2.712,0.0,5.04,0.95,4.788
2.72,0.0,5.044,0.967,4.878
2.728,0.0,5.044,0.958,4.832
2.736,0.0,5.04,0.957,4.823
2.744,0.0,5.04,0.958,4.828
2.752,0.0,5.044,0.951,4.797
2.76,0.0,5.04,0.943,4.753
2.767,0.0,5.044,0.945,4.767
2.775,0.0,5.04,0.941,4.743
2.783,0.0,5.04,0.958,4.828
2.791,0.0,5.04,0.936,4.717
2.799,0.0,5.044,0.957,4.827
2.806,0.0,5.044,0.959,4.837
2.814,0.0,5.044,0.962,4.852
2.822,0.0,5.044,0.937,4.726
2.833,0.0,5.04,0.957,4.823
2.845,0.0,5.04,0.94,4.738
2.857,0.0,5.044,0.94,4.741
2.869,0.0,5.044,0.955,4.817
2.881,0.0,5.04,0.962,4.848
2.892,0.0,5.04,0.94,4.738
2.904,0.0,5.044,0.964,4.862
2.915,0.0,5.04,0.962,4.848
2.927,0.0,5.04,0.942,4.748
2.938,0.0,5.044,0.946,4.772
2.948,0.0,5.044,0.956,4.822
2.959,0.0,5.044,0.936,4.721
2.97,0.0,5.044,0.947,4.777
2.981,0.0,5.04,0.956,4.818
2.992,0.0,5.04,0.946,4.768
3.003,0.0,5.044,0.958,4.832
3.013,0.0,5.044,0.955,4.817
3.024,0.0,5.044,0.983,4.958
3.036,0.0,5.044,0.98,4.943
3.047,0.0,5.04,0.979,4.934
3.059,0.0,5.04,1.004,5.06
3.07,0.0,5.044,1.005,5.069
3.082,0.0,5.04,1.005,5.065
3.094,0.0,5.04,0.979,4.934
3.106,0.0,5.044,0.954,4.812
3.118,0.0,5.04,0.945,4.763
3.129,0.0,5.044,0.957,4.827
3.14,0.0,5.04,0.983,4.954
3.151,0.0,5.044,0.946,4.772
3.162,0.0,5.044,0.946,4.772
3.173,0.0,5.044,0.941,4.746
3.183,0.0,5.04,0.962,4.848
3.194,0.0,5.044,0.94,4.741
3.204,0.0,5.044,0.949,4.787
3.214,0.0,5.044,0.967,4.878
3.225,0.0,5.044,0.943,4.756
3.236,0.0,5.044,0.948,4.782
3.246,0.0,5.04,0.97,4.889
3.257,0.0,5.044,0.986,4.973
3.267,0.0,5.044,0.941,4.746
3.278,0.0,5.04,0.936,4.717
3.288,0.0,5.044,0.941,4.746
3.299,0.0,5.04,0.952,4.798
3.309,0.0,5.044,0.941,4.746
3.32,0.0,5.044,0.943,4.756
3.33,0.0,5.04,0.952,4.798
3.342,0.0,5.044,0.957,4.827
3.353,0.0,5.04,0.966,4.869
3.365,0.0,5.04,0.97,4.889
3.377,0.0,5.04,0.941,4.743
3.388,0.0,5.044,0.948,4.782
3.399,0.0,5.044,0.966,4.873
3.411,0.0,5.04,0.939,4.733
3.422,0.0,5.044,0.998,5.034
3.434,0.0,5.04,0.941,4.743
3.444,0.0,5.044,0.955,4.817
3.455,0.0,5.04,1.007,5.075
3.466,0.0,5.044,0.962,4.852
3.477,0.0,5.044,0.935,4.716
3.488,0.0,5.044,0.947,4.777
3.499,0.0,5.044,0.973,4.908
3.51,0.0,5.04,0.939,4.733
3.521,0.0,5.044,0.948,4.782
3.532,0.0,5.04,0.98,4.939
3.544,0.0,5.044,0.963,4.857
3.555,0.0,5.04,0.986,4.969
3.566,0.0,5.044,0.944,4.762
3.577,0.0,5.044,0.945,4.767
3.588,0.0,5.04,1.012,5.1
3.599,0.0,5.044,0.941,4.746
3.61,0.0,5.044,0.943,4.756
3.621,0.0,5.04,0.938,4.728
3.632,0.0,5.04,0.94,4.738
3.643,0.0,5.044,0.934,4.711
3.653,0.0,5.04,0.95,4.788
3.664,0.0,5.04,0.98,4.939
3.675,0.0,5.044,0.955,4.817
3.686,0.0,5.044,0.949,4.787
3.696,0.0,5.04,0.975,4.914
3.707,0.0,5.044,0.948,4.782
3.718,0.0,5.044,0.964,4.862
3.729,0.0,5.04,0.956,4.818
3.739,0.0,5.044,0.945,4.767
3.75,0.0,5.044,0.941,4.746
3.76,0.0,5.044,0.958,4.832
3.771,0.0,5.04,0.927,4.672
3.781,0.0,5.044,0.944,4.762
3.792,0.0,5.04,0.949,4.783
3.802,0.0,5.044,0.952,4.802
3.813,0.0,5.04,0.973,4.904
3.823,0.0,5.044,0.945,4.767
3.834,0.0,5.044,0.949,4.787
3.844,0.0,5.044,0.973,4.908
3.854,0.0,5.04,1.006,5.07
3.865,0.0,5.044,0.948,4.782
3.875,0.0,5.04,0.942,4.748
3.886,0.0,5.044,0.95,4.792
3.896,0.0,5.04,0.977,4.924
3.907,0.0,5.044,0.942,4.751
3.917,0.0,5.044,0.945,4.767
3.928,0.0,5.044,0.954,4.812
3.938,0.0,5.044,0.937,4.726
3.949,0.0,5.044,0.939,4.736
3.959,0.0,5.044,0.939,4.736
3.97,0.0,5.04,0.934,4.707
3.98,0.0,5.04,0.951,4.793
