Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.134,0.0,5.076,0.0,0.0
1.144,0.0,5.072,0.0,0.0
1.154,0.0,5.076,0.015,0.076
1.164,0.0,5.076,0.016,0.081
1.175,0.0,5.076,0.016,0.081
1.185,0.0,5.072,0.016,0.081
1.195,0.0,5.076,0.016,0.081
1.206,0.0,5.072,0.018,0.091
1.217,0.0,5.076,0.017,0.086
1.228,26.0,5.076,0.016,0.081
1.246,29.0,5.072,0.018,0.091
1.257,31.0,5.076,0.017,0.086
1.268,33.0,5.076,0.018,0.091
1.279,35.0,5.072,0.017,0.086
1.29,37.0,5.076,0.016,0.081
1.301,39.0,9.1,0.031,0.282
1.312,44.0,9.104,0.03,0.273
1.382,48.0,9.104,0.032,0.291
1.394,52.0,9.104,0.033,0.3
1.408,56.0,9.1,0.033,0.3
1.42,60.0,9.104,0.031,0.282
1.429,64.0,9.104,0.032,0.291
1.439,68.0,9.104,0.031,0.282
1.45,72.0,9.104,0.034,0.31
1.46,75.0,9.104,0.031,0.282
1.47,79.0,9.076,0.987,8.958
1.48,82.0,9.076,0.988,8.967
1.491,85.0,9.076,0.986,8.949
1.501,88.0,9.076,0.985,8.94
1.511,91.0,9.076,0.989,8.976
1.522,94.0,9.076,0.988,8.967
1.533,97.0,9.076,0.966,8.767
1.544,99.0,9.076,0.967,8.776
1.555,102.0,9.076,0.967,8.776
1.566,104.0,9.072,0.964,8.745
1.577,107.0,9.072,0.968,8.782
1.588,109.0,9.076,0.967,8.776
1.6,111.0,9.076,0.966,8.767
1.61,113.0,9.076,0.967,8.776
1.621,115.0,9.076,0.966,8.767
1.634,117.0,9.076,0.944,8.568
1.646,118.0,9.076,0.944,8.568
1.657,120.0,9.072,0.944,8.564
1.668,121.0,9.08,0.944,8.572
1.679,123.0,9.076,0.942,8.55
1.69,124.0,9.076,0.942,8.55
1.701,125.0,9.084,0.942,8.557
1.713,126.0,9.08,0.945,8.581
1.72,127.0,9.08,0.922,8.372
1.729,128.0,9.076,0.924,8.386
1.738,129.0,9.076,0.925,8.395
1.746,129.0,9.076,0.921,8.359
1.753,130.0,9.076,0.923,8.377
1.761,130.0,9.08,0.92,8.354
1.77,130.0,9.076,0.922,8.368
1.779,131.0,9.076,0.923,8.377
1.787,131.0,9.08,0.924,8.39
1.795,131.0,9.076,0.924,8.386
1.804,130.0,9.08,0.923,8.381
1.812,130.0,9.076,0.921,8.359
1.82,130.0,9.08,0.902,8.19
1.828,129.0,9.08,0.902,8.19
1.837,129.0,9.076,0.902,8.187
1.845,128.0,9.076,0.903,8.196
1.853,127.0,9.08,0.899,8.163
1.861,126.0,9.076,0.902,8.187
1.869,125.0,9.076,0.901,8.177
1.878,124.0,9.076,0.898,8.15
1.886,123.0,9.08,0.9,8.172
1.895,122.0,9.08,0.902,8.19
1.904,120.0,9.076,0.899,8.159
1.912,119.0,9.08,0.878,7.972
1.92,117.0,9.076,0.879,7.978
1.928,115.0,9.08,0.879,7.981
1.936,113.0,9.076,0.88,7.987
1.945,111.0,9.076,0.878,7.969
1.953,109.0,9.076,0.88,7.987
1.961,107.0,9.08,0.877,7.963
1.97,105.0,9.08,0.878,7.972
1.979,102.0,9.076,0.879,7.978
1.987,100.0,9.08,0.88,7.99
1.995,97.0,9.076,0.877,7.96
2.003,95.0,9.08,0.878,7.972
2.012,92.0,9.08,0.856,7.772
2.02,89.0,9.076,0.855,7.76
2.028,86.0,9.08,0.857,7.782
2.036,83.0,9.08,0.856,7.772
2.045,79.0,9.084,0.854,7.758
2.054,76.0,9.08,0.855,7.763
2.062,72.0,9.076,0.855,7.76
2.069,69.0,9.08,0.855,7.763
2.078,65.0,9.08,0.855,7.763
2.087,61.0,9.076,0.857,7.778
2.095,57.0,9.08,0.855,7.763
2.102,53.0,9.08,0.851,7.727
2.111,49.0,9.08,0.833,7.564
2.12,45.0,9.084,0.835,7.585
2.128,41.0,9.08,0.835,7.582
2.136,36.0,9.076,0.834,7.569
2.144,32.0,9.08,0.833,7.564
2.153,30.0,9.076,0.834,7.569
2.161,28.0,9.08,0.835,7.582
2.169,27.0,9.08,0.834,7.573
2.177,25.0,9.076,0.834,7.569
2.186,23.0,9.08,0.834,7.573
2.194,21.0,9.08,0.832,7.555
2.202,19.0,9.084,0.811,7.367
2.209,17.0,9.08,0.812,7.373
2.217,15.0,9.08,0.812,7.373
2.226,13.0,9.08,0.811,7.364
2.235,11.0,9.08,0.811,7.364
2.243,9.0,9.08,0.81,7.355
2.25,6.0,9.08,0.812,7.373
2.259,4.0,9.08,0.809,7.346
2.268,2.0,9.08,0.811,7.364
