Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.174,2.0,5.072,0.016,0.081
1.184,5.0,5.076,0.015,0.076
1.196,8.0,5.072,0.017,0.086
1.207,11.0,5.076,0.015,0.076
1.218,14.0,5.072,0.016,0.081
1.229,16.0,5.076,0.017,0.086
1.241,19.0,5.072,0.016,0.081
1.252,21.0,5.072,0.017,0.086
1.263,24.0,5.072,0.018,0.091
1.275,26.0,5.076,0.017,0.086
1.287,29.0,5.072,0.018,0.091
1.303,31.0,5.072,0.018,0.091
1.315,33.0,5.076,0.017,0.086
1.326,35.0,5.076,0.017,0.086
1.338,37.0,5.072,0.016,0.081
1.349,39.0,9.104,0.032,0.291
1.358,44.0,9.104,0.03,0.273
1.421,48.0,9.104,0.031,0.282
1.431,52.0,9.1,0.03,0.273
1.44,56.0,9.1,0.03,0.273
1.453,60.0,9.104,0.035,0.319
1.466,64.0,9.1,0.03,0.273
1.478,68.0,9.072,0.984,8.927
1.491,72.0,9.076,0.989,8.976
1.503,75.0,9.076,0.988,8.967
1.516,78.0,9.072,0.988,8.963
1.528,82.0,9.076,0.986,8.949
1.54,85.0,9.072,0.965,8.754
1.551,88.0,9.076,0.966,8.767
1.561,91.0,9.076,0.966,8.767
1.572,94.0,9.076,0.966,8.767
1.583,97.0,9.076,0.968,8.786
1.593,99.0,9.076,0.965,8.758
1.603,102.0,9.076,0.966,8.767
1.614,104.0,9.076,0.967,8.776
1.625,107.0,9.076,0.966,8.767
1.635,109.0,9.076,0.944,8.568
1.646,111.0,9.076,0.943,8.559
1.658,113.0,9.076,0.946,8.586
1.669,115.0,9.076,0.945,8.577
1.68,117.0,9.076,0.945,8.577
1.692,118.0,9.076,0.945,8.577
1.703,120.0,9.076,0.942,8.55
1.716,121.0,9.076,0.945,8.577
1.728,123.0,9.076,0.945,8.577
1.74,124.0,9.076,0.922,8.368
1.751,125.0,9.08,0.925,8.399
1.762,126.0,9.076,0.924,8.386
1.775,127.0,9.076,0.926,8.404
1.786,128.0,9.08,0.922,8.372
1.797,129.0,9.076,0.922,8.368
1.809,129.0,9.076,0.925,8.395
1.82,130.0,9.076,0.925,8.395
1.831,130.0,9.076,0.9,8.168
1.844,130.0,9.076,0.901,8.177
1.855,131.0,9.076,0.901,8.177
1.866,131.0,9.076,0.903,8.196
1.878,131.0,9.08,0.901,8.181
1.89,130.0,9.076,0.902,8.187
1.902,130.0,9.076,0.901,8.177
1.914,130.0,9.076,0.901,8.177
1.925,129.0,9.08,0.878,7.972
1.935,129.0,9.076,0.881,7.996
1.946,128.0,9.08,0.88,7.99
1.958,127.0,9.08,0.88,7.99
1.969,126.0,9.076,0.88,7.987
1.98,125.0,9.076,0.878,7.969
1.992,124.0,9.08,0.878,7.972
2.003,123.0,9.08,0.877,7.963
2.014,122.0,9.076,0.878,7.969
2.026,120.0,9.08,0.858,7.791
2.038,119.0,9.08,0.855,7.763
2.049,117.0,9.08,0.856,7.772
2.061,115.0,9.08,0.857,7.782
2.073,113.0,9.08,0.857,7.782
2.084,111.0,9.08,0.855,7.763
2.096,109.0,9.08,0.857,7.782
2.107,107.0,9.08,0.856,7.772
2.118,105.0,9.08,0.835,7.582
2.13,102.0,9.08,0.836,7.591
2.141,100.0,9.08,0.836,7.591
2.153,97.0,9.08,0.835,7.582
2.164,95.0,9.08,0.835,7.582
2.176,92.0,9.08,0.834,7.573
2.187,89.0,9.08,0.833,7.564
2.199,86.0,9.076,0.834,7.569
2.211,83.0,9.08,0.808,7.337
2.222,79.0,9.08,0.812,7.373
2.233,76.0,9.084,0.812,7.376
2.245,72.0,9.08,0.812,7.373
2.256,69.0,9.08,0.812,7.373
2.268,65.0,9.076,0.812,7.37
2.28,61.0,9.076,0.813,7.379
2.291,57.0,9.08,0.813,7.382
2.302,53.0,9.08,0.812,7.373
2.314,49.0,9.08,0.79,7.173
2.326,45.0,9.08,0.79,7.173
2.337,41.0,9.08,0.79,7.173
2.349,36.0,9.084,0.79,7.176
2.361,32.0,9.08,0.79,7.173
2.372,30.0,9.084,0.79,7.176
2.384,28.0,9.08,0.792,7.191
2.395,27.0,9.08,0.792,7.191
2.406,25.0,9.084,0.788,7.158
2.419,23.0,9.08,0.791,7.182
2.43,21.0,9.08,0.789,7.164
2.441,19.0,9.08,0.79,7.173
2.453,17.0,9.08,0.792,7.191
2.465,15.0,9.08,0.791,7.182
2.476,13.0,9.08,0.789,7.164
2.488,11.0,9.08,0.791,7.182
2.5,9.0,9.08,0.789,7.164
2.511,6.0,9.08,0.789,7.164
2.523,4.0,9.08,0.79,7.173
2.535,2.0,9.08,0.789,7.164
