Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.868,0.0,5.068,0.096,0.487
0.878,0.0,5.072,0.093,0.472
0.888,0.0,5.072,0.094,0.477
0.899,0.0,5.072,0.096,0.487
0.909,0.0,5.076,0.018,0.091
0.919,0.0,5.072,0.017,0.086
0.929,0.0,5.076,0.017,0.086
0.939,0.0,5.076,0.017,0.086
0.949,0.0,5.072,0.018,0.091
0.959,0.0,5.072,0.018,0.091
0.97,0.0,5.076,0.018,0.091
0.979,0.0,5.076,0.019,0.096
0.989,0.0,5.076,0.019,0.096
1.002,0.0,5.076,0.016,0.081
1.013,0.0,5.076,0.018,0.091
1.024,0.0,5.076,0.017,0.086
1.035,0.0,5.072,0.017,0.086
1.046,0.0,9.1,0.034,0.309
1.057,0.0,9.104,0.033,0.3
1.069,0.0,9.104,0.034,0.31
1.136,0.0,9.076,0.982,8.913
1.147,0.0,9.072,0.98,8.891
1.157,0.0,9.076,0.98,8.894
1.167,0.0,9.08,0.982,8.917
1.177,0.0,9.076,0.982,8.913
1.187,74.0,9.076,0.981,8.904
1.197,78.0,9.076,0.962,8.731
1.208,81.0,9.076,0.958,8.695
1.22,84.0,9.076,0.96,8.713
1.231,87.0,9.076,0.961,8.722
1.242,90.0,9.076,0.96,8.713
1.254,93.0,9.076,0.962,8.731
1.264,96.0,9.08,0.96,8.717
1.275,99.0,9.076,0.959,8.704
1.287,101.0,9.076,0.963,8.74
1.298,104.0,9.076,0.938,8.513
1.308,106.0,9.076,0.938,8.513
1.319,108.0,9.076,0.938,8.513
1.329,110.0,9.076,0.937,8.504
1.339,112.0,9.08,0.938,8.517
1.349,114.0,9.08,0.938,8.517
1.36,116.0,9.076,0.938,8.513
1.37,118.0,9.076,0.938,8.513
1.38,119.0,9.076,0.936,8.495
1.39,121.0,9.08,0.917,8.326
1.402,122.0,9.072,0.916,8.31
1.412,123.0,9.076,0.915,8.305
1.424,124.0,9.076,0.917,8.323
1.436,125.0,9.08,0.916,8.317
1.447,126.0,9.08,0.916,8.317
1.458,127.0,9.076,0.915,8.305
1.47,128.0,9.08,0.915,8.308
1.482,128.0,9.076,0.918,8.332
1.493,129.0,9.08,0.895,8.127
1.505,129.0,9.076,0.895,8.123
1.517,129.0,9.08,0.894,8.118
1.528,130.0,9.08,0.895,8.127
1.54,130.0,9.08,0.896,8.136
1.552,130.0,9.08,0.893,8.108
1.563,129.0,9.076,0.894,8.114
1.575,129.0,9.076,0.894,8.114
1.586,129.0,9.08,0.873,7.927
1.601,128.0,9.08,0.873,7.927
1.613,128.0,9.08,0.874,7.936
1.626,127.0,9.08,0.872,7.918
1.644,126.0,9.08,0.872,7.918
1.655,125.0,9.08,0.873,7.927
1.666,124.0,9.08,0.871,7.909
1.677,123.0,9.08,0.873,7.927
1.689,122.0,9.076,0.85,7.715
1.7,121.0,9.08,0.85,7.718
1.71,119.0,9.08,0.851,7.727
1.721,118.0,9.08,0.85,7.718
1.731,116.0,9.084,0.851,7.73
1.741,114.0,9.08,0.851,7.727
1.752,112.0,9.08,0.852,7.736
1.763,110.0,9.08,0.85,7.718
1.772,108.0,9.08,0.851,7.727
1.782,106.0,9.08,0.829,7.527
1.793,104.0,9.08,0.83,7.536
1.804,101.0,9.08,0.829,7.527
1.814,99.0,9.08,0.829,7.527
1.825,96.0,9.08,0.829,7.527
1.837,93.0,9.08,0.829,7.527
1.848,91.0,9.08,0.829,7.527
1.859,88.0,9.08,0.829,7.527
1.871,85.0,9.08,0.827,7.509
1.882,81.0,9.08,0.806,7.318
1.892,78.0,9.084,0.807,7.331
1.903,75.0,9.08,0.807,7.328
1.914,71.0,9.08,0.808,7.337
1.925,68.0,9.084,0.807,7.331
1.935,64.0,9.08,0.808,7.337
1.944,60.0,9.08,0.807,7.328
1.955,56.0,9.08,0.808,7.337
1.966,52.0,9.084,0.807,7.331
1.976,48.0,9.08,0.786,7.137
1.986,44.0,9.08,0.787,7.146
1.997,39.0,9.084,0.788,7.158
2.007,35.0,9.08,0.785,7.128
2.017,33.0,9.08,0.786,7.137
2.029,32.0,9.08,0.79,7.173
2.041,30.0,9.084,0.788,7.158
2.052,28.0,9.08,0.786,7.137
2.064,27.0,9.084,0.786,7.14
2.076,25.0,9.084,0.788,7.158
2.087,23.0,9.08,0.787,7.146
2.098,21.0,9.08,0.788,7.155
2.111,19.0,9.084,0.786,7.14
2.122,17.0,9.08,0.787,7.146
2.133,15.0,9.084,0.788,7.158
2.145,13.0,9.084,0.786,7.14
2.156,11.0,9.08,0.786,7.137
2.168,9.0,9.08,0.786,7.137
2.18,7.0,9.084,0.791,7.185
2.191,4.0,9.08,0.786,7.137
2.202,2.0,9.08,0.788,7.155
