Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.363,2.0,5.076,0.0,0.0
3.374,5.0,5.072,0.0,0.0
3.385,8.0,5.072,0.0,0.0
3.395,10.0,5.076,0.0,0.0
3.406,13.0,5.076,0.0,0.0
3.417,16.0,5.076,0.0,0.0
3.474,18.0,5.076,0.0,0.0
3.485,21.0,5.076,0.0,0.0
3.495,23.0,5.076,0.0,0.0
3.506,25.0,5.072,0.0,0.0
3.517,28.0,5.076,0.0,0.0
3.527,30.0,5.072,0.0,0.0
3.539,32.0,5.076,0.0,0.0
3.55,34.0,5.076,0.0,0.0
3.56,36.0,5.076,0.0,0.0
3.571,38.0,5.072,0.01,0.051
3.582,40.0,19.796,0.074,1.465
3.592,51.0,20.236,0.064,1.295
3.603,62.0,20.236,0.06,1.214
3.614,72.0,20.236,0.062,1.255
3.624,82.0,20.236,0.06,1.214
3.635,92.0,20.236,0.059,1.194
3.646,102.0,20.24,0.061,1.235
3.656,111.0,20.236,0.059,1.194
3.667,120.0,20.236,0.061,1.234
3.679,129.0,20.236,0.056,1.133
3.748,138.0,20.232,0.06,1.214
3.758,146.0,20.236,0.057,1.153
3.769,155.0,20.232,0.06,1.214
3.78,163.0,20.236,0.057,1.153
3.791,170.0,20.232,0.059,1.194
3.802,178.0,20.236,0.06,1.214
3.813,185.0,20.232,0.058,1.173
3.823,192.0,20.236,0.06,1.214
3.834,199.0,20.232,0.059,1.194
3.845,206.0,20.232,0.06,1.214
3.855,212.0,20.236,0.059,1.194
3.866,218.0,20.232,0.059,1.194
3.877,224.0,20.236,0.059,1.194
3.887,229.0,20.236,0.059,1.194
3.899,235.0,20.236,0.06,1.214
3.91,240.0,20.232,0.059,1.194
3.92,245.0,20.232,0.06,1.214
3.932,249.0,20.232,0.058,1.173
3.942,254.0,20.236,0.06,1.214
3.952,260.0,20.236,0.06,1.214
3.964,264.0,20.236,0.059,1.194
3.974,268.0,20.232,0.059,1.194
3.985,272.0,20.232,0.059,1.194
3.996,275.0,20.236,0.059,1.194
4.007,278.0,20.24,0.06,1.214
4.017,281.0,20.236,0.061,1.234
4.028,283.0,20.236,0.059,1.194
4.039,285.0,20.236,0.059,1.194
4.05,287.0,20.236,0.656,13.275
4.061,289.0,20.224,0.466,9.424
4.072,291.0,20.212,0.663,13.401
4.082,292.0,20.196,0.877,17.712
4.093,293.0,20.204,1.077,21.76
4.104,294.0,20.204,1.244,25.134
4.114,294.0,20.196,1.428,28.84
4.125,295.0,20.192,1.52,30.692
4.136,295.0,20.192,1.52,30.692
4.147,294.0,20.192,1.519,30.672
4.158,294.0,20.192,1.519,30.672
4.169,293.0,20.192,1.519,30.672
4.179,292.0,20.192,1.518,30.651
4.19,291.0,20.192,1.519,30.672
4.201,290.0,20.192,1.52,30.692
4.211,288.0,20.192,1.518,30.651
4.222,286.0,20.196,1.519,30.678
4.233,284.0,20.192,1.518,30.651
4.243,282.0,20.192,1.52,30.692
4.254,279.0,20.192,1.52,30.692
4.266,276.0,20.192,1.52,30.692
4.276,273.0,20.196,1.52,30.698
4.287,270.0,20.192,1.52,30.692
4.298,267.0,20.192,1.52,30.692
4.308,263.0,20.196,1.519,30.678
4.319,259.0,20.192,1.52,30.692
4.33,254.0,20.196,1.519,30.678
4.34,250.0,20.196,1.52,30.698
4.351,245.0,20.196,1.519,30.678
4.362,240.0,20.196,1.519,30.678
4.372,235.0,20.192,1.52,30.692
4.383,229.0,20.196,1.52,30.698
4.395,224.0,20.192,1.519,30.672
4.406,218.0,20.192,1.521,30.712
4.416,212.0,20.192,1.521,30.712
4.428,205.0,20.196,1.521,30.718
4.438,198.0,20.192,1.519,30.672
4.449,191.0,20.192,1.52,30.692
4.461,184.0,20.192,1.519,30.672
4.471,177.0,20.196,1.518,30.658
4.482,169.0,20.192,1.519,30.672
4.494,161.0,20.192,1.52,30.692
4.504,153.0,20.196,1.519,30.678
4.515,145.0,20.192,1.519,30.672
4.527,136.0,20.196,1.519,30.678
4.537,127.0,20.196,1.519,30.678
4.548,121.0,20.192,1.52,30.692
4.56,115.0,20.196,1.52,30.698
4.57,109.0,20.196,1.519,30.678
4.581,102.0,20.192,1.521,30.712
4.593,95.0,20.192,1.519,30.672
4.603,88.0,20.192,1.521,30.712
4.614,81.0,20.192,1.52,30.692
4.625,74.0,20.196,1.518,30.658
4.636,66.0,20.196,1.519,30.678
4.646,58.0,20.196,1.519,30.678
4.657,50.0,20.196,1.519,30.678
4.668,42.0,20.192,1.519,30.672
4.683,34.0,20.192,1.52,30.692
4.695,26.0,20.196,1.52,30.698
4.705,17.0,20.192,1.519,30.672
4.716,8.0,20.196,1.52,30.698
