Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.081,0.0,0.128,0.0,0.0
0.092,0.0,0.128,0.0,0.0
0.102,0.0,0.128,0.0,0.0
0.134,0.0,0.124,0.0,0.0
0.145,0.0,0.128,0.0,0.0
0.156,0.0,0.128,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.2,0.0,0.128,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.216,0.0,0.124,0.0,0.0
0.224,0.0,0.124,0.0,0.0
0.233,0.0,0.128,0.0,0.0
0.241,0.0,0.128,0.0,0.0
0.249,0.0,0.128,0.0,0.0
0.257,0.0,0.128,0.0,0.0
0.265,0.0,0.128,0.0,0.0
0.274,0.0,0.124,0.0,0.0
0.282,0.0,0.128,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.307,0.0,0.124,0.0,0.0
0.315,0.0,0.128,0.0,0.0
0.323,0.0,0.128,0.0,0.0
0.332,0.0,0.128,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.385,0.0,0.124,0.0,0.0
0.393,0.0,0.128,0.0,0.0
0.402,0.0,0.124,0.0,0.0
0.409,0.0,0.124,0.0,0.0
0.417,0.0,0.128,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.435,0.0,0.128,0.0,0.0
0.442,0.0,0.128,0.0,0.0
0.45,0.0,0.124,0.0,0.0
0.46,0.0,0.124,0.0,0.0
0.468,0.0,0.124,0.0,0.0
0.476,0.0,0.124,0.0,0.0
0.484,0.0,0.124,0.0,0.0
0.492,0.0,0.124,0.0,0.0
0.503,0.0,0.124,0.0,0.0
0.51,0.0,0.124,0.0,0.0
0.518,0.0,0.124,0.0,0.0
0.527,0.0,0.124,0.0,0.0
0.535,0.0,0.128,0.0,0.0
0.543,0.0,0.124,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.56,0.0,0.124,0.0,0.0
0.568,0.0,0.124,0.0,0.0
0.576,0.0,0.124,0.0,0.0
0.584,0.0,0.124,0.0,0.0
0.594,0.0,0.124,0.0,0.0
0.602,0.0,0.124,0.0,0.0
0.609,0.0,0.124,0.0,0.0
0.617,0.0,0.124,0.0,0.0
0.627,0.0,0.124,0.0,0.0
0.634,0.0,0.124,0.0,0.0
0.642,0.0,0.128,0.0,0.0
0.65,0.0,0.124,0.0,0.0
0.659,0.0,0.128,0.0,0.0
0.667,0.0,0.124,0.0,0.0
0.675,0.0,0.124,0.0,0.0
0.683,0.0,0.124,0.0,0.0
0.692,0.0,0.124,0.0,0.0
0.7,0.0,0.124,0.0,0.0
0.707,0.0,0.124,0.0,0.0
0.716,0.0,0.124,0.0,0.0
0.724,0.0,0.124,0.0,0.0
0.732,0.0,0.124,0.0,0.0
0.74,0.0,0.124,0.0,0.0
0.748,0.0,0.124,0.0,0.0
0.757,0.0,0.128,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.072,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.0,0.0
0.866,0.0,5.072,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.908,0.0,5.072,0.0,0.0
0.919,0.0,5.072,0.0,0.0
0.93,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.952,0.0,5.072,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.99,0.0,9.108,0.021,0.191
0.998,0.0,9.104,0.015,0.137
1.006,0.0,9.104,0.016,0.146
1.015,0.0,9.104,0.016,0.146
1.121,0.0,9.1,0.015,0.136
1.129,0.0,9.104,0.015,0.137
1.137,70.0,9.104,0.015,0.137
1.145,74.0,9.104,0.016,0.146
1.153,77.0,9.1,0.016,0.146
1.161,80.0,9.108,0.012,0.109
1.169,84.0,9.104,0.014,0.127
1.177,87.0,9.1,0.014,0.127
1.186,90.0,9.104,0.014,0.127
1.194,93.0,9.104,0.014,0.127
1.203,95.0,9.108,0.014,0.128
1.213,98.0,9.104,0.016,0.146
1.221,100.0,9.104,0.016,0.146
1.229,103.0,9.104,0.014,0.127
1.238,105.0,9.104,0.014,0.127
1.247,107.0,9.104,0.014,0.127
1.255,109.0,9.1,0.014,0.127
1.264,111.0,9.104,0.013,0.118
1.274,113.0,9.104,0.013,0.118
1.282,115.0,9.104,0.014,0.127
1.29,117.0,9.104,0.014,0.127
1.298,118.0,9.108,0.014,0.128
1.308,120.0,9.104,0.014,0.127
1.316,121.0,9.104,0.013,0.118
1.325,122.0,9.104,0.016,0.146
1.334,124.0,9.104,0.015,0.137
1.343,125.0,9.104,0.015,0.137
1.351,125.0,9.108,0.014,0.128
1.359,126.0,20.24,0.079,1.599
1.368,134.0,20.236,0.064,1.295
1.377,141.0,20.236,0.072,1.457
1.385,147.0,20.232,0.066,1.335
1.393,154.0,20.236,0.072,1.457
1.488,160.0,20.236,0.07,1.417
1.496,166.0,20.236,0.061,1.234
1.504,172.0,20.236,0.068,1.376
1.511,178.0,20.236,0.061,1.234
1.519,183.0,20.24,0.074,1.498
1.527,189.0,20.236,0.061,1.234
1.536,193.0,20.236,0.07,1.417
1.544,198.0,20.24,0.061,1.235
1.552,202.0,20.236,0.071,1.437
1.56,207.0,20.24,0.068,1.376
1.568,211.0,20.236,0.069,1.396
1.576,214.0,20.236,0.066,1.336
1.584,218.0,20.236,0.07,1.417
1.592,221.0,20.24,0.068,1.376
1.6,224.0,20.236,0.067,1.356
1.608,227.0,20.24,0.067,1.356
1.616,229.0,20.236,0.071,1.437
1.624,231.0,20.24,0.067,1.356
1.632,233.0,20.24,0.068,1.376
1.641,235.0,20.236,0.068,1.376
1.649,237.0,20.236,0.073,1.477
1.657,238.0,20.236,0.066,1.336
1.666,239.0,20.236,0.069,1.396
1.674,240.0,20.236,0.068,1.376
1.683,240.0,20.236,0.069,1.396
1.691,241.0,20.24,0.07,1.417
1.7,241.0,20.236,0.071,1.437
1.708,240.0,20.24,0.062,1.255
1.716,240.0,20.236,0.071,1.437
1.724,239.0,20.236,0.064,1.295
1.733,239.0,20.236,0.067,1.356
1.741,237.0,20.236,0.06,1.214
1.749,236.0,20.24,0.072,1.457
1.757,234.0,20.236,0.061,1.234
1.767,233.0,20.236,0.069,1.396
1.774,230.0,20.236,0.06,1.214
1.782,228.0,20.236,0.063,1.275
1.79,226.0,20.24,0.059,1.194
1.798,223.0,20.236,0.067,1.356
1.806,220.0,20.236,0.06,1.214
