Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.373,0.0,5.072,0.01,0.051
0.384,0.0,5.072,0.011,0.056
0.395,0.0,5.072,0.01,0.051
0.406,0.0,5.072,0.011,0.056
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.452,0.0,5.072,0.011,0.056
0.462,0.0,5.072,0.011,0.056
0.474,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.011,0.056
0.507,0.0,5.072,0.01,0.051
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.072,0.011,0.056
0.541,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.667,0.0,5.072,0.012,0.061
0.678,0.0,5.076,0.011,0.056
0.69,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.072,0.012,0.061
0.735,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.011,0.056
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.887,0.0,5.072,0.012,0.061
0.897,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.076,0.011,0.056
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.015,0.076
0.989,0.0,5.072,0.013,0.066
1.0,0.0,5.076,0.012,0.061
1.011,0.0,5.072,0.01,0.051
1.024,0.0,5.072,0.011,0.056
1.035,0.0,5.072,0.0,0.0
1.046,0.0,5.072,0.01,0.051
1.058,0.0,5.072,0.0,0.0
1.069,0.0,5.072,0.01,0.051
1.08,0.0,5.076,0.011,0.056
1.09,0.0,5.072,0.0,0.0
1.102,0.0,5.072,0.0,0.0
1.112,0.0,5.076,0.1,0.508
1.122,0.0,5.076,0.101,0.513
1.133,0.0,5.068,0.101,0.512
1.144,0.0,5.072,0.1,0.507
1.154,0.0,5.068,0.101,0.512
1.165,0.0,5.076,0.103,0.523
1.176,57.0,5.072,0.1,0.507
1.187,55.0,5.072,0.101,0.512
1.198,54.0,5.072,0.1,0.507
1.21,52.0,5.068,0.101,0.512
1.22,50.0,5.072,0.1,0.507
1.231,49.0,5.072,0.101,0.512
1.243,47.0,5.072,0.101,0.512
1.254,45.0,5.072,0.101,0.512
1.265,43.0,5.072,0.053,0.269
1.277,41.0,5.072,0.077,0.391
1.289,39.0,5.072,0.102,0.517
1.3,37.0,5.072,0.102,0.517
1.312,35.0,5.072,0.102,0.517
1.323,33.0,5.068,0.102,0.517
1.335,31.0,5.068,0.101,0.512
1.347,28.0,5.072,0.102,0.517
1.358,26.0,5.072,0.102,0.517
