Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.531,0.0,5.076,0.011,0.056
0.542,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.011,0.056
0.564,0.0,5.076,0.011,0.056
0.574,0.0,5.076,0.011,0.056
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.072,0.011,0.056
0.607,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.012,0.061
0.64,0.0,5.072,0.012,0.061
0.652,0.0,5.076,0.012,0.061
0.663,0.0,5.072,0.013,0.066
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.012,0.061
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.013,0.066
0.728,0.0,5.072,0.011,0.056
0.739,0.0,5.076,0.012,0.061
0.749,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.011,0.056
0.772,0.0,5.076,0.012,0.061
0.783,0.0,5.076,0.012,0.061
0.794,0.0,5.072,0.011,0.056
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.012,0.061
0.826,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.011,0.056
0.848,0.0,5.072,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.011,0.056
0.882,0.0,5.072,0.013,0.066
0.892,0.0,5.076,0.012,0.061
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.011,0.056
0.925,0.0,5.072,0.01,0.051
0.936,0.0,5.076,0.011,0.056
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.01,0.051
0.981,0.0,5.072,0.011,0.056
0.992,0.0,5.072,0.012,0.061
1.003,0.0,5.072,0.012,0.061
1.015,0.0,5.072,0.012,0.061
1.026,0.0,5.072,0.013,0.066
1.038,0.0,5.072,0.013,0.066
1.05,0.0,5.076,0.012,0.061
1.061,0.0,5.072,0.011,0.056
1.073,0.0,5.076,0.01,0.051
1.084,0.0,5.076,0.011,0.056
1.096,0.0,5.072,0.011,0.056
1.107,0.0,5.076,0.01,0.051
1.119,0.0,5.072,0.012,0.061
1.131,0.0,5.076,0.01,0.051
1.142,0.0,5.076,0.014,0.071
1.153,0.0,5.072,0.016,0.081
1.164,72.0,5.076,0.016,0.081
1.175,71.0,5.072,0.012,0.061
1.189,71.0,5.072,0.01,0.051
1.2,70.0,5.076,0.012,0.061
1.21,70.0,5.076,0.011,0.056
1.22,69.0,5.072,0.012,0.061
1.23,68.0,5.076,0.011,0.056
1.241,67.0,5.072,0.011,0.056
1.251,66.0,5.072,0.01,0.051
1.261,65.0,5.076,0.01,0.051
1.271,64.0,5.072,0.101,0.512
1.283,63.0,5.072,0.102,0.517
1.294,62.0,5.072,0.101,0.512
1.306,61.0,5.072,0.101,0.512
1.317,59.0,5.068,0.102,0.517
1.329,58.0,5.072,0.103,0.522
1.34,57.0,5.072,0.102,0.517
1.352,55.0,5.068,0.102,0.517
1.363,54.0,5.068,0.1,0.507
1.375,52.0,5.072,0.101,0.512
1.387,51.0,5.072,0.104,0.527
1.398,49.0,5.072,0.101,0.512
1.409,47.0,5.072,0.101,0.512
1.421,45.0,5.072,0.1,0.507
1.432,43.0,5.072,0.055,0.279
1.444,41.0,5.072,0.056,0.284
1.456,39.0,5.072,0.055,0.279
1.467,37.0,5.072,0.079,0.401
1.478,35.0,5.072,0.101,0.512
1.489,33.0,5.072,0.102,0.517
1.499,31.0,5.072,0.1,0.507
1.51,29.0,5.072,0.1,0.507
1.521,26.0,5.072,0.102,0.517
1.531,24.0,5.072,0.099,0.502
1.541,21.0,5.072,0.102,0.517
1.553,19.0,5.072,0.101,0.512
1.565,16.0,5.072,0.1,0.507
1.575,14.0,5.076,0.101,0.513
1.586,11.0,5.072,0.098,0.497
1.598,8.0,5.072,0.101,0.512
1.608,5.0,5.072,0.099,0.502
1.618,2.0,5.072,0.054,0.274
1.628,0.0,5.072,0.077,0.391
1.641,0.0,5.072,0.14,0.71
1.651,0.0,9.1,0.133,1.21
1.661,2.0,9.104,0.038,0.346
1.718,4.0,9.096,0.228,2.074
1.726,7.0,9.096,0.25,2.274
1.735,9.0,9.096,0.275,2.501
1.743,11.0,9.096,0.235,2.138
1.751,13.0,9.096,0.274,2.492
1.759,15.0,9.096,0.273,2.483
1.768,17.0,9.096,0.275,2.501
1.777,19.0,9.096,0.216,1.965
1.785,21.0,9.096,0.274,2.492
1.793,23.0,9.096,0.211,1.919
1.803,25.0,9.096,0.237,2.156
1.811,27.0,9.096,0.274,2.492
1.82,29.0,9.096,0.25,2.274
