Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.458,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.014,0.071
0.507,0.0,5.076,0.014,0.071
0.518,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.013,0.066
0.726,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.011,0.056
0.749,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.822,0.0,13.72,0.027,0.37
0.833,0.0,15.168,0.028,0.425
0.903,0.0,15.16,0.421,6.382
0.914,0.0,15.16,0.516,7.823
0.924,0.0,15.156,0.461,6.987
0.936,0.0,15.168,0.027,0.41
0.947,0.0,15.16,0.226,3.426
0.959,0.0,15.16,0.42,6.367
0.97,0.0,15.156,0.528,8.002
0.981,0.0,15.152,0.641,9.712
0.993,0.0,15.148,0.739,11.194
1.003,0.0,15.148,0.838,12.694
1.013,0.0,15.148,0.935,14.163
1.024,0.0,15.148,0.958,14.512
1.034,0.0,15.144,0.923,13.978
1.045,0.0,15.144,0.945,14.311
1.056,0.0,15.144,0.924,13.993
1.066,0.0,15.144,0.922,13.963
1.076,0.0,15.144,0.943,14.281
1.087,0.0,15.148,0.97,14.694
1.099,0.0,15.144,0.911,13.796
1.111,0.0,15.144,0.945,14.311
1.122,0.0,15.144,0.919,13.917
1.134,0.0,15.148,0.908,13.754
1.145,0.0,15.14,0.965,14.61
1.157,0.0,15.144,0.907,13.736
1.169,0.0,15.148,0.926,14.027
1.18,0.0,15.144,0.909,13.766
1.191,0.0,15.148,0.911,13.8
1.204,0.0,15.148,0.922,13.966
1.215,0.0,15.148,0.896,13.573
1.226,0.0,15.148,0.889,13.467
1.238,0.0,15.144,0.917,13.887
1.249,0.0,15.148,0.923,13.982
1.261,0.0,15.148,0.902,13.663
1.273,0.0,15.148,0.93,14.088
1.284,0.0,15.148,0.909,13.77
1.296,0.0,15.144,0.9,13.63
1.308,0.0,15.144,1.01,15.295
1.319,0.0,15.172,0.029,0.44
1.33,0.0,15.164,0.227,3.442
1.343,0.0,15.156,0.425,6.441
1.354,0.0,15.156,0.527,7.987
1.365,214.0,15.152,0.638,9.667
1.377,214.0,15.148,0.744,11.27
1.389,214.0,15.148,0.845,12.8
1.4,213.0,15.144,0.933,14.129
1.413,212.0,15.144,0.975,14.765
1.425,212.0,15.144,0.932,14.114
1.435,210.0,15.144,0.913,13.826
1.447,209.0,15.144,0.942,14.266
1.457,208.0,15.148,0.914,13.845
1.467,206.0,15.148,0.916,13.876
1.478,204.0,15.14,0.951,14.398
1.489,202.0,15.144,0.901,13.645
1.5,200.0,15.148,0.895,13.557
1.51,198.0,15.144,0.942,14.266
1.521,195.0,15.144,0.918,13.902
1.531,193.0,15.144,0.918,13.902
1.542,190.0,15.144,0.999,15.129
1.554,187.0,15.144,0.927,14.038
1.565,183.0,15.148,0.913,13.83
1.574,180.0,15.144,0.948,14.357
1.585,176.0,15.144,0.98,14.841
1.596,173.0,15.14,0.932,14.11
1.606,169.0,15.144,0.988,14.962
1.618,164.0,15.148,0.932,14.118
1.63,160.0,15.148,0.924,13.997
1.641,156.0,15.144,0.938,14.205
1.653,151.0,15.144,0.915,13.857
1.665,146.0,15.148,0.886,13.421
1.676,141.0,15.148,0.922,13.966
1.688,136.0,15.144,0.936,14.175
1.7,130.0,15.148,0.932,14.118
1.711,125.0,15.144,0.928,14.054
1.721,119.0,15.148,0.896,13.573
1.731,113.0,15.144,0.895,13.554
1.743,107.0,15.144,0.925,14.008
1.753,104.0,15.144,0.92,13.932
1.764,100.0,15.144,0.883,13.372
1.775,97.0,15.148,0.932,14.118
1.785,93.0,15.144,0.929,14.069
1.796,89.0,15.148,0.883,13.376
1.807,85.0,15.144,0.936,14.175
1.82,81.0,15.144,0.929,14.069
1.83,77.0,15.148,0.883,13.376
1.841,73.0,15.148,0.958,14.512
1.853,68.0,15.144,0.922,13.963
1.864,64.0,15.144,0.885,13.402
1.874,59.0,15.144,0.94,14.235
1.886,55.0,15.148,0.92,13.936
1.897,50.0,15.148,0.882,13.361
1.908,45.0,15.144,0.933,14.129
1.92,40.0,15.148,0.917,13.891
1.931,34.0,15.148,0.88,13.33
1.942,29.0,15.144,0.923,13.978
1.953,23.0,15.148,0.933,14.133
1.965,18.0,15.148,0.89,13.482
1.975,12.0,15.144,0.977,14.796
1.989,6.0,15.148,0.907,13.739
