Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.563,0.0,5.072,0.015,0.076
0.571,0.0,5.072,0.015,0.076
0.579,0.0,5.076,0.015,0.076
0.588,0.0,5.072,0.0,0.0
0.596,0.0,5.072,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.108,0.548
0.671,0.0,5.064,0.303,1.534
0.68,0.0,5.068,0.304,1.541
0.724,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.871,0.0,15.168,0.029,0.44
0.879,0.0,15.168,0.029,0.44
0.887,0.0,15.168,0.028,0.425
0.942,0.0,15.172,0.026,0.394
0.95,0.0,15.172,0.028,0.425
0.958,0.0,15.16,0.227,3.441
0.966,0.0,15.156,0.42,6.366
0.975,0.0,15.156,0.422,6.396
0.983,0.0,15.156,0.526,7.972
0.992,0.0,15.148,0.635,9.619
1.001,0.0,15.148,0.745,11.285
1.01,0.0,15.168,0.027,0.41
1.019,0.0,15.168,0.027,0.41
1.028,0.0,15.164,0.225,3.412
1.036,0.0,15.156,0.42,6.366
1.045,0.0,15.156,0.527,7.987
1.053,0.0,15.152,0.527,7.985
1.064,0.0,15.152,0.646,9.788
1.076,0.0,15.148,0.74,11.21
1.088,0.0,15.144,0.841,12.736
1.1,0.0,15.14,0.894,13.535
1.111,0.0,15.144,0.907,13.736
1.123,0.0,15.14,0.934,14.141
1.136,180.0,15.14,0.9,13.626
1.148,183.0,15.144,0.945,14.311
1.16,186.0,15.144,0.907,13.736
1.17,188.0,15.144,0.902,13.66
1.179,190.0,15.144,0.928,14.054
1.187,192.0,15.14,0.935,14.156
1.196,194.0,15.14,0.946,14.322
1.208,196.0,15.144,0.896,13.569
1.216,198.0,15.144,0.902,13.66
1.225,199.0,15.14,0.9,13.626
1.234,200.0,15.144,0.897,13.584
1.245,201.0,15.144,0.927,14.038
1.254,202.0,15.144,0.907,13.736
1.262,203.0,15.14,0.922,13.959
1.271,203.0,15.144,0.936,14.175
1.279,203.0,15.14,0.914,13.838
1.288,203.0,15.144,0.87,13.175
1.296,203.0,15.14,0.9,13.626
1.305,203.0,15.144,0.885,13.402
1.313,203.0,15.144,0.93,14.084
1.321,202.0,15.14,0.882,13.353
1.33,201.0,15.14,0.899,13.611
1.339,200.0,15.14,0.875,13.248
1.347,199.0,15.14,0.897,13.581
1.355,198.0,15.14,0.903,13.671
1.364,196.0,15.144,0.894,13.539
1.372,195.0,15.144,0.909,13.766
1.38,193.0,15.14,0.901,13.641
1.389,191.0,15.168,0.029,0.44
1.397,188.0,15.172,0.028,0.425
1.405,186.0,15.164,0.225,3.412
1.413,183.0,15.16,0.323,4.897
1.422,181.0,15.156,0.421,6.381
1.43,178.0,15.156,0.525,7.957
1.438,174.0,15.148,0.638,9.664
1.446,171.0,15.152,0.643,9.743
1.455,168.0,15.148,0.641,9.71
1.463,164.0,15.148,0.744,11.27
1.471,160.0,15.148,0.755,11.437
1.48,156.0,15.148,0.758,11.482
1.488,152.0,15.148,0.715,10.831
1.496,147.0,15.148,0.745,11.285
1.505,143.0,15.148,0.738,11.179
1.514,138.0,15.148,0.739,11.194
1.522,133.0,15.148,0.757,11.467
1.531,131.0,15.148,0.776,11.755
1.54,129.0,15.148,0.796,12.058
1.548,126.0,15.148,0.775,11.74
1.557,124.0,15.148,0.79,11.967
1.565,121.0,15.144,0.793,12.009
1.573,119.0,15.144,0.781,11.827
1.585,116.0,15.144,0.733,11.101
1.594,113.0,15.148,0.736,11.149
1.603,110.0,15.148,0.752,11.391
1.612,107.0,15.148,0.759,11.497
1.622,103.0,15.144,0.766,11.6
1.631,100.0,15.148,0.731,11.073
1.641,96.0,15.148,0.737,11.164
1.65,92.0,15.148,0.734,11.119
1.659,89.0,15.148,0.737,11.164
1.668,85.0,15.152,0.728,11.031
1.676,81.0,15.148,0.731,11.073
1.685,77.0,15.148,0.728,11.028
1.693,72.0,15.148,0.729,11.043
1.702,68.0,15.148,0.733,11.103
1.711,63.0,15.148,0.729,11.043
1.719,59.0,15.148,0.726,10.997
1.728,54.0,15.148,0.729,11.043
1.736,49.0,15.148,0.728,11.028
1.745,44.0,15.148,0.727,11.013
1.755,39.0,15.148,0.734,11.119
1.764,34.0,15.152,0.73,11.061
1.774,28.0,15.148,0.732,11.088
1.783,23.0,15.148,0.731,11.073
1.792,17.0,15.148,0.727,11.013
1.801,11.0,15.148,0.726,10.997
1.81,5.0,15.148,0.734,11.119
