Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.513,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.0,0.0
0.546,0.0,5.072,0.018,0.091
0.555,0.0,5.076,0.016,0.081
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.011,0.056
0.632,0.0,5.072,0.11,0.558
0.644,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.872,0.0,11.572,0.046,0.532
0.882,0.0,15.168,0.029,0.44
0.947,0.0,15.164,0.129,1.956
0.958,0.0,15.164,0.128,1.941
0.969,0.0,15.168,0.028,0.425
0.979,0.0,15.164,0.228,3.457
0.991,0.0,15.16,0.421,6.382
1.004,0.0,15.156,0.527,7.987
1.015,0.0,15.152,0.639,9.682
1.027,0.0,15.168,0.028,0.425
1.038,0.0,15.164,0.226,3.427
1.049,0.0,15.16,0.419,6.352
1.061,0.0,15.156,0.527,7.987
1.073,0.0,15.152,0.645,9.773
1.084,0.0,15.148,0.739,11.194
1.096,0.0,15.144,0.842,12.751
1.108,0.0,15.144,0.921,13.948
1.119,0.0,15.144,0.933,14.129
1.132,0.0,15.148,0.909,13.77
1.143,0.0,15.144,0.902,13.66
1.154,0.0,15.144,0.897,13.584
1.166,0.0,15.144,0.901,13.645
1.178,0.0,15.144,0.907,13.736
1.189,0.0,15.144,0.907,13.736
1.201,0.0,15.14,0.905,13.702
1.212,0.0,15.144,0.933,14.129
1.223,0.0,15.144,0.898,13.599
1.235,0.0,15.14,0.938,14.201
1.247,0.0,15.144,0.956,14.478
1.258,0.0,15.144,0.91,13.781
1.27,0.0,15.144,0.897,13.584
1.282,0.0,15.14,0.914,13.838
1.294,0.0,15.144,0.961,14.553
1.306,0.0,15.14,0.941,14.247
1.318,0.0,15.144,0.945,14.311
1.329,0.0,15.144,0.969,14.675
1.34,0.0,15.144,0.972,14.72
1.352,211.0,15.144,0.911,13.796
1.364,211.0,15.144,0.906,13.72
1.375,212.0,15.148,0.908,13.754
1.387,213.0,15.168,0.028,0.425
1.399,213.0,15.168,0.027,0.41
1.414,213.0,15.16,0.322,4.882
1.426,213.0,15.156,0.421,6.381
1.437,213.0,15.156,0.53,8.033
1.448,212.0,15.152,0.638,9.667
1.46,212.0,15.148,0.734,11.119
1.471,211.0,15.148,0.868,13.148
1.484,210.0,15.144,0.922,13.963
1.496,209.0,15.144,0.975,14.765
1.507,208.0,15.144,0.905,13.705
1.518,206.0,15.144,0.936,14.175
1.53,205.0,15.144,0.902,13.66
1.542,203.0,15.144,0.906,13.72
1.553,201.0,15.144,0.912,13.811
1.565,199.0,15.148,0.898,13.603
1.577,196.0,15.144,0.899,13.614
1.588,194.0,15.144,0.9,13.63
1.6,191.0,15.148,0.906,13.724
1.612,188.0,15.148,0.913,13.83
1.624,185.0,15.148,0.895,13.557
1.636,182.0,15.144,0.887,13.433
1.647,178.0,15.152,0.894,13.546
1.658,175.0,15.148,0.907,13.739
1.67,171.0,15.14,0.883,13.369
1.681,167.0,15.144,0.907,13.736
1.69,163.0,15.144,0.904,13.69
1.698,158.0,15.144,0.886,13.418
1.706,154.0,15.144,0.884,13.387
1.715,149.0,15.144,0.929,14.069
1.724,144.0,15.144,0.888,13.448
1.733,139.0,15.144,0.899,13.614
1.741,134.0,15.148,0.914,13.845
1.755,128.0,15.144,0.931,14.099
1.765,123.0,15.14,0.899,13.611
1.775,117.0,15.144,0.912,13.811
1.791,111.0,15.144,0.903,13.675
1.8,108.0,15.144,0.902,13.66
1.808,104.0,15.148,0.863,13.073
1.818,101.0,15.144,0.894,13.539
1.827,97.0,15.148,0.892,13.512
1.835,94.0,15.144,0.903,13.675
1.843,90.0,15.144,0.9,13.63
1.852,86.0,15.144,0.893,13.524
1.86,82.0,15.144,0.875,13.251
1.869,78.0,15.144,0.883,13.372
1.877,74.0,15.144,0.896,13.569
1.885,69.0,15.144,0.883,13.372
1.893,65.0,15.14,0.889,13.459
1.902,60.0,15.144,0.88,13.327
1.91,55.0,15.144,0.892,13.508
1.918,51.0,15.148,0.886,13.421
1.926,46.0,15.144,0.878,13.296
1.935,41.0,15.148,0.89,13.482
1.943,35.0,15.144,0.899,13.614
1.951,30.0,15.14,0.996,15.079
1.96,25.0,15.14,0.976,14.777
1.969,19.0,15.144,0.991,15.008
1.978,13.0,15.144,1.022,15.477
1.986,7.0,15.14,1.004,15.201
1.994,1.0,15.14,1.003,15.185
