Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.458,0.0,5.072,0.0,0.0
0.469,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.016,0.081
0.501,0.0,5.072,0.013,0.066
0.512,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.556,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.072,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.758,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.827,0.0,15.168,0.028,0.425
0.838,0.0,15.168,0.027,0.41
0.849,0.0,15.164,0.029,0.44
0.918,0.0,15.156,0.419,6.35
0.93,0.0,15.152,0.528,8.0
0.94,0.0,15.168,0.027,0.41
0.951,0.0,15.168,0.027,0.41
0.962,0.0,15.16,0.226,3.426
0.973,0.0,15.156,0.418,6.335
0.984,0.0,15.152,0.529,8.015
0.995,0.0,15.152,0.527,7.985
1.006,0.0,15.152,0.528,8.0
1.017,0.0,15.148,0.636,9.634
1.028,0.0,15.144,0.745,11.282
1.04,0.0,15.144,0.845,12.797
1.051,0.0,15.14,0.941,14.247
1.062,0.0,15.136,1.063,16.09
1.074,0.0,15.14,1.031,15.609
1.085,0.0,15.14,0.934,14.141
1.095,0.0,15.144,0.945,14.311
1.106,0.0,15.14,0.902,13.656
1.116,0.0,15.144,0.947,14.341
1.125,0.0,15.144,0.898,13.599
1.135,0.0,15.14,0.892,13.505
1.146,0.0,15.14,0.93,14.08
1.156,0.0,15.144,0.914,13.842
1.166,0.0,15.144,0.902,13.66
1.177,0.0,15.144,0.906,13.72
1.186,0.0,15.14,0.94,14.232
1.194,0.0,15.144,0.908,13.751
1.202,0.0,15.14,0.908,13.747
1.211,0.0,15.144,0.899,13.614
1.219,0.0,15.14,0.94,14.232
1.227,0.0,15.144,0.935,14.16
1.235,0.0,15.14,0.891,13.49
1.245,0.0,15.144,0.897,13.584
1.253,0.0,15.14,0.94,14.232
1.262,0.0,15.14,0.971,14.701
1.27,0.0,15.144,0.889,13.463
1.279,0.0,15.144,0.971,14.705
1.29,211.0,15.14,0.9,13.626
1.298,211.0,15.144,0.888,13.448
1.306,211.0,15.14,0.892,13.505
1.316,211.0,15.14,0.938,14.201
1.324,211.0,15.168,0.028,0.425
1.333,210.0,15.164,0.026,0.394
1.341,210.0,15.16,0.227,3.441
1.35,209.0,15.156,0.323,4.895
1.359,208.0,15.156,0.42,6.366
1.366,206.0,15.152,0.527,7.985
1.374,205.0,15.152,0.641,9.712
1.383,203.0,15.148,0.636,9.634
1.393,201.0,15.148,0.744,11.27
1.401,199.0,15.144,0.843,12.766
1.409,197.0,15.14,0.888,13.444
1.424,195.0,15.14,0.945,14.307
1.432,192.0,15.144,0.893,13.524
1.441,190.0,15.144,0.903,13.675
1.458,187.0,15.14,0.932,14.11
1.466,184.0,15.144,0.911,13.796
1.475,180.0,15.14,0.912,13.808
1.483,177.0,15.14,0.953,14.428
1.492,173.0,15.14,0.922,13.959
1.501,169.0,15.14,0.913,13.823
1.509,165.0,15.144,0.911,13.796
1.517,161.0,15.14,0.944,14.292
1.526,157.0,15.14,0.871,13.187
1.535,152.0,15.144,0.893,13.524
1.543,148.0,15.144,0.921,13.948
1.551,143.0,15.14,0.978,14.807
1.56,138.0,15.144,0.972,14.72
1.569,133.0,15.144,0.888,13.448
1.577,127.0,15.144,0.897,13.584
1.585,122.0,15.14,0.923,13.974
1.594,116.0,15.144,0.901,13.645
1.603,113.0,15.14,0.893,13.52
1.611,110.0,15.144,0.889,13.463
1.62,106.0,15.14,0.921,13.944
1.628,103.0,15.14,0.916,13.868
1.638,100.0,15.14,0.883,13.369
1.646,96.0,15.144,0.9,13.63
1.654,92.0,15.144,0.933,14.129
1.662,89.0,15.144,0.926,14.023
1.673,85.0,15.14,0.882,13.353
1.681,81.0,15.144,0.937,14.19
1.689,76.0,15.14,0.927,14.035
1.697,72.0,15.14,0.912,13.808
1.706,68.0,15.14,0.885,13.399
1.714,63.0,15.14,0.926,14.02
1.722,59.0,15.144,0.923,13.978
1.731,54.0,15.14,0.906,13.717
1.74,49.0,15.144,0.88,13.327
1.748,44.0,15.14,0.961,14.55
1.756,39.0,15.144,0.889,13.463
1.765,33.0,15.14,0.884,13.384
1.774,28.0,15.144,0.881,13.342
1.783,23.0,15.144,0.973,14.735
1.791,17.0,15.144,0.895,13.554
1.799,11.0,15.144,0.88,13.327
1.808,5.0,15.14,0.889,13.459
