Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.444,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.011,0.056
0.473,0.0,5.072,0.017,0.086
0.483,0.0,5.072,0.015,0.076
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.019,0.096
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.588,0.0,5.068,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.012,0.061
0.731,0.0,5.072,0.0,0.0
0.744,0.0,5.076,0.011,0.056
0.756,0.0,5.076,0.0,0.0
0.768,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.817,0.0,15.168,0.028,0.425
0.83,0.0,15.168,0.027,0.41
0.893,0.0,15.156,0.418,6.335
0.903,0.0,15.156,0.528,8.002
0.913,0.0,15.156,0.647,9.806
0.923,0.0,15.168,0.028,0.425
0.934,0.0,15.168,0.028,0.425
0.944,0.0,15.16,0.273,4.139
0.955,0.0,15.16,0.42,6.367
0.966,0.0,15.156,0.527,7.987
0.977,0.0,15.152,0.636,9.637
0.988,0.0,15.148,0.738,11.179
0.999,0.0,15.144,0.838,12.691
1.01,0.0,15.148,0.906,13.724
1.021,0.0,15.144,0.962,14.569
1.032,0.0,15.144,0.922,13.963
1.044,0.0,15.14,1.076,16.291
1.058,0.0,15.144,0.916,13.872
1.069,0.0,15.14,0.941,14.247
1.082,0.0,15.144,0.968,14.659
1.101,0.0,15.14,0.906,13.717
1.113,0.0,15.144,0.899,13.614
1.124,0.0,15.144,0.896,13.569
1.134,0.0,15.144,0.905,13.705
1.146,0.0,15.144,0.937,14.19
1.157,0.0,15.148,0.895,13.557
1.168,0.0,15.148,0.917,13.891
1.179,0.0,15.144,0.943,14.281
1.19,0.0,15.144,0.903,13.675
1.202,0.0,15.148,0.886,13.421
1.213,0.0,15.144,0.87,13.175
1.225,0.0,15.144,0.889,13.463
1.235,0.0,15.144,0.899,13.614
1.246,0.0,15.14,0.873,13.217
1.256,0.0,15.144,0.906,13.72
1.266,0.0,15.144,0.926,14.023
1.276,0.0,15.144,0.895,13.554
1.286,0.0,15.144,0.937,14.19
1.296,0.0,15.168,0.027,0.41
1.306,0.0,15.168,0.172,2.609
1.316,209.0,15.16,0.323,4.897
1.327,209.0,15.16,0.423,6.413
1.336,209.0,15.156,0.527,7.987
1.343,209.0,15.156,0.646,9.791
1.352,208.0,15.152,0.713,10.803
1.362,208.0,15.152,0.744,11.273
1.37,207.0,15.152,0.845,12.803
1.384,206.0,15.144,0.941,14.251
1.393,205.0,15.144,0.937,14.19
1.401,203.0,15.144,0.939,14.22
1.409,202.0,15.144,0.93,14.084
1.417,200.0,15.144,0.996,15.083
1.426,198.0,15.144,0.963,14.584
1.434,196.0,15.144,0.933,14.129
1.442,193.0,15.144,0.973,14.735
1.45,191.0,15.148,0.922,13.966
1.459,188.0,15.144,0.941,14.251
1.468,185.0,15.144,0.957,14.493
1.476,182.0,15.148,0.931,14.103
1.484,179.0,15.148,0.922,13.966
1.493,176.0,15.144,0.916,13.872
1.501,172.0,15.144,0.945,14.311
1.509,169.0,15.144,0.908,13.751
1.517,165.0,15.144,0.914,13.842
1.526,161.0,15.144,0.927,14.038
1.534,156.0,15.144,0.931,14.099
1.542,152.0,15.144,0.942,14.266
1.55,147.0,15.148,0.933,14.133
1.558,142.0,15.144,0.924,13.993
1.567,137.0,15.148,0.898,13.603
1.575,132.0,15.148,0.902,13.663
1.583,127.0,15.144,0.897,13.584
1.591,121.0,15.148,0.899,13.618
1.6,119.0,15.144,0.9,13.63
1.608,116.0,15.148,0.907,13.739
1.616,113.0,15.144,0.896,13.569
1.624,110.0,15.144,0.9,13.63
1.633,106.0,15.144,0.895,13.554
1.641,103.0,15.148,0.91,13.785
1.649,100.0,15.144,0.896,13.569
1.657,96.0,15.148,0.899,13.618
1.665,92.0,15.144,0.9,13.63
1.674,89.0,15.144,0.921,13.948
1.682,85.0,15.144,0.944,14.296
1.69,81.0,15.144,0.901,13.645
1.698,76.0,15.144,0.904,13.69
1.706,72.0,15.148,0.907,13.739
1.716,68.0,15.148,0.902,13.663
1.724,63.0,15.148,0.901,13.648
1.732,59.0,15.148,0.899,13.618
1.74,54.0,15.144,0.898,13.599
1.749,49.0,15.144,0.915,13.857
1.757,44.0,15.144,0.9,13.63
1.765,39.0,15.144,0.908,13.751
1.773,34.0,15.144,0.899,13.614
1.782,28.0,15.144,0.909,13.766
1.791,23.0,15.148,0.92,13.936
1.799,17.0,15.148,0.928,14.057
1.809,11.0,15.148,0.911,13.8
1.817,5.0,15.144,0.896,13.569
