Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.412,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.014,0.071
0.498,0.0,5.076,0.016,0.081
0.508,0.0,5.076,0.011,0.056
0.519,0.0,5.076,0.011,0.056
0.531,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.109,0.553
0.598,0.0,5.076,0.011,0.056
0.609,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.728,0.0,5.072,0.0,0.0
0.739,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.0,0.0
0.821,0.0,15.168,0.028,0.425
0.832,0.0,15.168,0.029,0.44
0.843,0.0,15.172,0.028,0.425
0.912,0.0,15.172,0.029,0.44
0.922,0.0,15.164,0.225,3.412
0.933,0.0,15.16,0.422,6.398
0.944,0.0,15.16,0.527,7.989
0.955,0.0,15.152,0.638,9.667
0.965,0.0,15.168,0.028,0.425
0.977,0.0,15.168,0.028,0.425
0.988,0.0,15.168,0.029,0.44
0.998,0.0,15.168,0.129,1.957
1.01,0.0,15.16,0.324,4.912
1.021,0.0,15.156,0.421,6.381
1.031,0.0,15.16,0.528,8.004
1.043,0.0,15.152,0.638,9.667
1.054,0.0,15.152,0.735,11.137
1.065,0.0,15.148,0.837,12.679
1.076,0.0,15.148,0.941,14.254
1.087,0.0,15.144,0.925,14.008
1.098,0.0,15.144,0.895,13.554
1.109,0.0,15.148,0.897,13.588
1.12,0.0,15.148,0.892,13.512
1.131,0.0,15.148,0.896,13.573
1.142,0.0,15.144,0.894,13.539
1.153,0.0,15.144,0.896,13.569
1.164,0.0,15.148,0.894,13.542
1.175,0.0,15.144,0.892,13.508
1.186,0.0,15.148,0.894,13.542
1.197,0.0,15.144,0.898,13.599
1.208,0.0,15.144,0.896,13.569
1.219,0.0,15.144,0.893,13.524
1.231,0.0,15.144,0.894,13.539
1.241,0.0,15.148,0.893,13.527
1.252,0.0,15.148,0.895,13.557
1.264,0.0,15.144,0.901,13.645
1.274,0.0,15.148,0.894,13.542
1.285,0.0,15.148,0.883,13.376
1.297,0.0,15.148,0.899,13.618
1.308,0.0,15.144,0.888,13.448
1.319,0.0,15.148,0.885,13.406
1.332,212.0,15.148,0.89,13.482
1.343,212.0,15.144,0.721,10.919
1.354,212.0,15.172,0.027,0.41
1.366,212.0,15.164,0.227,3.442
1.377,211.0,15.156,0.42,6.366
1.39,211.0,15.156,0.529,8.018
1.403,210.0,15.156,0.646,9.791
1.414,209.0,15.152,0.742,11.243
1.425,208.0,15.144,0.838,12.691
1.437,206.0,15.148,0.895,13.557
1.449,205.0,15.148,0.893,13.527
1.461,203.0,15.148,0.894,13.542
1.473,201.0,15.148,0.922,13.966
1.485,199.0,15.148,0.895,13.557
1.504,197.0,15.144,0.92,13.932
1.516,194.0,15.148,0.881,13.345
1.527,191.0,15.148,0.883,13.376
1.537,189.0,15.148,0.914,13.845
1.549,186.0,15.144,0.88,13.327
1.56,182.0,15.148,0.881,13.345
1.571,179.0,15.148,0.855,12.952
1.583,175.0,15.148,0.88,13.33
1.594,172.0,15.148,0.878,13.3
1.605,168.0,15.148,0.847,12.83
1.616,164.0,15.148,0.88,13.33
1.628,159.0,15.148,0.876,13.27
1.638,155.0,15.144,0.845,12.797
1.65,150.0,15.148,0.876,13.27
1.661,146.0,15.148,0.878,13.3
1.673,141.0,15.148,0.881,13.345
1.683,135.0,15.148,0.875,13.254
1.695,130.0,15.148,0.876,13.27
1.706,124.0,15.148,0.875,13.254
1.717,119.0,15.148,0.873,13.224
1.728,113.0,15.148,0.877,13.285
1.738,110.0,15.144,0.88,13.327
1.748,106.0,15.148,0.876,13.27
1.758,103.0,15.144,0.875,13.251
1.769,100.0,15.144,0.877,13.281
1.779,96.0,15.148,0.901,13.648
1.789,92.0,15.148,0.879,13.315
1.799,89.0,15.148,0.878,13.3
1.809,85.0,15.148,0.879,13.315
1.82,81.0,15.148,0.881,13.345
1.831,76.0,15.148,0.875,13.254
1.843,72.0,15.148,0.876,13.27
1.854,68.0,15.148,0.88,13.33
1.865,63.0,15.144,0.873,13.221
1.877,59.0,15.148,0.875,13.254
1.888,54.0,15.144,0.887,13.433
1.898,49.0,15.144,0.877,13.281
1.91,44.0,15.152,0.874,13.243
1.921,39.0,15.144,0.873,13.221
1.932,33.0,15.144,0.875,13.251
1.944,28.0,15.148,0.875,13.254
1.955,23.0,15.148,0.866,13.118
1.97,17.0,15.148,0.882,13.361
1.982,11.0,15.144,0.882,13.357
1.993,5.0,15.144,0.876,13.266
