Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.372,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.014,0.071
0.456,0.0,5.076,0.017,0.086
0.464,0.0,5.072,0.015,0.076
0.472,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.01,0.051
0.504,0.0,5.076,0.0,0.0
0.512,0.0,5.072,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.093,0.472
0.545,0.0,5.072,0.109,0.553
0.553,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.0,0.0
0.667,0.0,5.072,0.012,0.061
0.675,0.0,5.072,0.013,0.066
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.0,0.0
0.732,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.797,0.0,15.168,0.027,0.41
0.805,0.0,15.168,0.027,0.41
0.813,0.0,15.164,0.027,0.409
0.821,0.0,15.168,0.027,0.41
0.876,0.0,15.156,0.422,6.396
0.885,0.0,15.152,0.528,8.0
0.893,0.0,15.152,0.528,8.0
0.905,0.0,15.152,0.726,11.0
0.913,0.0,15.164,0.028,0.425
0.922,0.0,15.168,0.032,0.485
0.931,0.0,15.164,0.227,3.442
0.943,0.0,15.156,0.42,6.366
0.954,0.0,15.156,0.527,7.987
0.966,0.0,15.152,0.645,9.773
0.977,0.0,15.148,0.735,11.134
0.988,0.0,15.148,0.835,12.649
0.999,0.0,15.14,0.836,12.657
1.01,0.0,15.136,0.928,14.046
1.021,0.0,15.14,0.888,13.444
1.032,0.0,15.14,0.915,13.853
1.043,0.0,15.14,0.917,13.883
1.055,0.0,15.14,0.891,13.49
1.066,0.0,15.144,0.893,13.524
1.077,0.0,15.144,0.888,13.448
1.088,0.0,15.144,0.885,13.402
1.099,182.0,15.14,0.894,13.535
1.111,184.0,15.14,0.908,13.747
1.122,186.0,15.14,0.892,13.505
1.133,187.0,15.14,0.885,13.399
1.144,189.0,15.144,0.889,13.463
1.154,190.0,15.144,0.888,13.448
1.165,191.0,15.14,0.902,13.656
1.175,192.0,15.144,0.89,13.478
1.186,193.0,15.14,0.888,13.444
1.196,194.0,15.144,0.891,13.493
1.206,194.0,15.14,0.882,13.353
1.216,195.0,15.144,0.878,13.296
1.227,195.0,15.144,0.884,13.387
1.238,195.0,15.14,0.875,13.248
1.248,195.0,15.14,0.897,13.581
1.259,194.0,15.14,0.908,13.747
