Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.934,2.0,5.076,0.0,0.0
1.945,5.0,5.072,0.0,0.0
1.956,8.0,5.076,0.011,0.056
1.967,11.0,5.072,0.015,0.076
1.978,14.0,5.072,0.012,0.061
1.989,16.0,5.072,0.0,0.0
2.0,19.0,5.076,0.01,0.051
2.011,21.0,5.076,0.01,0.051
2.022,24.0,5.076,0.011,0.056
2.033,26.0,5.076,0.0,0.0
2.044,29.0,5.072,0.01,0.051
2.055,31.0,5.072,0.108,0.548
2.067,33.0,5.076,0.01,0.051
2.079,35.0,5.072,0.0,0.0
2.09,38.0,5.072,0.0,0.0
2.196,40.0,5.072,0.01,0.051
2.208,42.0,5.072,0.01,0.051
2.221,44.0,5.076,0.0,0.0
2.233,45.0,5.072,0.0,0.0
2.246,47.0,5.072,0.0,0.0
2.26,49.0,5.076,0.0,0.0
2.272,51.0,5.076,0.0,0.0
2.285,52.0,5.076,0.01,0.051
2.294,54.0,5.076,0.01,0.051
2.302,56.0,15.168,0.027,0.41
2.312,63.0,15.168,0.028,0.425
2.32,70.0,15.168,0.028,0.425
2.375,77.0,15.16,0.227,3.441
2.383,84.0,15.156,0.42,6.366
2.392,91.0,15.152,0.528,8.0
2.4,98.0,15.156,0.524,7.942
2.409,104.0,15.152,0.635,9.622
2.418,110.0,15.168,0.029,0.44
2.427,116.0,15.168,0.028,0.425
2.435,122.0,15.16,0.226,3.426
2.444,128.0,15.16,0.322,4.882
2.452,133.0,15.156,0.419,6.35
2.46,138.0,15.152,0.527,7.985
2.468,143.0,15.148,0.64,9.695
2.477,148.0,15.148,0.643,9.74
2.486,153.0,15.148,0.739,11.194
2.494,158.0,15.144,0.838,12.691
2.503,162.0,15.14,0.94,14.232
2.511,166.0,15.14,0.904,13.687
2.52,170.0,15.144,0.929,14.069
2.529,174.0,15.148,0.902,13.663
2.538,178.0,15.14,0.907,13.732
2.546,181.0,15.14,0.903,13.671
2.555,184.0,15.14,0.907,13.732
2.563,188.0,15.144,0.902,13.66
2.572,191.0,15.144,0.903,13.675
2.58,193.0,15.144,0.902,13.66
2.588,196.0,15.144,0.903,13.675
2.597,198.0,15.144,0.903,13.675
2.605,200.0,15.144,0.904,13.69
2.614,202.0,15.14,0.902,13.656
2.622,204.0,15.14,0.904,13.687
2.631,206.0,15.14,0.902,13.656
2.639,207.0,15.144,0.901,13.645
2.648,209.0,15.144,0.901,13.645
2.656,210.0,15.14,0.904,13.687
2.665,211.0,15.144,0.903,13.675
2.673,212.0,15.14,0.906,13.717
2.682,212.0,15.144,0.906,13.72
2.69,213.0,15.14,0.908,13.747
2.7,213.0,15.14,0.903,13.671
2.711,213.0,15.14,0.902,13.656
2.719,213.0,15.14,0.906,13.717
2.727,212.0,15.144,0.89,13.478
2.736,212.0,15.14,0.898,13.596
2.744,211.0,15.144,0.896,13.569
2.752,210.0,15.14,0.908,13.747
2.761,209.0,15.14,0.89,13.475
2.769,208.0,15.14,0.9,13.626
2.777,207.0,15.14,0.889,13.459
2.786,205.0,15.16,0.029,0.44
2.794,203.0,15.164,0.028,0.425
2.803,201.0,15.168,0.028,0.425
2.811,199.0,15.164,0.227,3.442
2.82,197.0,15.156,0.42,6.366
2.828,194.0,15.156,0.517,7.836
2.837,192.0,15.152,0.527,7.985
2.846,189.0,15.148,0.639,9.68
2.854,186.0,15.148,0.741,11.225
2.863,183.0,15.144,0.839,12.706
2.871,179.0,15.144,0.843,12.766
2.879,176.0,15.14,0.89,13.475
2.887,172.0,15.144,0.889,13.463
2.896,168.0,15.14,0.894,13.535
2.904,164.0,15.14,0.883,13.369
2.912,160.0,15.144,0.907,13.736
2.921,155.0,15.14,0.894,13.535
2.929,150.0,15.14,0.943,14.277
2.938,146.0,15.144,0.878,13.296
2.947,141.0,15.144,0.88,13.327
2.955,135.0,15.14,0.878,13.293
2.964,130.0,15.144,0.875,13.251
2.973,124.0,15.144,0.879,13.312
2.981,119.0,15.144,0.884,13.387
2.99,113.0,15.144,0.878,13.296
3.0,110.0,15.14,0.882,13.353
3.012,106.0,15.14,0.881,13.338
3.023,103.0,15.144,0.873,13.221
3.036,100.0,15.144,0.851,12.888
3.048,96.0,15.144,0.875,13.251
3.059,92.0,15.14,0.879,13.308
3.071,89.0,15.144,0.87,13.175
3.082,85.0,15.144,0.871,13.19
3.093,81.0,15.14,0.872,13.202
3.104,76.0,15.14,0.869,13.157
3.115,72.0,15.144,0.869,13.16
3.126,68.0,15.14,0.913,13.823
3.138,63.0,15.144,0.873,13.221
3.149,59.0,15.14,0.87,13.172
3.16,54.0,15.144,0.903,13.675
3.171,49.0,15.144,0.873,13.221
3.182,44.0,15.144,0.871,13.19
3.193,39.0,15.144,0.893,13.524
3.205,33.0,15.14,0.87,13.172
3.216,28.0,15.14,0.874,13.232
3.227,23.0,15.144,0.884,13.387
3.238,17.0,15.14,0.875,13.248
3.249,11.0,15.144,0.871,13.19
3.26,5.0,15.14,0.889,13.459
