Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.43,0.0,5.072,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.462,0.0,5.072,0.017,0.086
0.473,0.0,5.076,0.014,0.071
0.484,0.0,5.072,0.01,0.051
0.494,0.0,5.072,0.011,0.056
0.506,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.11,0.558
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.0,0.0
0.762,0.0,5.072,0.011,0.056
0.775,0.0,5.076,0.0,0.0
0.786,0.0,15.168,0.028,0.425
0.797,0.0,15.168,0.028,0.425
0.87,0.0,15.16,0.226,3.426
0.881,0.0,15.156,0.421,6.381
0.892,0.0,15.156,0.525,7.957
0.902,0.0,15.156,0.527,7.987
0.914,0.0,15.152,0.647,9.803
0.925,0.0,15.172,0.027,0.41
0.936,0.0,15.164,0.227,3.442
0.947,0.0,15.16,0.323,4.897
0.959,0.0,15.16,0.526,7.974
0.97,0.0,15.156,0.527,7.987
0.981,0.0,15.152,0.642,9.728
0.994,0.0,15.148,0.835,12.649
1.008,0.0,15.144,0.936,14.175
1.02,0.0,15.148,0.909,13.77
1.031,0.0,15.14,0.956,14.474
1.042,0.0,15.144,0.951,14.402
1.054,0.0,15.144,0.908,13.751
1.066,0.0,15.144,0.931,14.099
1.076,0.0,15.144,0.936,14.175
1.088,0.0,15.144,0.925,14.008
1.1,0.0,15.148,0.902,13.663
1.111,0.0,15.144,0.938,14.205
1.125,0.0,15.144,0.941,14.251
1.137,0.0,15.148,0.92,13.936
1.147,0.0,15.148,0.902,13.663
1.159,0.0,15.144,0.945,14.311
1.171,0.0,15.148,0.907,13.739
1.182,0.0,15.148,0.903,13.679
1.193,0.0,15.144,0.91,13.781
1.205,0.0,15.144,0.927,14.038
1.216,0.0,15.144,0.9,13.63
1.228,0.0,15.144,0.899,13.614
1.239,0.0,15.144,0.9,13.63
1.25,0.0,15.144,0.897,13.584
1.261,0.0,15.148,0.896,13.573
1.272,0.0,15.144,0.891,13.493
1.282,0.0,15.148,0.897,13.588
1.293,0.0,15.148,0.464,7.029
1.304,0.0,15.172,0.026,0.394
1.314,0.0,15.164,0.227,3.442
1.325,0.0,15.156,0.421,6.381
1.336,0.0,15.16,0.423,6.413
1.347,0.0,15.156,0.529,8.018
1.357,0.0,15.152,0.651,9.864
1.368,0.0,15.152,0.739,11.197
1.38,214.0,15.148,0.844,12.785
1.391,213.0,15.148,0.933,14.133
1.402,212.0,15.148,0.903,13.679
1.414,211.0,15.144,0.915,13.857
1.425,209.0,15.144,0.929,14.069
1.438,208.0,15.14,0.918,13.899
1.45,206.0,15.144,0.931,14.099
1.461,204.0,15.148,0.901,13.648
1.472,202.0,15.144,0.924,13.993
1.483,199.0,15.148,0.904,13.694
1.493,197.0,15.148,0.897,13.588
1.503,194.0,15.144,0.911,13.796
1.514,191.0,15.148,0.906,13.724
1.526,188.0,15.144,0.903,13.675
1.536,185.0,15.148,0.9,13.633
1.546,182.0,15.148,0.925,14.012
1.558,178.0,15.148,0.921,13.951
1.568,175.0,15.144,0.903,13.675
1.578,171.0,15.144,0.898,13.599
1.589,166.0,15.144,0.914,13.842
1.6,162.0,15.148,0.905,13.709
1.61,158.0,15.148,0.898,13.603
1.62,153.0,15.148,0.902,13.663
1.631,148.0,15.148,0.908,13.754
1.642,143.0,15.144,0.903,13.675
1.652,138.0,15.144,0.9,13.63
1.663,133.0,15.144,0.927,14.038
1.674,127.0,15.148,0.929,14.072
1.685,121.0,15.148,0.934,14.148
1.697,116.0,15.148,0.902,13.663
1.709,109.0,15.148,0.899,13.618
1.72,103.0,15.148,0.901,13.648
1.732,100.0,15.14,0.9,13.626
1.744,96.0,15.148,0.923,13.982
1.755,92.0,15.144,0.886,13.418
1.767,89.0,15.144,0.902,13.66
1.78,85.0,15.148,0.901,13.648
1.791,81.0,15.144,0.925,14.008
1.803,76.0,15.144,0.902,13.66
1.815,72.0,15.144,0.903,13.675
1.826,68.0,15.148,0.908,13.754
1.837,63.0,15.144,0.937,14.19
1.849,59.0,15.148,0.894,13.542
1.86,54.0,15.148,0.905,13.709
1.87,49.0,15.144,0.942,14.266
1.881,44.0,15.144,0.898,13.599
1.891,39.0,15.148,0.897,13.588
1.901,34.0,15.148,0.912,13.815
1.912,28.0,15.144,0.902,13.66
1.923,23.0,15.152,0.737,11.167
1.933,17.0,15.152,0.704,10.667
1.943,11.0,15.148,0.697,10.558
1.955,5.0,15.152,0.732,11.091
