Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.515,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.016,0.081
0.549,0.0,5.076,0.014,0.071
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.015,0.076
0.783,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.895,0.0,15.168,0.026,0.394
0.905,0.0,15.168,0.027,0.41
0.967,0.0,15.16,0.42,6.367
0.977,0.0,15.156,0.528,8.002
0.986,0.0,15.152,0.641,9.712
0.998,0.0,15.168,0.028,0.425
1.01,0.0,15.168,0.226,3.428
1.02,0.0,15.16,0.36,5.458
1.03,0.0,15.16,0.42,6.367
1.04,0.0,15.156,0.529,8.018
1.05,0.0,15.152,0.635,9.622
1.061,0.0,15.152,0.746,11.303
1.07,0.0,15.148,0.841,12.739
1.081,0.0,15.144,0.904,13.69
1.092,0.0,15.144,0.885,13.402
1.103,0.0,15.144,0.94,14.235
1.114,0.0,15.144,0.92,13.932
1.125,0.0,15.144,0.893,13.524
1.136,0.0,15.14,0.918,13.899
1.147,0.0,15.144,0.911,13.796
1.158,0.0,15.148,0.891,13.497
1.169,0.0,15.144,0.918,13.902
1.18,0.0,15.144,0.918,13.902
1.19,0.0,15.144,0.894,13.539
1.2,0.0,15.148,0.894,13.542
1.21,0.0,15.144,0.893,13.524
1.22,0.0,15.148,0.931,14.103
1.238,0.0,15.148,0.915,13.86
1.248,0.0,15.148,0.894,13.542
1.258,0.0,15.144,0.892,13.508
1.268,0.0,15.144,0.896,13.569
1.279,0.0,15.148,0.904,13.694
1.289,0.0,15.148,0.892,13.512
1.299,0.0,15.144,0.891,13.493
1.31,0.0,15.144,0.898,13.599
1.32,0.0,15.144,0.897,13.584
1.33,0.0,15.148,0.897,13.588
1.341,211.0,15.148,0.888,13.451
1.356,212.0,15.148,0.886,13.421
1.366,212.0,15.168,0.028,0.425
1.376,213.0,15.168,0.026,0.394
1.385,213.0,15.16,0.226,3.426
1.393,213.0,15.16,0.421,6.382
1.401,213.0,15.156,0.423,6.411
1.41,213.0,15.156,0.529,8.018
1.418,213.0,15.156,0.637,9.654
1.426,212.0,15.148,0.745,11.285
1.434,211.0,15.152,0.74,11.212
1.442,210.0,15.148,0.839,12.709
1.451,209.0,15.144,0.928,14.054
1.459,208.0,15.144,0.892,13.508
1.467,206.0,15.144,0.896,13.569
1.475,205.0,15.144,0.9,13.63
1.485,203.0,15.148,0.915,13.86
1.493,201.0,15.144,0.929,14.069
1.501,198.0,15.144,0.896,13.569
1.509,196.0,15.144,0.897,13.584
1.518,193.0,15.148,0.933,14.133
1.526,191.0,15.148,0.928,14.057
1.533,188.0,15.144,0.893,13.524
1.541,184.0,15.148,0.894,13.542
1.55,181.0,15.144,0.894,13.539
1.559,178.0,15.144,0.939,14.22
1.567,174.0,15.144,0.943,14.281
1.575,170.0,15.148,0.879,13.315
1.584,166.0,15.144,0.899,13.614
1.592,162.0,15.144,0.891,13.493
1.6,157.0,15.144,0.88,13.327
1.608,153.0,15.148,0.88,13.33
1.617,148.0,15.148,0.88,13.33
1.625,143.0,15.148,0.886,13.421
1.633,138.0,15.148,0.928,14.057
1.641,133.0,15.144,0.936,14.175
1.649,127.0,15.144,0.927,14.038
1.658,122.0,15.144,0.94,14.235
1.666,116.0,15.144,0.935,14.16
1.674,110.0,15.144,0.935,14.16
1.682,106.0,15.144,0.882,13.357
1.69,103.0,15.144,0.884,13.387
1.699,100.0,15.144,0.883,13.372
1.707,96.0,15.148,0.884,13.391
1.715,92.0,15.148,0.885,13.406
1.723,89.0,15.148,0.893,13.527
1.734,85.0,15.144,0.882,13.357
1.742,81.0,15.144,0.894,13.539
1.753,76.0,15.148,0.915,13.86
1.762,72.0,15.148,0.882,13.361
1.77,68.0,15.144,0.882,13.357
1.778,63.0,15.148,0.875,13.254
1.786,59.0,15.144,0.874,13.236
1.795,54.0,15.148,0.876,13.27
1.804,49.0,15.148,0.875,13.254
1.812,44.0,15.148,0.875,13.254
1.821,39.0,15.144,0.896,13.569
1.829,34.0,15.144,0.887,13.433
1.838,28.0,15.148,0.879,13.315
1.846,23.0,15.144,0.878,13.296
1.854,17.0,15.148,0.88,13.33
1.862,11.0,15.132,1.291,19.535
1.871,5.0,15.132,1.291,19.535
