Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.547,0.0,5.076,0.011,0.056
0.555,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.633,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.0,0.0
0.721,0.0,5.072,1.3,6.594
0.728,0.0,20.236,0.368,7.447
0.737,0.0,20.228,0.479,9.689
0.745,0.0,20.232,0.385,7.789
0.752,0.0,20.232,0.383,7.749
0.76,0.0,20.228,0.384,7.768
0.768,0.0,20.232,0.379,7.668
0.836,0.0,20.232,0.373,7.547
0.847,0.0,20.228,0.371,7.505
0.857,0.0,20.228,0.37,7.484
0.868,0.0,20.232,0.373,7.547
0.879,0.0,20.228,0.372,7.525
0.889,0.0,20.228,0.37,7.484
0.9,0.0,20.228,0.37,7.484
0.911,0.0,20.232,0.372,7.526
0.922,0.0,20.228,0.366,7.403
0.932,0.0,20.228,0.369,7.464
0.943,0.0,20.228,0.369,7.464
0.954,0.0,20.228,0.369,7.464
0.964,0.0,20.228,0.369,7.464
0.976,0.0,20.232,0.368,7.445
0.986,0.0,20.228,0.369,7.464
0.996,0.0,20.224,0.369,7.463
1.008,0.0,20.228,0.368,7.444
1.018,0.0,20.228,0.369,7.464
1.029,0.0,20.228,0.368,7.444
1.04,0.0,20.232,0.369,7.466
1.05,249.0,20.228,0.368,7.444
1.061,253.0,20.228,0.367,7.424
1.072,257.0,20.232,0.369,7.466
1.082,261.0,20.228,0.369,7.464
1.093,264.0,20.232,0.367,7.425
1.104,268.0,20.232,0.368,7.445
1.115,271.0,20.228,0.368,7.444
1.133,273.0,20.228,0.368,7.444
1.145,276.0,20.232,0.369,7.466
1.155,278.0,20.228,0.368,7.444
1.166,280.0,20.228,0.366,7.403
1.177,282.0,20.228,0.365,7.383
1.186,283.0,20.228,0.367,7.424
1.194,285.0,20.232,0.366,7.405
1.202,286.0,20.228,0.367,7.424
1.21,286.0,20.228,0.366,7.403
1.217,287.0,20.232,0.366,7.405
1.225,287.0,20.232,0.367,7.425
1.234,287.0,20.232,0.369,7.466
1.242,287.0,20.232,0.364,7.364
1.249,287.0,20.232,0.366,7.405
1.257,286.0,20.228,0.364,7.363
1.265,285.0,20.228,0.364,7.363
1.273,284.0,20.228,0.365,7.383
1.281,283.0,20.228,0.369,7.464
1.288,281.0,20.232,0.369,7.466
1.297,279.0,20.228,0.367,7.424
1.305,277.0,20.228,0.367,7.424
1.312,275.0,20.228,0.367,7.424
1.32,272.0,20.228,0.365,7.383
1.328,270.0,20.228,0.37,7.484
1.336,266.0,20.228,0.369,7.464
1.344,263.0,20.228,0.366,7.403
1.351,260.0,20.228,0.367,7.424
1.359,256.0,20.228,0.369,7.464
1.368,252.0,20.232,0.364,7.364
1.375,248.0,20.232,0.366,7.405
1.383,243.0,20.228,0.369,7.464
1.391,238.0,20.228,0.368,7.444
1.4,233.0,20.228,0.364,7.363
1.407,228.0,20.224,0.368,7.442
1.415,223.0,20.228,0.366,7.403
1.422,217.0,20.232,0.366,7.405
1.431,211.0,20.228,0.364,7.363
1.439,205.0,20.228,0.367,7.424
1.446,198.0,20.228,0.366,7.403
1.454,192.0,20.228,0.363,7.343
1.462,185.0,20.232,0.363,7.344
1.47,178.0,20.228,0.364,7.363
1.478,170.0,20.232,0.364,7.364
1.485,165.0,20.228,0.363,7.343
1.494,161.0,20.228,0.364,7.363
1.502,156.0,20.232,0.361,7.304
1.509,150.0,20.228,0.365,7.383
1.517,145.0,20.224,0.365,7.382
1.525,139.0,20.232,0.363,7.344
1.533,134.0,20.228,0.366,7.403
1.541,128.0,20.228,0.366,7.403
1.548,122.0,20.232,0.363,7.344
1.557,115.0,20.232,0.364,7.364
1.565,109.0,20.228,0.365,7.383
1.572,102.0,20.232,0.367,7.425
1.58,96.0,20.228,0.365,7.383
1.588,89.0,20.224,0.367,7.422
1.597,81.0,20.228,0.366,7.403
1.604,74.0,20.232,0.364,7.364
1.612,66.0,20.228,0.363,7.343
1.62,59.0,20.228,0.365,7.383
1.628,51.0,20.228,0.364,7.363
1.636,43.0,20.232,0.361,7.304
1.643,34.0,20.232,0.363,7.344
1.651,26.0,20.232,0.363,7.344
1.66,17.0,20.232,0.362,7.324
1.667,9.0,20.232,0.367,7.425
