Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.027,0.0,0.116,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.116,0.0,0.0
0.081,0.0,0.116,0.0,0.0
0.095,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.246,0.0,0.116,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.335,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.37,0.0,0.116,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.427,0.0,0.116,0.0,0.0
0.437,0.0,0.116,0.0,0.0
0.449,0.0,0.116,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.474,0.0,0.12,0.0,0.0
0.486,0.0,0.116,0.0,0.0
0.496,0.0,0.12,0.0,0.0
0.507,0.0,0.12,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.54,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.017,0.086
0.664,0.0,5.072,0.017,0.086
0.677,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.0,0.0
0.7,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.011,0.056
0.72,0.0,5.072,0.01,0.051
0.73,0.0,5.072,0.01,0.051
0.739,0.0,5.072,0.109,0.553
0.75,0.0,5.068,0.108,0.547
0.76,0.0,5.072,0.11,0.558
0.772,0.0,5.072,0.0,0.0
0.875,0.0,5.072,0.011,0.056
0.886,0.0,5.072,0.0,0.0
0.898,0.0,5.076,0.011,0.056
0.91,0.0,5.072,0.0,0.0
0.921,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.072,0.01,0.051
0.967,0.0,5.072,0.01,0.051
0.978,0.0,15.168,0.027,0.41
0.989,0.0,15.164,0.027,0.409
1.059,0.0,15.168,0.027,0.41
1.071,0.0,15.156,0.227,3.44
