Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.048,0.0,0.116,0.0,0.0
0.06,0.0,0.116,0.0,0.0
0.073,0.0,0.112,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.097,0.0,0.116,0.0,0.0
0.11,0.0,0.116,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.164,0.0,0.112,0.0,0.0
0.176,0.0,0.116,0.0,0.0
0.187,0.0,0.116,0.0,0.0
0.197,0.0,1.944,0.0,0.0
0.256,0.0,5.072,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.29,0.0,5.072,0.0,0.0
0.301,0.0,5.072,0.017,0.086
0.313,0.0,5.072,0.015,0.076
0.324,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.347,0.0,5.068,0.0,0.0
0.357,0.0,5.072,0.01,0.051
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.391,0.0,5.068,0.108,0.547
0.402,0.0,5.072,0.109,0.553
0.414,0.0,5.072,0.0,0.0
0.425,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.011,0.056
0.543,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.649,0.0,15.168,0.026,0.394
0.659,0.0,15.168,0.027,0.41
0.67,0.0,15.164,0.029,0.44
0.738,0.0,15.152,0.538,8.152
0.75,0.0,15.168,0.028,0.425
0.76,0.0,15.168,0.028,0.425
0.771,0.0,15.16,0.226,3.426
0.782,0.0,15.156,0.418,6.335
0.793,0.0,15.152,0.529,8.015
0.804,0.0,15.148,0.643,9.74
0.815,0.0,15.148,0.734,11.119
0.827,0.0,15.144,0.832,12.6
0.837,0.0,15.14,0.935,14.156
0.848,0.0,15.136,0.976,14.773
0.859,0.0,15.14,0.909,13.762
0.87,0.0,15.14,0.897,13.581
0.881,0.0,15.14,0.898,13.596
0.893,0.0,15.144,0.926,14.023
0.904,0.0,15.144,0.896,13.569
0.914,0.0,15.144,0.901,13.645
0.926,0.0,15.144,0.897,13.584
0.936,0.0,15.148,0.897,13.588
0.947,0.0,15.144,0.898,13.599
0.958,0.0,15.144,0.894,13.539
0.969,0.0,15.144,0.898,13.599
0.98,0.0,15.144,0.898,13.599
0.992,0.0,15.14,0.897,13.581
1.004,0.0,15.144,0.902,13.66
1.014,0.0,15.144,0.897,13.584
1.026,0.0,15.144,0.902,13.66
1.037,0.0,15.14,0.897,13.581
1.047,0.0,15.14,0.896,13.565
1.058,0.0,15.144,0.883,13.372
1.07,0.0,15.144,0.884,13.387
1.08,0.0,15.144,0.884,13.387
1.091,0.0,15.14,0.885,13.399
1.103,0.0,15.144,0.883,13.372
1.114,0.0,15.14,0.886,13.414
1.124,0.0,15.168,0.029,0.44
1.136,0.0,15.164,0.027,0.409
1.147,0.0,15.16,0.274,4.154
1.158,0.0,15.156,0.422,6.396
1.169,0.0,15.152,0.529,8.015
1.18,0.0,15.152,0.64,9.697
1.191,0.0,15.148,0.739,11.194
1.202,0.0,15.144,0.835,12.645
1.213,0.0,15.14,0.931,14.095
1.224,0.0,15.14,0.935,14.156
1.235,0.0,15.144,0.894,13.539
1.25,0.0,15.14,0.892,13.505
1.261,0.0,15.144,0.895,13.554
1.272,0.0,15.14,0.916,13.868
1.284,0.0,15.14,0.904,13.687
1.295,0.0,15.144,0.902,13.66
1.306,0.0,15.144,0.882,13.357
1.318,0.0,15.144,0.919,13.917
1.328,0.0,15.14,0.901,13.641
1.339,189.0,15.14,0.884,13.384
1.35,186.0,15.144,0.884,13.387
1.361,183.0,15.144,0.888,13.448
1.373,180.0,15.14,0.882,13.353
1.385,176.0,15.144,0.928,14.054
1.396,172.0,15.14,0.882,13.353
1.407,169.0,15.144,0.881,13.342
1.418,165.0,15.144,0.894,13.539
1.429,160.0,15.14,0.881,13.338
1.441,156.0,15.144,0.884,13.387
1.451,152.0,15.14,0.896,13.565
1.463,147.0,15.144,0.886,13.418
1.474,142.0,15.144,0.881,13.342
1.486,137.0,15.144,0.875,13.251
1.498,132.0,15.144,0.875,13.251
1.51,126.0,15.144,0.899,13.614
1.522,120.0,15.144,0.879,13.312
1.533,116.0,15.14,0.879,13.308
1.545,113.0,15.144,0.882,13.357
1.556,110.0,15.144,0.883,13.372
1.567,106.0,15.144,0.899,13.614
1.578,103.0,15.14,0.914,13.838
1.589,100.0,15.144,0.91,13.781
1.6,96.0,15.144,0.91,13.781
1.611,92.0,15.14,0.92,13.929
1.623,89.0,15.136,0.932,14.107
1.633,85.0,15.144,0.886,13.418
1.644,81.0,15.14,0.886,13.414
1.656,76.0,15.14,0.882,13.353
1.667,72.0,15.14,0.887,13.429
1.677,68.0,15.144,0.878,13.296
1.689,63.0,15.144,0.879,13.312
1.7,59.0,15.14,0.875,13.248
1.711,54.0,15.14,0.887,13.429
1.722,49.0,15.14,0.88,13.323
1.734,44.0,15.14,0.881,13.338
1.744,39.0,15.14,0.89,13.475
1.758,33.0,15.144,0.884,13.387
1.77,28.0,15.14,0.884,13.384
1.782,23.0,15.144,0.876,13.266
1.793,17.0,15.14,0.854,12.93
1.805,11.0,15.14,0.871,13.187
1.816,5.0,15.14,0.886,13.414
1.827,0.0,15.136,0.897,13.577
1.839,0.0,15.144,0.89,13.478
1.85,0.0,15.144,0.893,13.524
1.86,0.0,15.144,0.895,13.554
1.872,0.0,15.14,0.89,13.475
1.883,0.0,15.144,0.885,13.402
1.894,0.0,15.144,0.897,13.584
1.905,0.0,15.14,0.893,13.52
1.916,0.0,15.14,0.89,13.475
1.927,0.0,15.144,0.893,13.524
1.938,0.0,15.144,0.89,13.478
1.95,0.0,15.14,0.897,13.581
1.962,0.0,15.14,0.892,13.505
1.975,0.0,15.144,0.9,13.63
1.986,0.0,15.144,0.885,13.402
1.998,0.0,15.144,0.887,13.433
2.009,0.0,15.144,0.899,13.614
2.021,0.0,15.144,0.891,13.493
2.033,0.0,15.14,0.893,13.52
2.046,0.0,15.14,0.895,13.55
2.057,0.0,15.144,0.893,13.524
2.068,0.0,15.144,0.891,13.493
2.079,0.0,15.124,1.495,22.61
2.09,0.0,15.128,1.497,22.647
2.101,0.0,15.124,1.504,22.746
2.113,0.0,15.124,1.505,22.762
2.124,0.0,15.124,1.505,22.762
2.135,0.0,15.124,1.525,23.064
2.147,0.0,15.124,1.511,22.852
2.157,0.0,15.124,1.506,22.777
2.168,0.0,15.12,1.531,23.149
2.18,0.0,15.124,1.501,22.701
2.191,0.0,15.124,1.497,22.641
2.201,0.0,15.12,1.541,23.3
2.213,0.0,15.12,1.508,22.801
2.224,0.0,15.124,1.507,22.792
2.235,0.0,15.12,1.521,22.998
2.248,0.0,15.124,1.508,22.807
2.26,0.0,15.124,1.472,22.263
2.27,0.0,15.124,1.507,22.792
2.281,0.0,15.12,1.501,22.695
2.293,0.0,15.12,1.477,22.332
2.304,0.0,15.124,1.509,22.822
2.315,0.0,15.12,1.511,22.846
2.326,0.0,15.124,1.475,22.308
2.337,0.0,15.124,1.509,22.822
2.348,0.0,15.124,1.514,22.898
2.36,0.0,15.12,1.5,22.68
2.371,0.0,15.124,1.508,22.807
2.382,0.0,15.124,1.5,22.686
2.393,0.0,15.124,1.52,22.988
2.405,0.0,15.124,1.501,22.701
2.424,0.0,15.124,1.517,22.943
2.436,0.0,15.12,1.512,22.861
2.447,0.0,15.124,1.51,22.837
2.458,0.0,15.124,1.506,22.777
2.469,0.0,15.124,1.511,22.852
2.48,0.0,15.124,1.501,22.701
2.491,0.0,15.124,1.498,22.656
2.503,0.0,15.124,1.506,22.777
2.514,0.0,15.124,1.514,22.898
2.525,0.0,15.124,1.505,22.762
2.536,0.0,15.12,1.517,22.937
2.548,0.0,15.124,1.506,22.777
2.559,0.0,15.124,1.515,22.913
2.57,0.0,15.124,1.508,22.807
2.582,0.0,15.124,1.501,22.701
2.593,0.0,15.124,1.483,22.429
2.605,0.0,15.12,1.5,22.68
2.617,0.0,15.124,1.51,22.837
2.63,0.0,15.12,1.507,22.786
2.643,0.0,15.12,1.511,22.846
2.656,0.0,15.124,1.509,22.822
2.667,0.0,15.124,1.518,22.958
2.678,0.0,15.12,1.503,22.725
2.689,0.0,15.124,1.498,22.656
2.7,0.0,15.124,1.505,22.762
2.711,0.0,15.124,1.51,22.837
2.722,0.0,15.124,1.514,22.898
2.733,0.0,15.124,1.515,22.913
2.743,0.0,15.128,1.514,22.904
2.753,0.0,15.124,1.517,22.943
2.764,0.0,15.124,1.512,22.867
2.774,0.0,15.124,1.507,22.792
2.784,0.0,15.124,1.514,22.898
2.794,0.0,15.124,1.521,23.004
2.805,0.0,15.12,1.505,22.756
2.814,0.0,15.124,1.523,23.034
2.825,0.0,15.124,1.52,22.988
2.836,0.0,15.124,1.514,22.898
2.847,0.0,15.124,1.516,22.928
2.858,0.0,15.12,1.518,22.952
2.869,0.0,15.124,1.517,22.943
2.881,0.0,15.12,1.51,22.831
2.891,0.0,15.124,1.514,22.898
2.904,0.0,15.124,1.509,22.822
2.916,0.0,15.124,1.517,22.943
2.927,0.0,15.124,1.533,23.185
2.937,0.0,15.124,1.523,23.034
2.948,0.0,15.124,1.526,23.079
2.958,0.0,15.124,1.556,23.533
2.968,0.0,15.124,1.52,22.988
2.978,0.0,15.12,1.522,23.013
2.989,0.0,15.124,1.515,22.913
2.999,0.0,15.128,1.508,22.813
3.008,0.0,15.12,1.512,22.861
3.019,0.0,15.12,1.516,22.922
3.03,0.0,15.124,1.51,22.837
3.041,0.0,15.124,1.51,22.837
3.053,0.0,15.124,1.519,22.973
3.064,0.0,15.124,1.509,22.822
3.074,0.0,15.124,1.509,22.822
3.086,0.0,15.12,1.503,22.725
3.098,0.0,15.124,1.505,22.762
3.108,0.0,15.124,1.501,22.701
3.122,0.0,15.124,1.523,23.034
3.133,0.0,15.124,1.522,23.019
3.144,0.0,15.124,1.512,22.867
3.155,0.0,15.124,1.51,22.837
3.167,0.0,15.12,1.52,22.982
3.177,0.0,15.124,1.505,22.762
3.189,0.0,15.124,1.502,22.716
3.2,0.0,15.124,1.506,22.777
3.211,0.0,15.124,1.517,22.943
3.222,0.0,15.124,1.511,22.852
3.234,0.0,15.128,1.513,22.889
3.245,0.0,15.124,1.517,22.943
3.256,0.0,15.12,1.515,22.907
3.267,0.0,15.124,1.517,22.943
3.279,0.0,15.124,1.51,22.837
3.29,0.0,15.124,1.503,22.731
3.301,0.0,15.124,1.544,23.351
3.313,0.0,15.124,1.515,22.913
3.324,0.0,15.124,1.511,22.852
3.335,0.0,15.124,1.52,22.988
3.348,0.0,15.124,1.514,22.898
3.359,0.0,15.124,1.514,22.898
3.369,0.0,15.128,1.51,22.843
3.381,0.0,15.124,1.505,22.762
3.392,0.0,15.124,1.51,22.837
3.403,0.0,15.124,1.504,22.746
3.414,0.0,15.124,1.513,22.883
3.425,0.0,15.124,1.516,22.928
3.436,0.0,15.124,1.52,22.988
3.447,0.0,15.12,1.512,22.861
3.459,0.0,15.12,1.54,23.285
3.47,0.0,15.124,1.51,22.837
3.481,0.0,15.12,1.505,22.756
3.492,0.0,15.12,1.549,23.421
3.503,0.0,15.124,1.503,22.731
3.514,0.0,15.124,1.511,22.852
3.526,0.0,15.124,1.542,23.321
3.537,0.0,15.124,1.517,22.943
3.547,0.0,15.124,1.517,22.943
3.559,0.0,15.124,1.537,23.246
3.57,0.0,15.124,1.511,22.852
3.581,0.0,15.124,1.504,22.746
3.593,0.0,15.124,1.543,23.336
3.604,0.0,15.124,1.559,23.578
3.615,0.0,15.124,1.58,23.896
3.626,0.0,15.124,1.522,23.019
3.638,0.0,15.124,1.52,22.988
3.649,0.0,15.124,1.513,22.883
3.659,0.0,15.12,1.504,22.74
3.671,0.0,15.124,1.508,22.807
3.686,0.0,15.124,1.504,22.746
3.696,0.0,15.124,1.511,22.852
3.71,0.0,15.124,1.486,22.474
3.721,0.0,15.124,1.511,22.852
3.732,0.0,15.12,1.513,22.877
3.744,0.0,15.124,1.49,22.535
3.755,0.0,15.124,1.512,22.867
3.765,0.0,15.124,1.513,22.883
