Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.092,0.0,0.0
0.122,0.0,0.096,0.0,0.0
0.133,0.0,0.092,0.0,0.0
0.144,0.0,0.092,0.0,0.0
0.156,0.0,0.092,0.0,0.0
0.168,0.0,0.096,0.0,0.0
0.179,0.0,0.092,0.0,0.0
0.191,0.0,5.076,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.215,0.0,5.076,0.0,0.0
0.264,0.0,5.072,0.012,0.061
0.271,0.0,5.076,0.014,0.071
0.279,0.0,5.076,0.0,0.0
0.288,0.0,5.076,0.01,0.051
0.295,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.311,0.0,5.072,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.334,0.0,5.072,0.0,0.0
0.342,0.0,5.072,0.089,0.451
0.35,0.0,5.068,0.109,0.552
0.358,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.01,0.051
0.382,0.0,5.072,0.109,0.553
0.389,0.0,5.072,0.112,0.568
0.397,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.015,0.076
0.501,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.011,0.056
0.517,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.549,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.011,0.056
0.572,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.01,0.051
0.603,0.0,15.168,0.029,0.44
0.612,0.0,15.172,0.028,0.425
0.62,0.0,15.168,0.028,0.425
0.627,0.0,15.168,0.028,0.425
0.635,0.0,15.168,0.028,0.425
0.643,0.0,15.168,0.028,0.425
0.651,0.0,15.172,0.028,0.425
0.659,0.0,15.168,0.027,0.41
0.666,0.0,15.164,0.227,3.442
0.674,0.0,15.164,0.278,4.216
0.683,0.0,15.156,0.419,6.35
0.69,0.0,15.156,0.526,7.972
0.698,0.0,15.152,0.529,8.015
0.706,0.0,15.152,0.64,9.697
0.762,0.0,15.156,0.527,7.987
0.77,0.0,15.152,0.639,9.682
0.779,0.0,15.148,0.748,11.331
0.787,0.0,15.144,0.737,11.161
0.794,0.0,15.144,0.832,12.6
0.802,0.0,15.14,0.938,14.201
0.811,0.0,15.14,0.96,14.534
0.819,0.0,15.144,0.955,14.463
0.826,0.0,15.14,0.939,14.216
0.834,0.0,15.14,0.957,14.489
0.843,0.0,15.14,0.925,14.004
0.85,0.0,15.14,0.943,14.277
0.858,0.0,15.14,0.978,14.807
0.866,0.0,15.144,0.981,14.856
0.874,0.0,15.14,0.976,14.777
0.882,0.0,15.14,0.922,13.959
0.89,0.0,15.14,0.944,14.292
0.897,0.0,15.144,0.93,14.084
0.906,0.0,15.144,0.933,14.129
0.914,0.0,15.144,0.929,14.069
0.922,0.0,15.14,0.939,14.216
0.929,0.0,15.14,0.938,14.201
0.938,0.0,15.144,0.93,14.084
0.948,0.0,15.14,0.932,14.11
0.958,0.0,15.14,0.951,14.398
0.969,0.0,15.144,0.925,14.008
0.981,0.0,15.144,0.919,13.917
0.991,0.0,15.144,0.954,14.447
1.002,0.0,15.144,0.937,14.19
1.014,0.0,15.144,0.918,13.902
1.024,0.0,15.144,0.935,14.16
1.036,0.0,15.14,0.917,13.883
1.047,0.0,15.14,0.917,13.883
1.058,0.0,15.14,0.918,13.899
1.069,0.0,15.148,0.732,11.088
1.08,0.0,15.148,0.74,11.21
1.091,0.0,15.168,0.029,0.44
1.102,0.0,15.168,0.028,0.425
1.114,0.0,15.16,0.225,3.411
1.125,0.0,15.156,0.421,6.381
1.136,0.0,15.156,0.527,7.987
1.147,0.0,15.152,0.64,9.697
1.158,0.0,15.148,0.732,11.088
1.169,167.0,15.144,0.839,12.706
1.181,164.0,15.14,0.933,14.126
1.191,160.0,15.14,0.952,14.413
1.202,156.0,15.14,0.942,14.262
1.214,152.0,15.14,0.92,13.929
1.233,148.0,15.14,0.969,14.671
1.247,143.0,15.144,0.929,14.069
1.265,139.0,15.14,0.949,14.368
1.276,137.0,15.148,0.947,14.345
1.286,135.0,15.14,0.949,14.368
1.297,133.0,15.144,0.919,13.917
1.308,131.0,15.148,0.912,13.815
1.319,129.0,15.148,0.927,14.042
1.33,126.0,15.14,0.939,14.216
1.342,124.0,15.144,0.965,14.614
1.352,121.0,15.14,0.942,14.262
1.363,119.0,15.14,0.956,14.474
1.375,116.0,15.144,0.929,14.069
1.385,113.0,15.14,0.98,14.837
1.396,110.0,15.144,0.928,14.054
1.408,106.0,15.144,0.935,14.16
1.419,103.0,15.14,0.946,14.322
1.429,100.0,15.144,0.932,14.114
1.441,96.0,15.14,0.927,14.035
1.451,92.0,15.14,0.903,13.671
1.461,89.0,15.14,0.958,14.504
1.473,85.0,15.14,0.927,14.035
1.483,81.0,15.14,0.937,14.186
1.494,76.0,15.144,0.929,14.069
1.505,72.0,15.14,0.924,13.989
1.516,68.0,15.144,0.929,14.069
1.526,63.0,15.14,0.941,14.247
