Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.092,0.0,0.0
0.111,0.0,0.092,0.0,0.0
0.122,0.0,0.092,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.146,0.0,0.092,0.0,0.0
0.158,0.0,0.096,0.0,0.0
0.17,0.0,0.092,0.0,0.0
0.183,0.0,0.092,0.0,0.0
0.194,0.0,0.092,0.0,0.0
0.206,0.0,5.076,0.0,0.0
0.218,0.0,5.072,0.0,0.0
0.229,0.0,5.076,0.0,0.0
0.239,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.269,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.343,0.0,5.072,0.01,0.051
0.353,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.375,0.0,5.072,0.01,0.051
0.385,0.0,5.072,0.0,0.0
0.396,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.417,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.604,0.0,5.072,0.01,0.051
0.614,0.0,15.172,0.027,0.41
0.625,0.0,15.172,0.028,0.425
0.694,0.0,15.164,0.224,3.397
0.705,0.0,15.156,0.419,6.35
0.715,0.0,15.156,0.525,7.957
0.726,0.0,15.152,0.527,7.985
0.737,0.0,15.152,0.691,10.47
0.747,0.0,15.172,0.028,0.425
0.758,0.0,15.168,0.028,0.425
0.769,0.0,15.168,0.029,0.44
0.779,0.0,15.164,0.227,3.442
0.79,0.0,15.16,0.321,4.866
0.801,0.0,15.156,0.42,6.366
0.811,0.0,15.152,0.526,7.97
0.822,0.0,15.148,0.642,9.725
0.834,0.0,15.148,0.738,11.179
0.844,0.0,15.144,0.835,12.645
0.854,0.0,15.14,0.942,14.262
0.866,0.0,15.14,0.984,14.898
0.876,0.0,15.14,0.938,14.201
0.886,0.0,15.14,0.946,14.322
0.898,0.0,15.144,0.924,13.993
0.908,0.0,15.144,0.927,14.038
0.918,0.0,15.144,0.929,14.069
0.929,0.0,15.14,0.93,14.08
0.94,0.0,15.144,0.941,14.251
0.951,0.0,15.144,0.967,14.644
0.962,0.0,15.14,0.925,14.004
0.973,0.0,15.14,0.951,14.398
0.984,0.0,15.144,0.965,14.614
0.995,0.0,15.144,0.932,14.114
1.005,0.0,15.144,0.921,13.948
1.017,0.0,15.136,0.964,14.591
1.028,0.0,15.14,0.915,13.853
1.039,0.0,15.14,0.933,14.126
1.05,0.0,15.14,0.936,14.171
1.061,0.0,15.144,0.915,13.857
1.072,0.0,15.14,0.954,14.444
1.084,0.0,15.14,0.921,13.944
1.095,0.0,15.144,0.938,14.205
1.106,0.0,15.14,0.939,14.216
1.117,0.0,15.14,0.954,14.444
1.129,0.0,15.168,0.028,0.425
1.14,0.0,15.16,0.225,3.411
1.151,0.0,15.16,0.419,6.352
1.162,0.0,15.156,0.529,8.018
1.173,0.0,15.156,0.634,9.609
1.185,0.0,15.148,0.734,11.119
1.196,0.0,15.144,0.842,12.751
1.206,0.0,15.14,0.945,14.307
1.218,0.0,15.14,0.927,14.035
1.229,0.0,15.14,0.975,14.762
1.24,0.0,15.144,0.914,13.842
1.252,0.0,15.14,0.928,14.05
1.262,0.0,15.144,0.92,13.932
1.274,0.0,15.14,0.916,13.868
1.285,0.0,15.14,0.944,14.292
1.296,0.0,15.144,0.945,14.311
1.307,0.0,15.144,0.912,13.811
1.319,0.0,15.14,0.914,13.838
1.329,0.0,15.144,0.971,14.705
1.341,0.0,15.144,0.926,14.023
1.352,166.0,15.144,0.91,13.781
1.362,162.0,15.14,0.921,13.944
1.375,158.0,15.14,0.935,14.156
1.386,154.0,15.144,0.941,14.251
1.397,149.0,15.14,0.918,13.899
1.41,145.0,15.14,0.916,13.868
1.421,140.0,15.14,0.965,14.61
1.431,135.0,15.14,0.935,14.156
1.441,129.0,15.144,0.919,13.917
1.451,124.0,15.144,0.931,14.099
1.461,121.0,15.144,0.924,13.993
1.47,119.0,15.14,0.945,14.307
1.481,116.0,15.14,0.901,13.641
1.49,113.0,15.14,0.915,13.853
1.5,110.0,15.14,0.946,14.322
1.51,106.0,15.14,0.937,14.186
1.52,103.0,15.144,0.912,13.811
1.529,100.0,15.144,0.935,14.16
1.539,96.0,15.14,0.917,13.883
1.549,92.0,15.144,0.939,14.22
1.558,89.0,15.14,0.939,14.216
1.568,85.0,15.14,0.928,14.05
1.578,81.0,15.14,0.911,13.793
1.588,76.0,15.144,0.949,14.372
1.597,72.0,15.144,0.933,14.129
1.607,68.0,15.144,0.908,13.751
1.617,63.0,15.14,0.936,14.171
1.627,59.0,15.144,0.913,13.826
1.638,54.0,15.144,0.925,14.008
1.649,49.0,15.14,0.939,14.216
1.659,44.0,15.14,0.918,13.899
1.67,39.0,15.14,0.915,13.853
1.681,33.0,15.14,0.964,14.595
1.691,28.0,15.14,0.966,14.625
1.702,23.0,15.14,0.949,14.368
1.713,17.0,15.14,0.94,14.232
1.723,11.0,15.14,0.925,14.004
1.733,5.0,15.14,0.946,14.322
1.745,0.0,15.144,0.93,14.084
1.755,0.0,15.14,0.953,14.428
1.765,0.0,15.14,0.961,14.55
1.776,0.0,15.144,0.933,14.129
1.786,0.0,15.14,0.92,13.929
1.797,0.0,15.14,0.944,14.292
1.808,0.0,15.144,0.912,13.811
1.818,0.0,15.14,0.916,13.868
1.829,0.0,15.14,0.913,13.823
1.84,0.0,15.144,0.911,13.796
1.85,0.0,15.14,0.932,14.11
1.861,0.0,15.144,0.914,13.842
1.872,0.0,15.14,0.943,14.277
1.882,0.0,15.144,0.942,14.266
1.892,0.0,15.14,0.913,13.823
1.903,0.0,15.144,0.896,13.569
1.914,0.0,15.144,0.91,13.781
1.924,0.0,15.144,0.922,13.963
1.936,0.0,15.144,0.896,13.569
1.946,0.0,15.14,0.932,14.11
1.956,0.0,15.136,0.915,13.849
1.967,0.0,15.14,0.909,13.762
1.978,0.0,15.144,0.902,13.66
1.988,0.0,15.144,0.94,14.235
1.999,0.0,15.144,0.91,13.781
2.01,0.0,15.144,0.903,13.675
2.02,0.0,15.14,0.904,13.687
2.031,0.0,15.144,0.907,13.736
2.043,0.0,15.14,0.926,14.02
2.053,0.0,15.14,0.917,13.883
2.063,0.0,15.144,0.952,14.417
2.075,0.0,15.144,0.896,13.569
2.085,0.0,15.14,0.947,14.338
2.096,0.0,15.144,0.898,13.599
2.107,0.0,15.144,0.894,13.539
2.117,0.0,15.14,0.91,13.777
2.127,0.0,15.144,0.901,13.645
2.139,0.0,15.14,0.905,13.702
2.149,0.0,15.14,0.918,13.899
2.159,0.0,15.14,0.937,14.186
2.17,0.0,15.144,0.94,14.235
2.18,0.0,15.144,0.913,13.826
2.191,0.0,15.14,0.926,14.02
2.202,0.0,15.14,0.988,14.958
2.212,0.0,15.14,0.967,14.64
2.223,0.0,15.14,1.0,15.14
2.234,0.0,15.14,1.0,15.14
2.244,0.0,15.14,1.015,15.367
2.255,0.0,15.14,0.947,14.338
2.266,0.0,15.14,0.928,14.05
2.276,0.0,15.14,0.916,13.868
2.287,0.0,15.144,0.931,14.099
2.298,0.0,15.144,0.906,13.72
2.308,0.0,15.144,0.916,13.872
2.319,0.0,15.144,0.914,13.842
2.33,0.0,15.144,0.924,13.993
2.34,0.0,15.14,0.909,13.762
2.351,0.0,15.14,0.929,14.065
2.361,0.0,15.14,0.923,13.974
2.372,0.0,15.14,0.932,14.11
2.383,0.0,15.14,0.95,14.383
2.393,0.0,15.144,0.914,13.842
2.404,0.0,15.144,0.93,14.084
2.415,0.0,15.144,0.955,14.463
2.425,0.0,15.144,0.915,13.857
2.436,0.0,15.14,0.915,13.853
2.447,0.0,15.14,0.892,13.505
2.457,0.0,15.144,0.91,13.781
2.468,0.0,15.14,0.912,13.808
2.479,0.0,15.144,0.9,13.63
