Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.152,0.0,0.124,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.242,0.0,0.124,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.275,0.0,0.124,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.306,0.0,0.124,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.325,0.0,0.124,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.347,0.0,0.124,0.0,0.0
0.357,0.0,0.124,0.0,0.0
0.367,0.0,0.124,0.0,0.0
0.378,0.0,0.124,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.412,0.0,0.124,0.0,0.0
0.422,0.0,0.124,0.0,0.0
0.434,0.0,0.12,0.0,0.0
0.445,0.0,0.124,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.0,0.0
0.546,0.0,5.072,0.018,0.091
0.555,0.0,5.076,0.016,0.081
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.011,0.056
0.632,0.0,5.072,0.11,0.558
0.644,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.872,0.0,11.572,0.046,0.532
0.882,0.0,15.168,0.029,0.44
0.947,0.0,15.164,0.129,1.956
0.958,0.0,15.164,0.128,1.941
0.969,0.0,15.168,0.028,0.425
0.979,0.0,15.164,0.228,3.457
0.991,0.0,15.16,0.421,6.382
1.004,0.0,15.156,0.527,7.987
1.015,0.0,15.152,0.639,9.682
1.027,0.0,15.168,0.028,0.425
1.038,0.0,15.164,0.226,3.427
1.049,0.0,15.16,0.419,6.352
1.061,0.0,15.156,0.527,7.987
1.073,0.0,15.152,0.645,9.773
1.084,0.0,15.148,0.739,11.194
1.096,0.0,15.144,0.842,12.751
1.108,0.0,15.144,0.921,13.948
1.119,0.0,15.144,0.933,14.129
1.132,0.0,15.148,0.909,13.77
1.143,0.0,15.144,0.902,13.66
1.154,0.0,15.144,0.897,13.584
1.166,0.0,15.144,0.901,13.645
1.178,0.0,15.144,0.907,13.736
1.189,0.0,15.144,0.907,13.736
1.201,0.0,15.14,0.905,13.702
1.212,0.0,15.144,0.933,14.129
1.223,0.0,15.144,0.898,13.599
1.235,0.0,15.14,0.938,14.201
1.247,0.0,15.144,0.956,14.478
1.258,0.0,15.144,0.91,13.781
1.27,0.0,15.144,0.897,13.584
1.282,0.0,15.14,0.914,13.838
1.294,0.0,15.144,0.961,14.553
1.306,0.0,15.14,0.941,14.247
1.318,0.0,15.144,0.945,14.311
1.329,0.0,15.144,0.969,14.675
1.34,0.0,15.144,0.972,14.72
1.352,211.0,15.144,0.911,13.796
1.364,211.0,15.144,0.906,13.72
1.375,212.0,15.148,0.908,13.754
1.387,213.0,15.168,0.028,0.425
1.399,213.0,15.168,0.027,0.41
1.414,213.0,15.16,0.322,4.882
1.426,213.0,15.156,0.421,6.381
1.437,213.0,15.156,0.53,8.033
1.448,212.0,15.152,0.638,9.667
1.46,212.0,15.148,0.734,11.119
1.471,211.0,15.148,0.868,13.148
1.484,210.0,15.144,0.922,13.963
1.496,209.0,15.144,0.975,14.765
1.507,208.0,15.144,0.905,13.705
1.518,206.0,15.144,0.936,14.175
1.53,205.0,15.144,0.902,13.66
1.542,203.0,15.144,0.906,13.72
1.553,201.0,15.144,0.912,13.811
1.565,199.0,15.148,0.898,13.603
1.577,196.0,15.144,0.899,13.614
1.588,194.0,15.144,0.9,13.63
1.6,191.0,15.148,0.906,13.724
1.612,188.0,15.148,0.913,13.83
1.624,185.0,15.148,0.895,13.557
1.636,182.0,15.144,0.887,13.433
1.647,178.0,15.152,0.894,13.546
1.658,175.0,15.148,0.907,13.739
1.67,171.0,15.14,0.883,13.369
1.681,167.0,15.144,0.907,13.736
1.69,163.0,15.144,0.904,13.69
1.698,158.0,15.144,0.886,13.418
1.706,154.0,15.144,0.884,13.387
1.715,149.0,15.144,0.929,14.069
1.724,144.0,15.144,0.888,13.448
1.733,139.0,15.144,0.899,13.614
1.741,134.0,15.148,0.914,13.845
1.755,128.0,15.144,0.931,14.099
1.765,123.0,15.14,0.899,13.611
1.775,117.0,15.144,0.912,13.811
1.791,111.0,15.144,0.903,13.675
1.8,108.0,15.144,0.902,13.66
1.808,104.0,15.148,0.863,13.073
1.818,101.0,15.144,0.894,13.539
1.827,97.0,15.148,0.892,13.512
1.835,94.0,15.144,0.903,13.675
1.843,90.0,15.144,0.9,13.63
1.852,86.0,15.144,0.893,13.524
1.86,82.0,15.144,0.875,13.251
1.869,78.0,15.144,0.883,13.372
1.877,74.0,15.144,0.896,13.569
1.885,69.0,15.144,0.883,13.372
1.893,65.0,15.14,0.889,13.459
1.902,60.0,15.144,0.88,13.327
1.91,55.0,15.144,0.892,13.508
1.918,51.0,15.148,0.886,13.421
1.926,46.0,15.144,0.878,13.296
1.935,41.0,15.148,0.89,13.482
1.943,35.0,15.144,0.899,13.614
1.951,30.0,15.14,0.996,15.079
1.96,25.0,15.14,0.976,14.777
1.969,19.0,15.144,0.991,15.008
1.978,13.0,15.144,1.022,15.477
1.986,7.0,15.14,1.004,15.201
1.994,1.0,15.14,1.003,15.185
2.003,0.0,15.144,1.02,15.447
2.016,0.0,15.14,1.053,15.942
2.025,0.0,15.136,1.01,15.287
2.033,0.0,15.14,1.027,15.549
2.043,0.0,15.14,1.019,15.428
2.051,0.0,15.14,1.068,16.17
2.059,0.0,15.14,1.042,15.776
2.067,0.0,15.144,1.013,15.341
2.077,0.0,15.144,1.012,15.326
2.085,0.0,15.14,1.015,15.367
2.093,0.0,15.144,1.009,15.28
2.102,0.0,15.144,1.012,15.326
2.111,0.0,15.14,1.026,15.534
2.12,0.0,15.14,1.022,15.473
2.128,0.0,15.144,1.027,15.553
2.136,0.0,15.144,1.0,15.144
2.145,0.0,15.14,1.011,15.307
2.153,0.0,15.14,1.007,15.246
2.162,0.0,15.14,1.015,15.367
2.17,0.0,15.144,1.028,15.568
2.179,0.0,15.14,1.02,15.443
2.188,0.0,15.144,1.003,15.189
2.196,0.0,15.144,1.01,15.295
2.203,0.0,15.14,1.0,15.14
2.212,0.0,15.14,1.014,15.352
2.221,0.0,15.14,0.991,15.004
2.229,0.0,15.144,0.982,14.871
2.237,0.0,15.144,0.986,14.932
2.246,0.0,15.14,0.996,15.079
2.255,0.0,15.14,1.014,15.352
2.263,0.0,15.14,0.983,14.883
2.272,0.0,15.144,0.986,14.932
2.281,0.0,15.14,0.999,15.125
2.29,0.0,15.144,0.995,15.068
2.298,0.0,15.144,1.007,15.25
2.306,0.0,15.14,0.99,14.989
2.315,0.0,15.14,0.999,15.125
2.324,0.0,15.144,0.986,14.932
2.332,0.0,15.144,0.993,15.038
2.34,0.0,15.14,1.013,15.337
2.349,0.0,15.144,1.003,15.189
2.358,0.0,15.14,1.013,15.337
2.366,0.0,15.14,1.005,15.216
2.374,0.0,15.144,0.995,15.068
2.383,0.0,15.14,1.034,15.655
2.395,0.0,15.14,0.978,14.807
2.407,0.0,15.144,1.003,15.189
2.418,0.0,15.14,1.027,15.549
2.43,0.0,15.14,0.982,14.867
2.442,0.0,15.14,0.99,14.989
2.453,0.0,15.14,0.985,14.913
2.465,0.0,15.144,0.982,14.871
2.477,0.0,15.14,0.984,14.898
2.488,0.0,15.14,0.984,14.898
2.5,0.0,15.144,0.985,14.917
2.513,0.0,15.144,1.002,15.174
2.525,0.0,15.14,1.002,15.17
2.536,0.0,15.144,0.994,15.053
2.548,0.0,15.14,1.014,15.352
2.559,0.0,15.14,0.97,14.686
2.57,0.0,15.144,0.983,14.887
2.582,0.0,15.144,0.998,15.114
2.594,0.0,15.14,0.979,14.822
2.605,0.0,15.14,0.986,14.928
2.617,0.0,15.14,1.024,15.503
2.629,0.0,15.14,0.985,14.913
2.64,0.0,15.144,1.003,15.189
2.652,0.0,15.14,0.997,15.095
2.664,0.0,15.144,0.986,14.932
2.675,0.0,15.144,0.997,15.099
2.687,0.0,15.144,0.993,15.038
2.699,0.0,15.144,0.985,14.917
2.71,0.0,15.148,0.989,14.981
2.722,0.0,15.14,0.988,14.958
2.734,0.0,15.14,1.027,15.549
2.745,0.0,15.148,1.002,15.178
2.757,0.0,15.144,1.006,15.235
2.769,0.0,15.14,0.989,14.973
2.781,0.0,15.14,0.994,15.049
2.792,0.0,15.14,0.997,15.095
2.805,0.0,15.14,0.989,14.973
2.816,0.0,15.14,0.998,15.11
2.827,0.0,15.144,0.978,14.811
2.84,0.0,15.14,0.986,14.928
2.851,0.0,15.14,1.024,15.503
2.862,0.0,15.14,1.007,15.246
2.876,0.0,15.14,1.02,15.443
2.887,0.0,15.144,0.982,14.871
2.898,0.0,15.144,0.988,14.962
2.91,0.0,15.14,0.963,14.58
2.92,0.0,15.14,0.984,14.898
2.931,0.0,15.144,0.983,14.887
2.942,0.0,15.14,0.994,15.049
2.953,0.0,15.132,1.298,19.641
2.963,0.0,15.136,1.296,19.616
2.976,0.0,15.136,1.312,19.858
2.987,0.0,15.132,1.295,19.596
2.998,0.0,15.132,1.299,19.656
3.01,0.0,15.132,1.296,19.611
3.022,0.0,15.132,1.299,19.656
3.033,0.0,15.136,1.346,20.373
3.046,0.0,15.132,1.308,19.793
3.058,0.0,15.132,1.305,19.747
3.073,0.0,15.132,1.301,19.687
3.085,0.0,15.132,1.337,20.231
3.096,0.0,15.132,1.342,20.307
3.106,0.0,15.132,1.305,19.747
3.117,0.0,15.132,1.308,19.793
3.131,0.0,15.136,1.301,19.692
3.141,0.0,15.132,1.337,20.231
3.152,0.0,15.132,1.314,19.883
3.163,0.0,15.132,1.295,19.596
3.174,0.0,15.136,1.304,19.737
3.184,0.0,15.132,1.337,20.231
3.196,0.0,15.132,1.312,19.853
3.208,0.0,15.128,1.305,19.742
3.219,0.0,15.132,1.317,19.929
3.231,0.0,15.132,1.32,19.974
3.243,0.0,15.132,1.293,19.566
3.254,0.0,15.136,1.319,19.964
3.266,0.0,15.132,1.318,19.944
3.277,0.0,15.132,1.324,20.035
3.289,0.0,15.128,1.334,20.181
3.3,0.0,15.132,1.312,19.853
3.312,0.0,15.128,1.385,20.952
3.325,0.0,15.132,1.386,20.973
3.336,0.0,15.132,1.347,20.383
3.349,0.0,15.132,1.363,20.625
3.36,0.0,15.132,1.29,19.52
3.371,0.0,15.132,1.311,19.838
3.383,0.0,15.128,1.359,20.559
3.394,0.0,15.132,1.356,20.519
3.406,0.0,15.132,1.355,20.504
3.418,0.0,15.132,1.405,21.26
3.429,0.0,15.132,1.363,20.625
3.441,0.0,15.128,1.377,20.831
3.453,0.0,15.132,1.374,20.791
3.464,0.0,15.136,1.386,20.978
3.476,0.0,15.132,1.397,21.139
3.488,0.0,15.128,1.356,20.514
3.5,0.0,15.132,1.37,20.731
3.511,0.0,15.132,1.403,21.23
3.523,0.0,15.132,1.391,21.049
3.534,0.0,15.128,1.382,20.907
3.546,0.0,15.132,1.428,21.608
3.558,0.0,15.132,1.359,20.564
3.569,0.0,15.132,1.336,20.216
