Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.088,0.0,0.0
0.1,0.0,0.088,0.0,0.0
0.112,0.0,0.092,0.0,0.0
0.123,0.0,0.092,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.147,0.0,0.092,0.0,0.0
0.159,0.0,0.092,0.0,0.0
0.17,0.0,0.092,0.0,0.0
0.251,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.01,0.051
0.272,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.293,0.0,5.072,0.011,0.056
0.304,0.0,5.076,0.01,0.051
0.315,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.346,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.017,0.086
0.378,0.0,5.072,0.11,0.558
0.389,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.014,0.071
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.011,0.056
0.609,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,15.168,0.027,0.41
0.641,0.0,15.164,0.028,0.425
0.709,0.0,15.172,0.028,0.425
0.72,0.0,15.168,0.027,0.41
0.73,0.0,15.168,0.027,0.41
0.741,0.0,15.168,0.128,1.942
0.752,0.0,15.164,0.225,3.412
0.763,0.0,15.164,0.227,3.442
0.773,0.0,15.16,0.322,4.882
0.784,0.0,15.156,0.42,6.366
0.795,0.0,15.168,0.028,0.425
0.805,0.0,15.168,0.029,0.44
0.815,0.0,15.164,0.224,3.397
0.827,0.0,15.156,0.42,6.366
0.837,0.0,15.156,0.526,7.972
0.847,0.0,15.152,0.639,9.682
0.858,0.0,15.144,0.737,11.161
0.869,0.0,15.148,0.84,12.724
0.879,0.0,15.148,0.842,12.755
0.89,0.0,15.14,0.937,14.186
0.901,0.0,15.144,0.913,13.826
0.911,0.0,15.14,0.918,13.899
0.922,0.0,15.14,0.914,13.838
0.933,0.0,15.144,0.913,13.826
0.943,0.0,15.14,0.927,14.035
0.954,0.0,15.144,0.917,13.887
0.965,0.0,15.144,0.959,14.523
0.975,0.0,15.14,0.944,14.292
0.986,0.0,15.144,0.915,13.857
0.997,0.0,15.144,0.921,13.948
1.008,0.0,15.14,0.911,13.793
1.019,0.0,15.144,0.93,14.084
1.03,0.0,15.144,0.932,14.114
1.041,0.0,15.144,0.91,13.781
1.052,0.0,15.14,0.912,13.808
1.063,0.0,15.144,0.921,13.948
1.074,0.0,15.144,0.903,13.675
1.085,0.0,15.14,0.954,14.444
1.097,0.0,15.144,0.916,13.872
1.107,0.0,15.148,0.892,13.512
1.118,0.0,15.148,0.913,13.83
