Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.265,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.287,0.0,5.072,0.0,0.0
0.299,0.0,5.072,0.012,0.061
0.31,0.0,5.072,0.011,0.056
0.321,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.011,0.056
0.367,0.0,5.076,0.01,0.051
0.378,0.0,5.076,0.011,0.056
0.39,0.0,5.076,0.011,0.056
0.401,0.0,5.076,0.0,0.0
0.412,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.012,0.061
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.629,0.0,15.172,0.028,0.425
0.641,0.0,15.172,0.028,0.425
0.652,0.0,15.172,0.028,0.425
0.664,0.0,15.168,0.029,0.44
0.738,0.0,15.172,0.029,0.44
0.749,0.0,15.172,0.029,0.44
0.76,0.0,15.164,0.226,3.427
0.772,0.0,15.156,0.422,6.396
0.783,0.0,15.156,0.53,8.033
0.795,0.0,15.152,0.646,9.788
0.806,0.0,15.152,0.741,11.228
0.818,0.0,15.152,0.845,12.803
0.829,0.0,15.144,0.925,14.008
0.84,0.0,15.144,0.967,14.644
0.852,0.0,15.144,0.94,14.235
0.863,0.0,15.144,0.917,13.887
0.875,0.0,15.144,0.938,14.205
0.886,0.0,15.148,0.962,14.572
0.897,0.0,15.144,0.986,14.932
0.909,0.0,15.148,0.927,14.042
0.92,0.0,15.144,0.921,13.948
0.932,0.0,15.148,0.919,13.921
0.943,0.0,15.144,0.93,14.084
0.955,0.0,15.144,0.957,14.493
0.966,0.0,15.144,0.912,13.811
0.977,0.0,15.148,0.92,13.936
0.989,0.0,15.148,0.944,14.3
1.001,0.0,15.148,0.91,13.785
1.013,0.0,15.148,0.9,13.633
1.024,0.0,15.144,0.913,13.826
1.036,0.0,15.148,0.899,13.618
1.047,0.0,15.148,0.9,13.633
1.059,0.0,15.144,0.925,14.008
1.07,0.0,15.144,0.894,13.539
1.082,0.0,15.148,0.931,14.103
1.094,0.0,15.148,0.903,13.679
1.105,0.0,15.148,0.913,13.83
1.117,0.0,15.172,0.03,0.455
1.129,0.0,15.172,0.029,0.44
1.141,0.0,15.164,0.273,4.14
1.153,0.0,15.164,0.423,6.414
1.165,0.0,15.156,0.529,8.018
1.176,0.0,15.156,0.641,9.715
1.188,0.0,15.148,0.745,11.285
1.199,0.0,15.144,0.847,12.827
1.211,0.0,15.148,0.929,14.072
1.223,0.0,15.148,0.93,14.088
1.234,0.0,15.148,0.9,13.633
1.245,0.0,15.148,0.897,13.588
1.257,0.0,15.148,0.909,13.77
1.269,0.0,15.148,0.902,13.663
1.281,0.0,15.148,0.948,14.36
1.292,0.0,15.148,0.908,13.754
1.303,0.0,15.14,0.906,13.717
1.313,0.0,15.144,0.894,13.539
1.324,0.0,15.148,0.9,13.633
1.334,0.0,15.148,0.883,13.376
1.345,0.0,15.148,0.902,13.663
1.356,0.0,15.148,0.898,13.603
1.367,0.0,15.144,0.887,13.433
1.377,0.0,15.148,0.892,13.512
1.388,0.0,15.148,0.897,13.588
1.4,0.0,15.144,0.904,13.69
1.412,0.0,15.148,0.936,14.179
1.425,0.0,15.148,0.903,13.679
1.436,0.0,15.144,0.928,14.054
1.448,0.0,15.144,0.909,13.766
1.46,0.0,15.148,0.895,13.557
1.471,150.0,15.148,0.903,13.679
1.483,145.0,15.144,0.887,13.433
1.493,140.0,15.148,0.899,13.618
1.501,135.0,15.148,0.928,14.057
1.509,130.0,15.148,0.96,14.542
1.517,124.0,15.148,0.933,14.133
1.525,119.0,15.14,1.012,15.322
1.534,113.0,15.148,0.987,14.951
1.542,110.0,15.144,0.975,14.765
1.55,106.0,15.144,0.977,14.796
1.558,103.0,15.144,0.991,15.008
1.566,100.0,15.144,0.97,14.69
1.574,96.0,15.144,0.988,14.962
1.582,92.0,15.144,0.913,13.826
1.591,89.0,15.144,0.923,13.978
1.599,85.0,15.148,0.913,13.83
1.606,81.0,15.148,0.921,13.951
1.614,76.0,15.148,0.924,13.997
1.622,72.0,15.144,0.941,14.251
1.63,68.0,15.148,0.912,13.815
1.638,63.0,15.148,0.931,14.103
1.646,59.0,15.144,0.918,13.902
1.654,54.0,15.144,0.926,14.023
1.662,49.0,15.148,0.925,14.012
1.67,44.0,15.148,0.928,14.057
1.678,39.0,15.148,0.914,13.845
1.686,33.0,15.148,0.892,13.512
1.694,28.0,15.144,0.915,13.857
1.701,23.0,15.148,0.944,14.3
1.709,17.0,15.148,0.926,14.027
1.717,11.0,15.148,0.904,13.694
1.725,5.0,15.144,0.915,13.857
