Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.743,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.763,0.0,5.072,0.0,0.0
0.773,0.0,5.072,0.014,0.071
0.782,0.0,5.072,0.016,0.081
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.011,0.056
0.815,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.01,0.051
0.852,0.0,5.072,0.0,0.0
0.864,0.0,5.072,0.0,0.0
0.874,0.0,5.072,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.993,0.0,5.076,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.014,0.0,5.072,0.0,0.0
1.026,0.0,5.072,0.01,0.051
1.037,0.0,5.072,0.0,0.0
1.049,0.0,5.072,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.072,0.0,0.0
1.082,0.0,5.076,0.011,0.056
1.092,0.0,5.072,0.01,0.051
1.103,0.0,15.164,0.028,0.425
1.115,0.0,15.164,0.028,0.425
1.184,0.0,15.16,0.226,3.426
1.195,0.0,15.156,0.32,4.85
1.206,0.0,15.152,0.423,6.409
1.217,0.0,15.152,0.527,7.985
1.228,0.0,15.148,0.646,9.786
1.239,0.0,15.164,0.028,0.425
1.25,0.0,15.16,0.227,3.441
1.261,0.0,15.156,0.419,6.35
1.272,0.0,15.156,0.517,7.836
1.283,0.0,15.148,0.635,9.619
1.294,0.0,15.144,0.741,11.222
1.305,0.0,15.144,0.835,12.645
1.316,143.0,15.14,0.885,13.399
1.328,148.0,15.14,0.906,13.717
1.339,153.0,15.144,0.901,13.645
1.349,157.0,15.144,0.929,14.069
1.36,162.0,15.14,0.895,13.55
1.372,166.0,15.14,0.912,13.808
1.383,170.0,15.14,0.915,13.853
1.394,174.0,15.144,0.893,13.524
1.406,177.0,15.14,0.919,13.914
1.417,181.0,15.14,0.895,13.55
1.429,184.0,15.14,0.894,13.535
1.446,187.0,15.14,0.892,13.505
1.457,190.0,15.14,0.9,13.626
1.469,193.0,15.14,0.916,13.868
1.486,196.0,15.14,0.905,13.702
1.497,198.0,15.148,0.711,10.77
1.509,200.0,15.152,0.719,10.894
1.52,202.0,15.148,0.711,10.77
1.531,204.0,15.144,0.688,10.419
1.542,206.0,15.148,0.709,10.74
1.553,207.0,15.144,0.712,10.783
1.564,208.0,15.144,0.696,10.54
1.575,210.0,15.148,0.719,10.891
1.587,211.0,15.148,0.716,10.846
1.597,211.0,15.148,0.713,10.801
1.608,212.0,15.148,0.71,10.755
1.62,212.0,15.164,0.028,0.425
1.631,212.0,15.164,0.076,1.152
1.641,213.0,15.16,0.322,4.882
1.653,212.0,15.156,0.421,6.381
1.664,212.0,15.152,0.529,8.015
1.675,212.0,15.148,0.638,9.664
1.686,211.0,15.144,0.737,11.161
1.698,210.0,15.14,0.843,12.763
1.708,209.0,15.14,0.903,13.671
1.72,208.0,15.14,0.926,14.02
1.731,206.0,15.14,0.889,13.459
1.742,205.0,15.14,0.895,13.55
1.753,203.0,15.14,0.922,13.959
1.765,201.0,15.14,0.917,13.883
1.776,199.0,15.14,0.951,14.398
1.786,197.0,15.14,0.887,13.429
1.798,194.0,15.14,0.874,13.232
1.809,191.0,15.14,0.896,13.565
1.82,189.0,15.144,0.884,13.387
1.831,186.0,15.14,0.883,13.369
1.842,182.0,15.144,0.881,13.342
1.853,179.0,15.14,0.879,13.308
1.864,175.0,15.14,0.897,13.581
1.876,172.0,15.144,0.879,13.312
1.887,168.0,15.14,0.88,13.323
1.898,164.0,15.144,0.87,13.175
1.909,159.0,15.14,0.883,13.369
1.92,155.0,15.14,0.872,13.202
1.931,150.0,15.144,0.868,13.145
1.943,145.0,15.144,0.871,13.19
1.954,140.0,15.144,0.879,13.312
1.964,135.0,15.14,0.851,12.884
1.977,130.0,15.144,0.885,13.402
1.988,124.0,15.14,0.885,13.399
1.999,118.0,15.136,0.882,13.35
2.009,113.0,15.144,0.879,13.312
2.021,110.0,15.14,0.873,13.217
2.033,106.0,15.144,0.879,13.312
2.047,103.0,15.14,0.871,13.187
2.059,100.0,15.14,0.88,13.323
2.069,96.0,15.14,0.892,13.505
2.083,92.0,15.14,0.91,13.777
2.094,89.0,15.14,0.881,13.338
2.103,85.0,15.14,0.887,13.429
2.111,81.0,15.14,0.878,13.293
2.12,76.0,15.144,0.874,13.236
2.128,72.0,15.14,0.873,13.217
2.136,68.0,15.144,0.876,13.266
2.144,63.0,15.144,0.872,13.206
2.152,59.0,15.14,0.88,13.323
2.161,54.0,15.144,0.882,13.357
2.169,49.0,15.14,0.885,13.399
2.177,44.0,15.14,0.88,13.323
2.186,39.0,15.14,0.879,13.308
2.195,33.0,15.14,0.878,13.293
2.203,28.0,15.14,0.889,13.459
2.211,23.0,15.144,0.88,13.327
2.219,17.0,15.14,0.891,13.49
2.228,11.0,15.144,0.882,13.357
2.236,5.0,15.14,0.873,13.217
