Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.207,0.0,5.076,0.0,0.0
0.263,0.0,5.072,0.011,0.056
0.273,0.0,5.076,0.015,0.076
0.284,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.01,0.051
0.327,0.0,5.072,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.35,0.0,5.076,0.011,0.056
0.363,0.0,5.068,0.209,1.059
0.375,0.0,5.068,0.209,1.059
0.386,0.0,5.064,0.206,1.043
0.398,0.0,5.076,0.0,0.0
0.509,0.0,5.072,0.011,0.056
0.522,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.0,0.0
0.611,0.0,15.168,0.029,0.44
0.622,0.0,15.168,0.027,0.41
0.632,0.0,15.168,0.028,0.425
0.643,0.0,15.168,0.027,0.41
0.653,0.0,15.168,0.029,0.44
0.721,0.0,15.168,0.029,0.44
0.732,0.0,15.164,0.225,3.412
0.744,0.0,15.156,0.42,6.366
0.756,0.0,15.156,0.527,7.987
0.768,0.0,15.152,0.638,9.667
0.779,0.0,15.148,0.74,11.21
0.791,0.0,15.148,0.835,12.649
0.802,0.0,15.14,0.945,14.307
0.814,0.0,15.144,0.918,13.902
0.825,0.0,15.14,0.916,13.868
0.837,0.0,15.14,0.911,13.793
0.848,0.0,15.14,0.928,14.05
0.859,0.0,15.14,0.916,13.868
0.871,0.0,15.144,0.933,14.129
0.882,0.0,15.144,0.934,14.144
0.894,0.0,15.14,0.939,14.216
0.906,0.0,15.14,0.939,14.216
0.917,0.0,15.144,0.911,13.796
0.928,0.0,15.14,0.973,14.731
0.94,0.0,15.14,0.941,14.247
0.951,0.0,15.144,0.947,14.341
0.963,0.0,15.14,0.958,14.504
0.974,0.0,15.14,0.937,14.186
0.986,0.0,15.144,0.924,13.993
0.998,0.0,15.144,0.909,13.766
1.009,0.0,15.144,0.907,13.736
1.02,0.0,15.144,0.952,14.417
1.03,0.0,15.14,0.915,13.853
1.041,0.0,15.144,0.936,14.175
1.051,0.0,15.14,0.909,13.762
1.062,0.0,15.14,0.903,13.671
1.072,0.0,15.14,0.951,14.398
1.083,0.0,15.144,0.939,14.22
1.094,0.0,15.168,0.027,0.41
1.104,0.0,15.168,0.029,0.44
1.115,0.0,15.16,0.225,3.411
1.125,0.0,15.156,0.42,6.366
1.136,0.0,15.156,0.528,8.002
1.146,0.0,15.148,0.64,9.695
1.157,0.0,15.148,0.741,11.225
1.167,0.0,15.144,0.836,12.66
1.178,0.0,15.144,0.933,14.129
1.188,0.0,15.144,0.923,13.978
1.199,0.0,15.144,0.916,13.872
1.209,0.0,15.14,0.922,13.959
1.22,0.0,15.14,0.917,13.883
1.23,0.0,15.144,0.919,13.917
1.241,0.0,15.14,0.929,14.065
1.251,0.0,15.14,0.927,14.035
1.262,0.0,15.144,0.914,13.842
1.272,0.0,15.14,0.919,13.914
1.282,0.0,15.144,0.908,13.751
1.293,0.0,15.144,0.907,13.736
1.303,0.0,15.14,0.883,13.369
1.314,0.0,15.144,0.903,13.675
1.324,0.0,15.14,0.948,14.353
1.335,0.0,15.14,0.964,14.595
1.345,0.0,15.144,0.912,13.811
1.356,0.0,15.14,0.914,13.838
1.366,0.0,15.144,0.907,13.736
1.377,0.0,15.14,0.913,13.823
1.387,0.0,15.144,0.92,13.932
1.398,0.0,15.144,0.905,13.705
1.409,0.0,15.144,0.9,13.63
1.419,0.0,15.14,0.93,14.08
1.43,146.0,15.144,0.952,14.417
1.44,141.0,15.144,0.918,13.902
1.45,135.0,15.144,0.911,13.796
1.461,130.0,15.14,0.952,14.413
1.472,124.0,15.14,0.913,13.823
1.482,119.0,15.144,0.913,13.826
1.492,113.0,15.144,0.899,13.614
1.503,106.0,15.144,0.896,13.569
1.513,103.0,15.144,0.9,13.63
1.524,100.0,15.144,0.922,13.963
1.534,96.0,15.144,0.909,13.766
1.545,92.0,15.14,0.92,13.929
1.556,89.0,15.14,0.931,14.095
1.566,85.0,15.144,0.916,13.872
1.577,81.0,15.144,0.957,14.493
1.587,76.0,15.144,0.973,14.735
1.598,72.0,15.14,0.9,13.626
1.608,68.0,15.144,0.909,13.766
1.619,63.0,15.14,0.932,14.11
1.629,59.0,15.144,0.929,14.069
1.64,54.0,15.144,0.914,13.842
1.65,49.0,15.14,0.918,13.899
1.661,44.0,15.144,0.97,14.69
1.671,39.0,15.14,0.912,13.808
1.682,33.0,15.144,0.947,14.341
1.692,28.0,15.14,0.948,14.353
1.703,23.0,15.144,0.953,14.432
1.713,17.0,15.144,0.901,13.645
1.724,11.0,15.144,0.705,10.677
1.735,5.0,15.148,0.707,10.71
