Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.548,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.017,0.086
0.604,0.0,5.072,0.016,0.081
0.612,0.0,5.072,0.01,0.051
0.62,0.0,5.072,0.0,0.0
0.628,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.677,0.0,5.072,0.011,0.056
0.685,0.0,5.072,0.11,0.558
0.694,0.0,5.072,0.0,0.0
0.702,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.821,0.0,5.072,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.011,0.056
0.961,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.0,0.0
0.978,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.994,0.0,5.072,0.0,0.0
1.002,0.0,5.076,0.0,0.0
1.01,0.0,5.072,0.0,0.0
1.018,0.0,15.168,0.027,0.41
1.027,0.0,15.168,0.028,0.425
1.035,0.0,15.168,0.027,0.41
1.09,0.0,15.164,0.226,3.427
1.102,0.0,15.156,0.419,6.35
1.114,0.0,15.152,0.527,7.985
1.126,0.0,15.152,0.64,9.697
1.138,0.0,15.144,0.741,11.222
1.15,119.0,15.144,0.836,12.66
1.162,123.0,15.14,0.933,14.126
1.175,128.0,15.14,0.972,14.716
1.188,133.0,15.14,0.953,14.428
1.199,137.0,15.14,0.948,14.353
1.209,141.0,15.14,0.893,13.52
1.219,145.0,15.14,0.917,13.883
1.229,149.0,15.144,0.907,13.736
1.239,152.0,15.14,0.898,13.596
1.249,156.0,15.14,0.897,13.581
1.259,159.0,15.14,0.896,13.565
1.269,162.0,15.144,0.915,13.857
1.279,165.0,15.14,0.898,13.596
1.291,168.0,15.144,0.917,13.887
1.302,170.0,15.144,0.92,13.932
1.313,173.0,15.144,0.897,13.584
1.325,175.0,15.148,0.899,13.618
1.336,177.0,15.14,0.926,14.02
1.348,178.0,15.14,0.895,13.55
1.359,180.0,15.14,0.902,13.656
1.37,182.0,15.144,0.899,13.614
1.382,183.0,15.144,0.898,13.599
1.393,184.0,15.14,0.904,13.687
1.403,185.0,15.14,0.904,13.687
1.413,185.0,15.144,0.896,13.569
1.424,186.0,15.144,0.901,13.645
1.434,186.0,15.168,0.029,0.44
1.444,187.0,15.168,0.028,0.425
