Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.572,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.013,0.066
0.623,0.0,5.076,0.017,0.086
0.631,0.0,5.072,0.014,0.071
0.64,0.0,5.072,0.011,0.056
0.648,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.683,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.094,0.477
0.708,0.0,5.072,0.109,0.553
0.717,0.0,5.072,0.109,0.553
0.725,0.0,5.072,0.11,0.558
0.734,0.0,5.072,0.109,0.553
0.742,0.0,5.076,0.0,0.0
0.836,0.0,5.072,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.887,0.0,5.08,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.92,0.0,5.072,0.011,0.056
0.929,0.0,5.072,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.946,0.0,15.168,0.028,0.425
0.954,0.0,15.168,0.028,0.425
1.013,0.0,15.172,0.028,0.425
1.022,0.0,15.168,0.027,0.41
1.03,0.0,15.164,0.225,3.412
1.039,0.0,15.16,0.324,4.912
1.047,0.0,15.156,0.419,6.35
1.056,0.0,15.152,0.528,8.0
1.064,0.0,15.156,0.641,9.715
1.072,0.0,15.172,0.028,0.425
1.08,0.0,15.168,0.027,0.41
1.091,0.0,15.168,0.044,0.667
1.104,0.0,15.16,0.324,4.912
1.116,142.0,15.156,0.533,8.078
1.128,147.0,15.152,0.637,9.652
1.141,151.0,15.148,0.732,11.088
1.154,155.0,15.148,0.84,12.724
1.166,159.0,15.144,0.951,14.402
1.179,163.0,15.144,0.984,14.902
1.192,167.0,15.14,0.911,13.793
1.203,170.0,15.14,0.94,14.232
1.214,173.0,15.144,0.911,13.796
1.226,176.0,15.14,0.901,13.641
1.238,179.0,15.144,0.916,13.872
1.25,182.0,15.14,0.93,14.08
1.261,184.0,15.144,0.902,13.66
1.273,187.0,15.144,0.92,13.932
1.284,189.0,15.144,0.899,13.614
1.296,191.0,15.144,0.903,13.675
1.309,193.0,15.144,0.927,14.038
1.32,194.0,15.14,0.902,13.656
1.331,196.0,15.144,0.906,13.72
1.344,197.0,15.14,0.992,15.019
1.355,198.0,15.144,0.902,13.66
1.367,199.0,15.14,0.917,13.883
1.378,200.0,15.14,0.989,14.973
1.389,200.0,15.144,0.893,13.524
1.399,201.0,15.14,0.941,14.247
1.41,201.0,15.144,0.979,14.826
1.42,201.0,15.14,0.903,13.671
1.431,200.0,15.144,0.904,13.69
1.443,200.0,15.144,0.997,15.099
1.453,200.0,15.144,0.911,13.796
1.463,199.0,15.168,0.028,0.425
1.473,198.0,15.168,0.028,0.425
1.484,197.0,15.16,0.226,3.426
1.494,196.0,15.156,0.42,6.366
1.504,194.0,15.152,0.527,7.985
1.514,192.0,15.156,0.643,9.745
1.525,191.0,15.152,0.717,10.864
1.535,189.0,15.148,0.74,11.21
1.545,186.0,15.148,0.842,12.755
1.556,184.0,15.144,0.908,13.751
1.566,182.0,15.14,0.91,13.777
1.578,179.0,15.14,0.984,14.898
1.588,176.0,15.144,0.891,13.493
1.598,173.0,15.14,0.892,13.505
1.608,170.0,15.14,0.979,14.822
1.619,166.0,15.14,0.907,13.732
1.629,163.0,15.144,0.895,13.554
1.64,159.0,15.144,0.911,13.796
1.65,155.0,15.14,0.902,13.656
1.66,151.0,15.144,0.924,13.993
1.67,146.0,15.14,0.925,14.004
1.68,142.0,15.14,0.906,13.717
1.691,137.0,15.14,0.889,13.459
1.702,135.0,15.14,0.909,13.762
1.713,133.0,15.14,0.902,13.656
1.724,131.0,15.152,0.692,10.485
1.735,129.0,15.152,0.7,10.606
1.747,126.0,15.148,0.712,10.785
1.758,124.0,15.148,0.697,10.558
1.769,121.0,15.148,0.699,10.588
1.78,119.0,15.144,0.717,10.858
1.791,116.0,15.148,0.729,11.043
1.802,113.0,15.148,0.707,10.71
1.813,110.0,15.148,0.702,10.634
1.824,106.0,15.148,0.725,10.982
1.835,103.0,15.148,0.696,10.543
1.847,100.0,15.148,0.698,10.573
1.858,96.0,15.148,0.698,10.573
1.869,92.0,15.148,0.692,10.482
1.881,89.0,15.152,0.699,10.591
1.893,85.0,15.152,0.697,10.561
1.906,81.0,15.152,0.703,10.652
1.917,76.0,15.148,0.701,10.619
1.928,72.0,15.148,0.695,10.528
1.939,68.0,15.148,0.699,10.588
1.95,63.0,15.148,0.696,10.543
1.961,59.0,15.148,0.701,10.619
1.972,54.0,15.148,0.702,10.634
1.983,49.0,15.148,0.699,10.588
1.994,44.0,15.148,0.699,10.588
2.004,39.0,15.152,0.705,10.682
2.015,34.0,15.148,0.7,10.604
2.025,28.0,15.148,0.691,10.467
2.035,23.0,15.152,0.698,10.576
2.045,17.0,15.152,0.705,10.682
2.055,11.0,15.148,0.703,10.649
2.066,5.0,15.144,0.731,11.07
