Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.397,0.0,5.072,0.035,0.178
0.405,0.0,5.072,0.033,0.167
0.413,0.0,5.076,0.032,0.162
0.422,0.0,5.076,0.032,0.162
0.431,0.0,5.072,0.034,0.172
0.441,0.0,5.076,0.031,0.157
0.449,0.0,5.076,0.013,0.066
0.456,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.011,0.056
0.473,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.534,0.0,20.236,0.071,1.437
0.543,0.0,20.236,0.06,1.214
0.552,0.0,20.24,0.059,1.194
0.56,0.0,20.236,0.056,1.133
0.616,0.0,20.236,0.054,1.093
0.624,0.0,20.236,0.056,1.133
0.632,0.0,20.236,0.055,1.113
0.642,0.0,20.236,0.054,1.093
0.651,0.0,20.236,0.055,1.113
0.66,0.0,20.236,0.054,1.093
0.668,0.0,20.236,0.053,1.073
0.676,0.0,20.236,0.057,1.153
0.684,0.0,20.236,0.054,1.093
0.693,0.0,20.236,0.054,1.093
0.703,0.0,20.236,0.057,1.153
0.712,0.0,20.236,0.053,1.073
0.72,0.0,20.24,0.055,1.113
0.728,0.0,20.236,0.056,1.133
0.737,0.0,20.236,0.053,1.073
0.745,0.0,20.236,0.056,1.133
0.755,0.0,20.232,0.057,1.153
0.764,0.0,20.236,0.055,1.113
0.772,0.0,20.236,0.055,1.113
0.78,0.0,20.236,0.056,1.133
0.788,0.0,20.236,0.055,1.113
0.796,0.0,20.236,0.053,1.073
0.805,0.0,20.236,0.056,1.133
0.814,0.0,20.236,0.053,1.073
0.823,0.0,20.232,0.056,1.133
0.831,0.0,20.232,0.054,1.093
0.839,0.0,20.236,0.053,1.073
0.847,0.0,20.232,0.054,1.093
0.855,0.0,20.236,0.055,1.113
0.865,0.0,20.236,0.054,1.093
0.873,0.0,20.12,3.022,60.803
0.882,0.0,20.152,3.029,61.04
0.89,0.0,20.144,3.024,60.915
0.898,0.0,20.156,3.03,61.073
0.906,0.0,20.148,3.029,61.028
0.914,0.0,20.152,3.026,60.98
0.924,0.0,20.152,3.027,61.0
0.934,0.0,20.148,3.029,61.028
0.942,0.0,20.152,3.029,61.04
0.95,0.0,20.156,3.028,61.032
0.958,0.0,20.148,3.027,60.988
0.967,0.0,20.18,2.285,46.111
0.978,0.0,20.176,2.283,46.062
0.987,0.0,20.176,2.285,46.102
0.996,0.0,20.176,2.284,46.082
1.004,0.0,20.168,2.285,46.084
1.012,0.0,20.172,2.285,46.093
1.021,0.0,20.172,2.285,46.093
1.03,0.0,20.172,2.285,46.093
1.04,288.0,20.176,2.284,46.082
1.049,286.0,20.168,2.284,46.064
1.057,284.0,20.172,2.285,46.093
1.065,282.0,20.172,2.282,46.033
1.074,279.0,20.172,2.285,46.093
1.082,276.0,20.172,2.285,46.093
1.092,273.0,20.18,2.283,46.071
1.101,270.0,20.184,2.286,46.141
1.109,267.0,20.172,2.285,46.093
1.118,263.0,20.176,2.284,46.082
1.126,259.0,20.168,2.29,46.185
1.134,254.0,20.188,2.285,46.13
1.144,250.0,20.172,2.283,46.053
1.153,245.0,20.172,2.288,46.154
1.162,240.0,20.164,2.284,46.055
1.17,235.0,20.18,2.285,46.111
1.178,229.0,20.168,2.285,46.084
1.187,223.0,20.192,2.286,46.159
1.195,218.0,20.168,2.287,46.124
1.205,211.0,20.176,2.285,46.102
1.214,205.0,20.152,2.283,46.007
1.223,198.0,20.172,2.286,46.113
1.231,191.0,20.168,2.285,46.084
1.239,184.0,20.184,2.286,46.141
1.248,177.0,20.164,2.284,46.055
1.258,169.0,20.18,2.286,46.131
1.266,161.0,20.184,2.286,46.141
1.275,153.0,20.176,2.285,46.102
1.283,144.0,20.184,2.288,46.181
1.291,136.0,20.184,2.287,46.161
1.3,127.0,20.156,2.284,46.036
1.309,121.0,20.184,2.285,46.12
1.318,115.0,20.172,2.284,46.073
1.327,108.0,20.156,2.284,46.036
1.335,101.0,20.172,2.287,46.133
1.344,95.0,20.18,2.285,46.111
1.352,88.0,20.184,2.287,46.161
1.36,80.0,20.172,2.286,46.113
1.37,73.0,20.172,2.286,46.113
1.38,66.0,20.184,2.286,46.141
1.389,58.0,20.192,2.284,46.119
1.397,50.0,20.172,2.285,46.093
1.405,42.0,20.168,2.283,46.044
1.414,34.0,20.18,2.285,46.111
1.423,25.0,20.172,2.286,46.113
1.433,17.0,20.18,2.287,46.152
1.443,8.0,20.172,2.291,46.214
